Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
-64,2018-07-25 13:00,0,25.4,64.1,5.5,287.5,85.5,70.2,366.1,3,94.9,12.7
-64,2018-07-26 13:00,0,25.8,55.4,9.9,220,87.1,73,374.4,4.6,98.1,18.2
-64,2018-07-27 13:00,2,21.9,64.2,11.1,265.5,76.7,67,382.1,1.5,93.2,7
-64,2018-07-28 13:00,0,22.4,58.3,8.2,266.6,83.8,69.3,389.8,2.7,96,11.9
-64,2018-07-29 13:00,0,23.9,54.5,8.4,183,86.5,72,397.8,3.9,99.1,16.2
-64,2018-07-30 13:00,3.8,12.7,57.5,17.5,334.1,66.1,53.1,394,1.3,79.4,5.6
-64,2018-07-31 13:00,0,18.8,46.1,11.9,260.4,82.2,55.6,401.1,2.6,82.6,10.7
-64,2018-08-01 13:00,0,22.1,45.5,11.4,265.2,87.3,58.2,408.1,5.1,85.8,18.3
-64,2018-08-02 13:00,0,24.2,46.8,8,259.9,88.4,61,415.4,5.1,89.2,18.6
-64,2018-08-03 13:00,0,22.6,53.5,5.1,288.6,88.4,63.2,422.5,4.4,92,17
-64,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,46.3,28.8,366.2,0.3,48.1,0.5
-65,2018-07-20 13:00,0,24.9,55.8,7.7,133.9,89.4,61.7,326.2,5.7,83.8,19.6
-65,2018-07-21 13:00,0,24.9,66.3,9.9,118,87.3,63.8,334.4,4.8,86.4,17.4
-65,2018-07-22 13:00,0,26.1,62.1,9.9,47.6,87.3,66.2,342.8,4.8,89.3,17.8
-65,2018-07-23 13:00,0,26.2,54.7,5,316.7,87.5,69.1,351.2,3.9,92.6,15.5
-65,2018-07-24 13:00,0,27,59,5.4,185.5,87.6,71.8,359.8,4,95.8,16
-65,2018-07-25 13:00,0,27.2,53.5,8.6,239.5,87.9,74.9,368.4,4.9,99.3,19
-65,2018-07-26 13:00,0.5,24.9,73.7,5.7,144.3,85.9,76.5,376.5,3.2,101.5,14
-65,2018-07-27 13:00,1.2,25.9,62,12.4,195.9,83,78.9,384.9,3,104.3,13.5
-65,2018-07-28 13:00,4.3,21.8,60.8,10.3,237.5,67.7,56,380.9,1,81.9,4.2
-65,2018-07-29 13:00,2.1,17.4,82.6,7.4,308.1,59,50,387.8,0.6,75.6,1.9
-65,2018-07-30 13:00,6,21.4,70.9,5.4,315.3,50.4,32.5,376.7,0.2,53.5,0.4
-65,2018-07-31 13:00,0,25.3,59,7.1,187.4,76.2,35,385,1.2,57.1,3.9
-65,2018-08-01 13:00,3.5,25.9,60.2,11.1,239.2,72.8,28.2,384.3,1.2,47.6,3.4
-65,2018-08-02 13:00,5.5,18.2,66.1,8.3,26.8,56.1,18.6,373.8,0.5,33.1,0.6
-65,2018-08-03 13:00,0,18.8,58.4,5.7,156.3,74.4,20.3,380.1,1,35.8,2
-65,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,44.3,9.5,329.7,0.2,17.8,0.2
-66,2018-07-20 13:00,0,24.9,56.7,8.8,159,89.2,61.6,326.2,6,83.7,20.1
-66,2018-07-21 13:00,2.7,25.4,70.4,8.4,107.5,72.5,51.8,334.5,1,74.7,4.2
-66,2018-07-22 13:00,0.6,24.7,64.6,13.7,52.7,82.3,54,342.6,3,77.4,11.2
-66,2018-07-23 13:00,5.7,23.4,77.1,5.5,7.5,54.1,35.3,334.8,0.3,55.8,0.6
-66,2018-07-24 13:00,14.8,22,94.6,5.3,128.9,18.5,15.1,295.5,0,26.7,0
-66,2018-07-25 13:00,6.8,25.4,69.7,8.6,260.2,48.7,10.1,286.2,0.2,18.6,0.2
-66,2018-07-26 13:00,0,26.5,62.8,8.3,229.3,75.8,12.5,294.7,1.2,22.7,1.7
-66,2018-07-27 13:00,0.3,27.8,56.7,8.5,194.7,85.2,15.5,303.4,3.3,27.5,6.6
-66,2018-07-28 13:00,3.9,21.8,78.9,10.8,309.8,61,11.4,302.7,0.7,20.9,0.7
-66,2018-07-29 13:00,0.7,16.5,50.3,8.2,9.7,77,13.5,309.4,1.3,24.3,2.1
-66,2018-07-30 13:00,0.1,22.5,56.9,8.1,214.9,84.1,15.9,317.1,2.8,28.2,5.7
-66,2018-07-31 13:00,2.2,24.7,64.5,9.1,243,76,15.5,325.3,1.3,27.7,2.3
-66,2018-08-01 13:00,1.3,26,62.4,10.1,238.5,80.2,17.6,333,1.9,31.1,4.2
-66,2018-08-02 13:00,2.5,26,66.9,7.9,249.3,73.3,16,340.7,1,28.7,1.7
-66,2018-08-03 13:00,12.8,16.7,72.5,10.9,20.8,45.3,8.4,305.5,0.1,15.7,0.1
-66,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,39.3,4.3,264.1,0.1,8.2,0
-67,2018-07-20 13:00,0,24,57,9.2,134.7,89,61.5,326,5.9,83.6,20
-67,2018-07-21 13:00,0,24.3,68.6,10.1,100.8,86.8,63.4,334.1,4.5,86,16.6
-67,2018-07-22 13:00,0,24.2,67.4,13.6,62.2,86.6,65.3,342.1,5.2,88.4,18.8
-67,2018-07-23 13:00,0,22.3,78.4,9.1,25.8,84.5,66.5,349.9,3.1,90.2,12.8
-67,2018-07-24 13:00,0.4,24.6,64.1,5.6,319.4,85.4,68.7,358,2.9,92.8,12.5
-67,2018-07-25 13:00,0.3,25.2,71,5.8,64,85.4,70.5,366.2,3,95.2,12.8
-67,2018-07-26 13:00,3.1,22.7,73.1,5.3,249.3,65.3,55.8,367.6,0.7,80.9,2.8
-67,2018-07-27 13:00,5.8,19.8,70,7.3,264.3,52.7,36.2,357.6,0.3,57.8,0.6
-67,2018-07-28 13:00,0,20.6,62.8,8,281.3,73.7,38.1,365,1.1,60.4,3.6
-67,2018-07-29 13:00,0,20.5,63.1,7.5,34.3,81.5,39.9,372.4,1.9,63,6.9
-67,2018-07-30 13:00,0,22.3,59,13.5,57.7,85.2,42.2,380.1,4.2,66.1,13.7
-67,2018-07-31 13:00,10.1,21.6,63.7,16.3,351,61.9,23.2,353.1,1,39.8,2.4
-67,2018-08-01 13:00,0,18.3,42.8,10.6,348.2,81.1,25.5,359.4,2.2,43.3,6
-67,2018-08-02 13:00,0,26.1,55.3,9.2,253.5,86.2,28,367.1,4,47,10.6
-67,2018-08-03 13:00,0,26.3,50.4,13.2,239.1,88.1,30.8,374.8,6.3,51.1,16
-67,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,46.3,13.3,325.1,0.3,24.1,0.3
-68,2018-07-20 13:00,0,23.2,56.5,8.1,144.3,89.1,61.5,325.9,5.7,83.6,19.3
-68,2018-07-21 13:00,0.2,24,67.8,8.4,88,86.9,63.4,333.9,4.2,86,15.8
-68,2018-07-22 13:00,0.5,23.3,71.8,13.6,42.3,85.8,65,341.8,4.7,88.1,17.3
-68,2018-07-23 13:00,4.5,22.9,70.6,5.3,110.8,61.2,45.8,338.5,0.6,68.4,1.7
-68,2018-07-24 13:00,1.7,24.8,71,6,231.9,68.6,44.8,346.7,0.8,67.7,2.8
-68,2018-07-25 13:00,0.7,23.6,71.7,9.1,252,78.1,46.4,354.6,1.5,70,5.8
-68,2018-07-26 13:00,0.6,26.7,60.8,12.6,224,84.7,49,363.1,3.8,73.3,13.3
-68,2018-07-27 13:00,6.5,14.8,95.3,15.5,346.1,33.8,29.5,349.7,0,48.7,0
-68,2018-07-28 13:00,0.5,21.3,55.7,8,222.3,67.8,31.8,357.3,0.9,52,2.4
-68,2018-07-29 13:00,9.8,18.6,75.6,5.5,338.9,41.9,16.6,332.6,0.1,29.5,0.1
-68,2018-07-30 13:00,1.6,16.5,89,5.2,331.1,43.5,16,339.3,0.1,28.6,0.1
-68,2018-07-31 13:00,0.7,17.4,44.2,14.6,269.9,74.1,18.4,346.1,1.5,32.5,3.3
-68,2018-08-01 13:00,0,20.3,40.7,13.4,288.7,85.9,21,352.8,4.7,36.6,10.6
-68,2018-08-02 13:00,0.1,22.6,56.4,9.9,249.6,86.6,23.2,359.8,4.3,39.9,10.4
-68,2018-08-03 13:00,2.4,20.4,66.4,6.6,213,71.4,20.8,366.5,0.9,36.5,1.8
-68,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,43.8,9.8,317.8,0.2,18.1,0.2
-69,2018-07-20 13:00,0,24.7,61.3,8.9,143.9,88.5,61.3,326.1,5.4,83.4,18.7
-69,2018-07-21 13:00,0.1,22.7,80,11.3,128.7,84.4,62.5,333.9,3.4,85.1,13.4
-69,2018-07-22 13:00,0,24.4,60.4,5.8,61.6,85.8,64.8,342,3.2,88,12.8
-69,2018-07-23 13:00,0,26,60.9,5.7,86.9,86.4,67.3,350.4,3.4,91,13.8
-69,2018-07-24 13:00,0,25.9,64.9,5.8,238.6,86.4,69.6,358.8,3.4,93.7,14.1
-69,2018-07-25 13:00,0,26.4,60.4,6.6,233.1,86.6,72.1,367.3,3.7,96.7,15.2
-69,2018-07-26 13:00,0,20.6,61.3,10.3,267.5,86.7,74.1,374.7,4.5,99.2,17.8
-69,2018-07-27 13:00,0,19,58.7,6.9,292.2,86.7,76,381.8,3.8,101.5,15.9
-69,2018-07-28 13:00,0,22.6,59.9,7.9,274,86.8,78.3,389.6,4,104.2,16.9
-69,2018-07-29 13:00,0,25.3,48.2,6.3,249.7,88.2,81.5,397.8,4.5,107.8,18.8
-69,2018-07-30 13:00,0,25.9,44.4,10.1,239.9,89.2,85,406.2,6.3,111.6,24.2
-69,2018-07-31 13:00,0,26.1,52.6,10.6,189.3,89.2,88,414.6,6.6,115,25.2
-69,2018-08-01 13:00,0,24.2,61.4,3.9,87,88,90.1,421.9,3.9,117.4,17.6
-69,2018-08-02 13:00,2.2,24,64.3,5.7,32.9,75,78,429.3,1,107.3,5.3
-69,2018-08-03 13:00,0,17.4,53.5,6,15.8,82.5,79.8,435.4,2.1,109.4,10.2
-69,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,45.5,38.2,377.2,0.3,61,0.5
-70,2018-07-20 13:00,0,23.2,72,10.4,125.1,86.5,60.6,325.9,4.4,82.7,16
-70,2018-07-21 13:00,1.8,25.2,69.9,8.7,103.9,77.2,58.3,334.1,1.4,81.2,5.9
-70,2018-07-22 13:00,3,24.6,62,7.4,61.3,70.9,48,336.6,0.9,70.8,3.5
-70,2018-07-23 13:00,1.4,24.5,66,9.3,210.9,76.7,50.1,344.7,1.4,73.5,5.5
-70,2018-07-24 13:00,3.2,22.5,90.2,8.8,216.2,52.6,39.4,346.2,0.3,61.4,0.7
-70,2018-07-25 13:00,6.1,23.9,65.2,10.4,250.1,59,25.9,337,0.6,43.5,1
-70,2018-07-26 13:00,2.1,19.1,66.3,12.4,283.3,66.9,24.3,344.1,1.1,41.2,2.5
-70,2018-07-27 13:00,0.5,21.9,58.7,9,240.2,80.7,26.5,351.8,1.9,44.6,5.4
-70,2018-07-28 13:00,21.9,19.8,93,5.2,83.2,22.8,10.5,285.8,0,19.3,0
-70,2018-07-29 13:00,4.4,20.1,54.1,7.1,349.9,51.9,8.6,283.7,0.3,16,0.2
-70,2018-07-30 13:00,0,22.3,47.7,5.6,33.3,77.3,11.5,291.4,1.2,20.9,1.4
-70,2018-07-31 13:00,0,23.9,51.5,6.2,162.8,85.2,14.3,299.4,3,25.6,5.7
-70,2018-08-01 13:00,8.6,18.9,95,9.4,143.1,30.2,7.5,282.1,0,14.1,0
-70,2018-08-02 13:00,36.7,21.4,90.2,16.3,313.8,23.3,3.3,186.9,0,6.4,0
-70,2018-08-03 13:00,1.1,25.9,62.7,9.3,249.7,63.8,5.4,194.5,0.8,10.1,0.5
-70,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,42.5,2.8,164.1,0.2,5.4,0.1
-71,2018-07-20 13:00,0,24.7,50.1,7.5,146.8,90.2,62,326.2,6.4,84.1,21.2
-71,2018-07-21 13:00,0,25.5,63.2,7.2,115.3,88,64.3,334.4,4.6,86.9,17
-71,2018-07-22 13:00,0,26.8,59.1,8.7,77.8,88.1,67,343,5,90,18.4
-71,2018-07-23 13:00,23.3,20.9,85.5,13.8,147.6,39.3,28.3,274.4,0.1,45,0.1
-71,2018-07-24 13:00,17.5,18.5,88.3,5.1,248.9,20.9,12,232.8,0,21.2,0
-71,2018-07-25 13:00,0.3,23.7,62.9,9.3,228.4,61.5,14.1,240.8,0.7,24.6,0.7
-71,2018-07-26 13:00,0.8,20.2,67.4,6.3,354.1,73.4,15.7,248.1,1,27.2,1.4
-71,2018-07-27 13:00,0.3,21.8,71.4,6,167.9,80,17.3,255.8,1.5,29.6,3.1
-71,2018-07-28 13:00,1.9,20.2,84.6,14.1,200.9,67.9,16.2,263.1,1.2,28.1,2.1
-71,2018-07-29 13:00,1.8,22.1,62.1,6.9,246,72.4,16.8,270.8,1,29.1,1.4
-71,2018-07-30 13:00,0.3,17.8,64.5,7.4,343.1,80,18.4,277.7,1.6,31.5,3.5
-71,2018-07-31 13:00,0,21.6,58.1,7.7,205.4,84.5,20.6,285.3,2.9,34.9,6.8
-71,2018-08-01 13:00,4.8,21,80.4,11.3,201.6,56.5,14,281.3,0.6,24.9,0.6
-71,2018-08-02 13:00,18.1,18.4,94.2,7.5,55.8,18.2,6.2,236.2,0,11.7,0
-71,2018-08-03 13:00,5.6,18.3,82.1,11.5,358.2,33.5,3.8,230.7,0,7.3,0
-71,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,37.1,2,197.1,0.1,3.9,0
-72,2018-07-20 13:00,0,25,57.6,8.6,146.4,89.1,61.6,326.2,5.8,83.7,19.6
-72,2018-07-21 13:00,0.1,25.1,67.6,5.6,99.4,87.1,63.6,334.4,3.8,86.2,14.5
-72,2018-07-22 13:00,1.5,26.3,65.5,14.1,44.9,81.5,65.8,342.9,2.7,88.9,11.4
-72,2018-07-23 13:00,9.3,24,84.3,5.9,205.2,42.9,35.5,321.9,0.1,55.6,0.1
-72,2018-07-24 13:00,6.7,25.7,73.1,7.9,249.2,51.3,22,311.8,0.3,37.4,0.4
-72,2018-07-25 13:00,3.5,25.7,74.6,5.9,353.2,56.8,17.6,313.4,0.4,30.8,0.5
-72,2018-07-26 13:00,3.1,23,69.6,10.7,289.9,63.2,14.7,315.5,0.8,26.3,0.9
-72,2018-07-27 13:00,3.4,21.6,62,5.8,309.6,62.8,12.3,316.6,0.6,22.4,0.6
-72,2018-07-28 13:00,0.6,21.2,67.1,5.2,128.9,75.2,14,324.1,1,25.3,1.3
-72,2018-07-29 13:00,1.2,22.3,67.7,5.5,110.4,76.5,15.8,331.8,1.1,28.2,1.8
-72,2018-07-30 13:00,4,23.9,60.5,8.4,20.1,68.2,12.8,330.6,0.9,23.3,0.9
-72,2018-07-31 13:00,0.5,25.9,54.7,5.6,38.8,82.7,15.6,338.9,2.1,28,4.1
-72,2018-08-01 13:00,0.3,26.3,56.7,9.8,56.3,86.4,18.1,346.7,4.2,32,8.9
-72,2018-08-02 13:00,2.8,20.7,88.7,11,341.9,59.9,14.5,353.4,0.7,26.4,0.8
-72,2018-08-03 13:00,6.7,27.1,56.3,8.2,277.9,66,10.5,341.4,0.8,19.5,0.7
-72,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,42.9,5.3,295.9,0.2,10.2,0.1
-73,2018-07-20 13:00,0,24.6,56.9,8.1,145.5,89.2,61.6,326.1,5.7,83.7,19.5
-73,2018-07-21 13:00,0,25.8,67.5,9.9,120.2,87.2,63.7,334.5,4.7,86.3,17.2
-73,2018-07-22 13:00,0,24.4,70,12,43.4,86.3,65.5,342.6,4.6,88.6,17.2
-73,2018-07-23 13:00,0.6,21.7,86.5,5.7,98.1,82.2,66.2,350.2,1.9,89.9,8.6
-73,2018-07-24 13:00,13.7,22.4,88.8,5.8,219.3,33.4,31.5,312.7,0,50.4,0
-73,2018-07-25 13:00,0.1,26.1,68.7,5.7,273.9,65.1,33.5,321.1,0.7,53.2,1.8
-73,2018-07-26 13:00,4.9,18.2,91.1,9.2,352.7,38.1,22,315.9,0,37.4,0.1
-73,2018-07-27 13:00,1.5,23.2,58.4,9.2,303.7,67.4,23.7,323.8,0.9,40.1,2
-73,2018-07-28 13:00,1,23.5,51.7,6,301.6,79.6,26.5,331.7,1.5,44.2,4
-73,2018-07-29 13:00,0,24.6,62.5,5.5,292.7,84.2,28.7,339.8,2.5,47.5,7.1
-73,2018-07-30 13:00,5.2,16.5,56.1,9.5,39.9,62,19.9,332.8,0.7,34.6,1
-73,2018-07-31 13:00,0,18.2,44.6,10.3,44.4,80.6,22.4,339.8,2,38.5,5.1
-73,2018-08-01 13:00,0,20.8,46.4,6.9,244.8,86.2,24.8,346.5,3.6,42.1,9.1
-73,2018-08-02 13:00,0,23.7,49.8,7.5,216.4,87.7,27.4,353.8,4.5,45.9,11.6
-73,2018-08-03 13:00,0.1,19.9,72,6.3,8.2,85.6,28.6,360.4,3.2,47.8,8.9
-73,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,45.9,12.6,312.5,0.3,22.9,0.3
-74,2018-07-20 13:00,0,24.7,53.6,7.5,156.6,89.7,61.8,326.1,6,83.9,20.1
-74,2018-07-21 13:00,1,25,69.9,9.4,131.8,82.9,63.7,334.4,2.5,86.3,10.6
-74,2018-07-22 13:00,0.1,23.1,65.6,8.2,80.2,84.5,65.6,342.2,3,88.7,12.3
-74,2018-07-23 13:00,6.9,21.6,76,5.5,151.5,51.2,39.4,329.6,0.3,60.7,0.5
-74,2018-07-24 13:00,3.2,25.3,65.3,10.2,263.9,65.5,32.5,331.7,0.9,52.3,2.6
-74,2018-07-25 13:00,0.1,26.4,55.8,6.2,267.9,82.1,35.4,340.2,2,56.2,6.4
-74,2018-07-26 13:00,1.4,25.7,53.5,5.7,233.6,81.9,38.3,348.5,1.9,60.1,6.4
-74,2018-07-27 13:00,2.2,23.1,69.2,7.8,20.4,72.7,35.5,356.4,1,56.8,3.2
-74,2018-07-28 13:00,4.1,23.6,49.5,6.9,333.1,70.1,27.8,354.4,0.9,46.5,2.2
-74,2018-07-29 13:00,1.6,23.9,56.6,7.3,327,77,29.4,362.4,1.3,48.9,3.7
-74,2018-07-30 13:00,1.1,24.9,53.5,4.9,108.5,81.8,32.2,370.6,1.8,53,5.6
-74,2018-07-31 13:00,1.6,25.8,55,5.4,293.6,80.4,34.1,378.9,1.6,55.6,5.1
-74,2018-08-01 13:00,0.2,26.8,53.8,9.1,224.3,86.5,36.7,386.8,4.1,59.4,12.5
-74,2018-08-02 13:00,3.9,16.9,71.1,10.6,23.9,61.8,27.4,382.9,0.8,46.4,1.8
-74,2018-08-03 13:00,0,20.5,49,5.6,54.7,79.6,29.6,389.6,1.5,49.8,4.3
-74,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,45.1,12.9,337.9,0.2,23.6,0.2
-75,2018-07-20 13:00,0,24.5,58.5,7.2,149,88.9,61.5,326.1,5.3,83.6,18.4
-75,2018-07-21 13:00,0,24.5,67.1,8.9,109.5,87.1,63.5,334.2,4.4,86.1,16.3
-75,2018-07-22 13:00,0,24.3,62.6,8.5,56.6,87.1,65.7,342.3,4.3,88.8,16.4
-75,2018-07-23 13:00,2.2,22.2,73.5,3.6,191.2,69.6,58.2,350,0.7,82.3,3.1
-75,2018-07-24 13:00,0,25.4,61.5,5.3,0.5,81.5,60.6,358.3,1.7,85.2,7.6
-75,2018-07-25 13:00,0,26.9,57.5,5.4,131.1,85.9,63.4,366.8,3.1,88.6,12.8
-75,2018-07-26 13:00,0,26.6,57.8,6,139.4,86.9,66.2,375.3,3.7,91.8,14.8
-75,2018-07-27 13:00,0,21.9,60.7,12,289.5,86.9,68.3,382.9,5,94.5,19
-75,2018-07-28 13:00,0,22.1,57.1,8.7,277.6,87,70.6,390.6,4.3,97.3,17.1
-75,2018-07-29 13:00,0,17.6,45.5,9.4,341.9,87.6,73,397.5,4.9,100.1,19.1
-75,2018-07-30 13:00,0,25.3,50.4,17.1,241.8,88.1,76.1,405.7,7.8,103.6,26.9
-75,2018-07-31 13:00,0,27,48.6,12.2,217.5,88.7,79.5,414.3,6.6,107.4,24.5
-75,2018-08-01 13:00,8.6,22.6,78.1,10.2,290.7,52.9,44.6,390.2,0.4,69.4,0.8
-75,2018-08-02 13:00,0,18.4,47.2,7.7,342.9,76.2,46.7,396.5,1.2,72.2,4.8
-75,2018-08-03 13:00,0,21.3,40.7,11,294.2,86.5,49.5,403.3,4.5,75.7,15.6
-75,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,46.1,22.6,349.8,0.3,39,0.4
-76,2018-07-20 13:00,0,23.9,62.4,7,127.3,88.3,61.2,326,4.8,83.3,17
-76,2018-07-21 13:00,2.9,22.1,83.6,7.9,114.1,62.7,49.5,328.6,0.7,71.9,2.5
-76,2018-07-22 13:00,5.7,20.7,95.4,12.2,26.6,30.7,31.3,320.8,0,50.4,0
-76,2018-07-23 13:00,16.1,25.7,75.7,7.1,152.7,41.2,14.2,279.4,0.1,25.2,0.1
-76,2018-07-24 13:00,7.5,24.3,91.1,9.5,201.1,29.9,8.1,268.5,0,15,0
-76,2018-07-25 13:00,11.4,24.7,72.2,7.8,245.9,44.8,5.3,246.3,0.1,10,0.1
-76,2018-07-26 13:00,5.3,20,65.5,13.2,278.4,55.6,4.2,242.4,0.6,8.1,0.3
-76,2018-07-27 13:00,0,22.1,55.6,14.3,298.4,79.1,6.6,250.1,2.1,12.5,2.3
-76,2018-07-28 13:00,0.1,24.6,50.5,5.7,325,85.9,9.6,258.2,3.2,17.6,4.8
-76,2018-07-29 13:00,1.6,23.8,65,5.6,166.4,78.2,11.1,266.2,1.3,20.1,1.6
-76,2018-07-30 13:00,8.7,23.8,74.5,3,108.4,47.4,7,251.9,0.1,13,0.1
-76,2018-07-31 13:00,3,21.2,72.1,6.1,308.5,54.5,5.9,254.9,0.4,11.2,0.2
-76,2018-08-01 13:00,1.4,24.1,68.9,6.5,283.9,69,7.5,262.2,0.8,14.1,0.6
-76,2018-08-02 13:00,2.3,22.2,59.1,7,209.3,71.3,7.6,269.2,0.9,14.3,0.7
-76,2018-08-03 13:00,2,14.7,64.5,15.1,23,69.5,7.3,274.9,1.3,13.6,0.9
-76,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,43.5,3.7,236.8,0.2,7.2,0.1
-77,2018-07-20 13:00,0,24.7,55.3,8.9,137,89.4,61.7,326.2,6.1,83.8,20.5
-77,2018-07-21 13:00,0.4,23.8,72.6,13.3,134.1,86.1,63.3,334.1,4.8,85.9,17.3
-77,2018-07-22 13:00,0.8,21.9,66.3,10.1,68.5,83.1,65.1,341.8,2.7,88.2,11.3
-77,2018-07-23 13:00,0,22.7,71.2,5.5,126.8,83.8,66.7,349.6,2.3,90.4,10.2
-77,2018-07-24 13:00,0,26,64.8,4.4,354.1,85.2,69,358,2.7,93.1,11.7
-77,2018-07-25 13:00,0,27,64.9,7.8,194.3,85.8,71.3,366.5,3.5,95.9,14.5
-77,2018-07-26 13:00,3.3,21.6,81.4,6,205.2,60.1,55,367.2,0.6,80,2
-77,2018-07-27 13:00,0,23.5,58.8,5.2,348.4,78.1,57.4,375.1,1.2,83,5.4
-77,2018-07-28 13:00,0.3,17,72.7,13.3,112.4,81.2,58.5,381.9,2.5,84.6,10.4
-77,2018-07-29 13:00,5,16.6,93.5,8,78,38.6,38.7,374.1,0,61.5,0.1
-77,2018-07-30 13:00,16.6,20.5,71.5,7.2,356.5,39.5,17.5,323,0,30.8,0.1
-77,2018-07-31 13:00,0,23.5,68.4,6.4,214.3,66.8,19.3,331,0.8,33.7,1
-77,2018-08-01 13:00,0.2,23.7,74.7,5.9,188.5,76.9,20.6,338.3,1.2,35.8,2.5
-77,2018-08-02 13:00,7.1,19.4,95.8,5.6,184.9,28.5,11.6,324.2,0,21.2,0
-77,2018-08-03 13:00,6.9,23.6,80.9,6.5,278.7,37.1,7.1,312.2,0,13.4,0
-77,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,37.7,3.6,270.1,0.1,7.1,0
-78,2018-07-20 13:00,0,23.6,54.8,8.4,144.3,89.4,61.6,326,6,83.7,20.1
-78,2018-07-21 13:00,2.4,22.6,86.8,8.8,110,64.8,52.7,333.7,0.8,75.6,3.2
-78,2018-07-22 13:00,3.1,20.1,93.7,11.2,32.3,43.9,41.4,335.1,0.1,63.2,0.2
-78,2018-07-23 13:00,30.6,22.4,89.7,7.8,63.4,22.8,15.4,245.7,0,26.6,0
-78,2018-07-24 13:00,19.2,25.4,72.2,8.5,220.8,43.8,8.3,204,0.1,15,0.1
-78,2018-07-25 13:00,0.1,25.8,60.2,10.9,249.9,75.5,10.8,212.3,1.4,19.1,1.7
-78,2018-07-26 13:00,0.3,24.4,62.6,10.9,265.5,83.4,13,220.4,3,22.7,5.2
-78,2018-07-27 13:00,0.5,21.8,71.5,6.9,255.3,83.7,14.5,228.1,2.5,25.1,4.7
-78,2018-07-28 13:00,0.3,22.5,65.3,5.4,31,84.7,16.5,235.8,2.7,28,5.4
-78,2018-07-29 13:00,2.1,22.4,78.8,13.8,133.9,71.3,15.1,243.6,1.3,26.2,2.2
-78,2018-07-30 13:00,8,17.3,75.8,18.1,311.4,51.2,8.9,231.3,0.5,16.3,0.4
-78,2018-07-31 13:00,0.3,14.8,53.9,12.6,265.7,73.3,10.6,237.7,1.3,19.1,1.6
-78,2018-08-01 13:00,2.5,16.1,56.4,12.8,297.4,70.1,9.6,243.6,1.2,17.6,1
-78,2018-08-02 13:00,4.7,18.6,84.2,8,242.9,47,6.2,240.7,0.2,11.7,0.1
-78,2018-08-03 13:00,21.2,18.5,89.1,6.6,149.7,22,2.9,192.3,0,5.5,0
-78,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,35.4,1.5,162.1,0,2.9,0
-79,2018-07-20 13:00,0,24.6,64.2,10.7,150.7,87.9,61.2,326.1,5.5,83.3,18.8
-79,2018-07-21 13:00,1.5,19.6,96.4,9.4,113.1,67.1,59.5,333.4,0.9,82.3,3.9
-79,2018-07-22 13:00,10,22.3,81.6,7.7,73.1,42.3,31.6,310.5,0.1,50.4,0.1
-79,2018-07-23 13:00,0,24,71,7.1,83.6,67.8,33.3,318.5,0.8,52.8,2.3
-79,2018-07-24 13:00,0.7,25.8,77.2,5,171.7,75.6,34.7,326.8,1,54.9,3.2
-79,2018-07-25 13:00,0,26.5,66.3,6,233.6,82.8,36.9,335.3,2.1,57.9,7.1
-79,2018-07-26 13:00,4,20.3,67.7,13.1,283.8,65.9,27.8,333.6,1.1,46,2.8
-79,2018-07-27 13:00,0.1,17.2,67.3,11.6,292.1,77.3,29.2,340.4,1.6,48.1,4.7
-79,2018-07-28 13:00,5.5,22.8,61.3,6.3,316.8,62.2,20.2,333.5,0.6,35.1,0.8
-79,2018-07-29 13:00,0,23.8,60.5,5.3,167.7,78.6,22.5,341.4,1.3,38.7,3.1
-79,2018-07-30 13:00,0,24.4,57.8,5.5,150.2,84.6,25,349.5,2.6,42.5,7
-79,2018-07-31 13:00,0,25.8,51.6,6.1,226,87.3,28.1,357.9,4,47,10.7
-79,2018-08-01 13:00,0.1,23.9,62.2,11.8,216.3,87.4,30.1,365.2,5.4,49.8,14
-79,2018-08-02 13:00,5.3,19.8,98.8,3.4,216.8,31.9,18.8,356.6,0,33.2,0
-79,2018-08-03 13:00,13.3,19.8,61.5,10.7,41.6,47.4,10.2,319,0.2,18.9,0.2
-79,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,39.6,5.2,276.1,0.1,9.9,0.1
-80,2018-07-20 13:00,0,23.3,60.8,9.5,139.2,88.4,61.2,325.9,5.5,83.3,18.9
-80,2018-07-21 13:00,0.3,23.8,68.8,10.9,101.8,86.6,63.1,333.9,4.6,85.7,16.7
