Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
-64,2018-07-08 13:00,0,26.9,40.2,25.7,263.5,90.1,45,227.7,16,60.2,33.6
-64,2018-07-09 13:00,1.1,20.6,42.8,27.1,298.6,86.7,47.9,235.1,10.5,63.5,26
-64,2018-07-10 13:00,0,26.4,38.3,16.8,313.3,90.1,51.9,243.6,10.2,67.7,26.3
-64,2018-07-11 13:00,0,27.1,34.5,16.9,196.1,91.3,56.2,252.2,12.1,72.2,30.5
-64,2018-07-12 13:00,1.3,24.3,55,20.1,224.3,84.6,58.9,260.2,5.5,75.2,17.9
-64,2018-07-13 13:00,7.8,15.1,90.8,23.2,299.7,39.6,33.2,247.4,0.1,49.8,0.2
-64,2018-07-14 13:00,2.9,26.9,46.1,16.2,271.3,75.5,29.8,251.7,1.8,46,5.1
-64,2018-07-15 13:00,2.2,16.9,54.8,28.8,267.9,76.1,27.8,258.4,3.5,43.8,9.2
-64,2018-07-16 13:00,6.2,14.7,64.7,26.6,320.5,60.5,17.6,250.5,1.6,29.9,3.3
-64,2018-07-17 13:00,1.1,18.1,45.2,20.6,335.2,79,20,257.4,2.9,33.6,6.6
-64,2018-07-18 13:00,0,20.9,36.7,10.5,5.9,87.7,23.3,264.9,5.2,38.2,11.8
-64,2018-07-19 13:00,0,24.8,32.5,7.4,240.9,90.8,27.4,273.1,7,43.8,16
-64,2018-07-20 13:00,0,25.4,34.5,13.1,217.2,91.1,31.5,281.3,9.7,49.2,21.6
-64,2018-07-21 13:00,0,26.8,35.7,5,300.3,91.1,35.7,289.8,6.5,54.6,17
-64,2018-07-22 13:00,0.7,27.4,33,7.2,216.9,90.9,40.2,298.5,7.1,60.1,19
-64,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,73.7,29.4,296.1,1.3,47.1,3.6
-65,2018-07-08 13:00,0,26.4,41.2,23.3,261.4,89.8,44.8,227.6,13.6,60.1,30.1
-65,2018-07-09 13:00,0.7,19.1,44,26.9,294.5,87.6,47.5,234.7,11.9,63.1,28.2
-65,2018-07-10 13:00,0,23.4,38.3,10.6,350.2,89.7,51,242.7,7,66.9,19.9
-65,2018-07-11 13:00,0,26.4,38.4,14,157.4,90.5,55,251.1,9.3,71.1,25.3
-65,2018-07-12 13:00,1.7,20.6,64.8,18,145.2,79.5,53.9,258.5,2.7,70.9,9.8
-65,2018-07-13 13:00,6.7,20.6,71.9,12,226.2,56.9,33.4,250.1,0.6,50,1.1
-65,2018-07-14 13:00,8.2,11.9,90.8,20.1,333.4,30.1,17.6,235.9,0,29.6,0
-65,2018-07-15 13:00,3.1,22.1,57.1,10.9,350.5,60.6,15.3,239,0.7,26.4,0.8
-65,2018-07-16 13:00,4.9,24.9,50.5,20,171.7,73.7,12.4,237.3,2,21.9,3.3
-65,2018-07-17 13:00,24.3,13.4,80.3,31.1,314.1,42.2,5.8,181.2,0.2,10.7,0.2
-65,2018-07-18 13:00,1.7,14.2,81.2,28.8,300.3,56.5,5.6,187.5,1.4,10.5,0.8
-65,2018-07-19 13:00,4.6,17.9,63.1,16.6,321.1,60.1,4.5,186.5,1,8.5,0.5
-65,2018-07-20 13:00,2.2,15.6,57.4,14.2,324.3,67.6,4.8,193,1.2,9,0.7
-65,2018-07-21 13:00,0.3,13.9,58.8,22.8,320.8,79.7,6.2,199.2,3.5,11.5,4
-65,2018-07-22 13:00,0,17.9,53.7,9.9,326.9,84.5,8.3,206.1,3.2,15.1,4.4
-65,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,72.9,7.3,206,1.2,13.5,0.9
-66,2018-07-08 13:00,0,25.1,46.6,26.8,263.1,88.8,44.3,227.4,13.9,59.6,30.4
-66,2018-07-09 13:00,2.7,19.1,50.3,30.6,295.1,79.1,38.7,234.5,4.9,54.8,13.7
-66,2018-07-10 13:00,1.3,25.1,44.7,15.3,318.8,84.8,42.1,242.7,4.5,58.8,13.3
-66,2018-07-11 13:00,1.3,22.9,60.6,15.3,135,81.8,44.3,250.6,3,61.5,9.9
-66,2018-07-12 13:00,27.9,19.4,87.9,21.9,207.4,36.8,17.2,184.3,0.1,27.8,0.1
-66,2018-07-13 13:00,17.6,13.2,89.8,20.1,298.9,22.5,7.7,150.8,0,13.7,0
-66,2018-07-14 13:00,0.8,25.6,64.4,11.7,280.6,64.4,9.9,159.1,0.9,17.2,0.8
-66,2018-07-15 13:00,1.5,19.3,57.8,23.7,261.3,76.7,12,166.3,2.8,20.3,4.6
-66,2018-07-16 13:00,2.5,14.4,53.1,23.7,350.4,73.1,10.9,172.6,2.3,18.8,3.5
-66,2018-07-17 13:00,0,21.1,47.4,20.6,289.4,85.3,13.6,180.1,6.2,22.9,10.3
-66,2018-07-18 13:00,0.9,24.1,48.7,18.9,321.2,86.4,16.7,188.1,6.6,27.3,11.9
-66,2018-07-19 13:00,0.9,23.8,47.4,1.9,111.8,85.1,19.7,196.1,2.4,31.6,5.2
-66,2018-07-20 13:00,0.6,28.4,46.8,25.9,240.9,88.8,23.4,204.9,13.3,36.4,23.2
-66,2018-07-21 13:00,9.4,21.9,60,15.2,339.2,64.1,13.9,191.6,1.1,23.6,1.4
-66,2018-07-22 13:00,1.4,17.9,45.5,11.9,35.1,76.7,16.4,198.5,1.6,27.1,2.9
-66,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,71.9,12.9,198.6,1.2,22.2,1.5
-67,2018-07-08 13:00,0,25.6,43.1,28.8,267.9,89.4,44.6,227.5,16.8,59.9,34.7
-67,2018-07-09 13:00,0,18.9,45.3,27.3,311.3,89.5,47.2,234.6,15.7,62.8,33.9
-67,2018-07-10 13:00,0,27.4,36,15.8,311.3,91,51.5,243.2,11,67.3,27.6
-67,2018-07-11 13:00,0.1,27.9,32.2,13.6,197,91.9,56.1,251.9,11.2,72,28.8
-67,2018-07-12 13:00,3,22.4,72.7,17.3,196.9,71.9,45.7,255.2,1.6,63.2,5.7
-67,2018-07-13 13:00,6.9,19.8,81.9,19,285.4,50.8,27.6,246.1,0.5,43.1,0.7
-67,2018-07-14 13:00,0.3,25.4,47.5,9.4,316.6,80.3,30.9,254.4,1.9,47.4,5.5
-67,2018-07-15 13:00,4.5,21.6,80.1,4.9,227.7,53.1,21.7,253,0.3,35.7,0.4
-67,2018-07-16 13:00,1.6,21.9,43.3,17.3,301.7,77.9,23.7,260.6,2.2,38.7,5.6
-67,2018-07-17 13:00,0,20.1,50.4,13.6,338.2,85.2,26.2,267.9,4.3,42.1,10.6
-67,2018-07-18 13:00,0,22.8,40,17.6,315.8,89,29.6,275.7,9,46.6,19.9
-67,2018-07-19 13:00,0,20.1,33.3,12,344.3,90.2,32.9,283,8.1,51,19.2
-67,2018-07-20 13:00,0,23.4,33.4,3.2,90,90.9,36.7,291,5.7,55.8,15.6
-67,2018-07-21 13:00,0,26.9,33.1,11.9,178.3,91.6,41.1,299.5,9.8,61.2,24.2
-67,2018-07-22 13:00,0,28.1,38,22.3,249.2,91.6,45.4,308.3,16.7,66.3,36.2
-67,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,73.8,33.1,305.6,1.3,52.1,3.9
-68,2018-07-08 13:00,0,27.3,36.1,26.1,258.9,90.9,45.3,227.8,18.1,60.5,36.6
-68,2018-07-09 13:00,1.9,21.4,38.1,27.7,285.8,85.5,45,235.3,9.2,60.9,23.1
-68,2018-07-10 13:00,1.2,27.3,32.4,17.9,310.1,89.5,49.5,243.9,9.8,65.7,25.3
-68,2018-07-11 13:00,3,19.1,82.5,17.6,180,64.8,40.1,246.7,1.3,57.1,4.2
-68,2018-07-12 13:00,4.3,22.6,63.7,22.4,264.5,69,29.7,246.1,1.9,45.7,5.3
-68,2018-07-13 13:00,0.3,27.6,37.4,22.5,282.9,88.8,34,254.8,11.3,51,24.4
-68,2018-07-14 13:00,1.1,23.9,43,18.8,313.4,87.1,37.3,262.8,7.3,55.1,18.7
-68,2018-07-15 13:00,4.1,23.1,68.1,8.4,121,66.1,28,262.7,0.8,44.2,1.9
-68,2018-07-16 13:00,0.9,24.3,41.9,18.4,282.4,84.7,31.4,270.7,5.1,48.7,13.4
-68,2018-07-17 13:00,3.8,17.6,59.9,33,303.9,72.4,24.2,270.4,3.6,39.5,8.8
-68,2018-07-18 13:00,0.7,16.1,47.9,25.4,254.4,82.8,26.3,276.9,5.7,42.5,13.4
-68,2018-07-19 13:00,7.2,11.7,69.7,22.9,315,53.9,15.4,264.7,0.8,26.9,0.9
-68,2018-07-20 13:00,1.5,11.1,61.6,24.6,325.1,67.3,16.5,270.3,2,28.7,4
-68,2018-07-21 13:00,1.9,14.3,59.7,18.6,315.8,70.9,16.1,276.6,1.6,28.2,3.2
-68,2018-07-22 13:00,0.9,19.1,49.5,18.8,302.5,81.9,18.5,283.8,3.6,31.9,7.8
-68,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,72.6,14.4,281.8,1.2,25.6,1.9
-69,2018-07-08 13:00,0,26.9,47.5,24.7,261.9,88.9,44.5,227.7,12.7,59.8,28.7
-69,2018-07-09 13:00,3.9,18.9,50.9,26.4,299.4,75.1,34.5,228.1,2.9,50.1,8.5
-69,2018-07-10 13:00,0,25.9,38.9,18.8,296.1,88.5,38.4,236.5,9,54.6,21.6
-69,2018-07-11 13:00,0,26.4,34.2,11.3,210.7,91,42.6,244.9,8.8,59.4,22.1
-69,2018-07-12 13:00,30.9,21.6,88.4,17.8,263,37.3,16,172.5,0,26,0.1
-69,2018-07-13 13:00,0.8,24.9,59.7,17,287.3,73.9,18.5,180.7,1.7,29.4,3.5
-69,2018-07-14 13:00,0.3,26.4,43.5,9.9,190.5,87,22.1,189.2,4.6,34.2,10
-69,2018-07-15 13:00,2.6,11.3,83.4,29.7,284,63.8,18.2,194.9,2.2,29.5,4.7
-69,2018-07-16 13:00,2.1,17.1,37.9,21.1,303.1,77.1,18.4,201.7,2.5,30,5.4
-69,2018-07-17 13:00,0,21.6,49.6,18.5,249.4,85.7,21.1,209.3,5.9,33.7,12.2
-69,2018-07-18 13:00,0.1,25.9,43.9,17,252.7,89,24.7,217.7,8.7,38.5,17.6
-69,2018-07-19 13:00,0.1,21.1,37.7,9.7,296.9,89.7,27.9,225.2,6.6,42.6,15.2
-69,2018-07-20 13:00,0,26.8,34.6,13.7,209.9,91.2,32.2,233.7,10.1,47.9,21.9
-69,2018-07-21 13:00,1.4,25.6,45.2,7.4,67.2,85.3,35.6,242,3.2,52.1,9.5
-69,2018-07-22 13:00,0.2,31.3,42.5,18.2,204.5,90.2,40,251.3,11.1,57.2,25.6
-69,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,73.6,29.3,250.1,1.3,45.3,3.5
-70,2018-07-08 13:00,0,27.8,45.8,28.1,256.4,89.3,44.7,227.8,16.1,60,33.7
-70,2018-07-09 13:00,4.7,21.1,42.1,24.5,296.2,77.2,33.2,226.4,3,48.6,8.7
-70,2018-07-10 13:00,0.1,26.8,37.3,12.7,304.6,89,37.3,234.9,7.1,53.4,17.9
-70,2018-07-11 13:00,0.1,27.1,34.9,16.4,199.2,91.1,41.6,243.5,11.5,58.3,26.4
-70,2018-07-12 13:00,10.1,23.1,78.7,20.1,208.9,57,22.1,226.5,0.9,35.6,1.7
-70,2018-07-13 13:00,8,21.9,66.1,26.4,274.2,63,13.6,215.9,1.8,23.5,3.1
-70,2018-07-14 13:00,5.2,22.6,53,21.4,253.8,70.9,10.6,213.5,1.9,18.9,2.8
-70,2018-07-15 13:00,5.1,12.2,59.6,30.8,286.3,61.8,7.3,209.5,2.1,13.5,2.5
-70,2018-07-16 13:00,3.6,12.9,75.8,23.9,297,56.2,5.2,209.8,1,9.8,0.6
-70,2018-07-17 13:00,0.5,20.6,49.4,27.8,300.6,81.7,7.8,217.3,5.6,14.3,7.3
-70,2018-07-18 13:00,2.5,17.4,60.3,16.9,306,72.8,7.3,224.1,1.6,13.6,1.6
-70,2018-07-19 13:00,0.6,15.3,44.8,10.9,311.5,82.4,9.5,230.5,2.6,17.1,3.8
-70,2018-07-20 13:00,7.6,12.8,76.5,15.6,42.2,48.2,5.5,219.3,0.3,10.3,0.2
-70,2018-07-21 13:00,0,19.4,33.7,16.8,215.4,80.7,8.7,226.5,2.9,15.8,4
-70,2018-07-22 13:00,2.7,19.9,37.3,11,301.6,77.6,9.2,233.8,1.6,16.8,1.9
-70,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,72,8,233,1.2,14.7,0.9
-71,2018-07-08 13:00,0,27.4,34.1,27.5,259.5,91.3,45.4,227.8,20.6,60.6,39.8
-71,2018-07-09 13:00,0.1,21.6,36,25.3,305.7,91.3,48.9,235.4,18.6,64.3,38.3
-71,2018-07-10 13:00,0,28.1,30.9,15,314,92.2,53.6,244.1,12.6,69.2,30.7
-71,2018-07-11 13:00,0,25.4,39.1,21.3,198.7,91.9,57.4,252.4,16.3,73.2,37.5
-71,2018-07-12 13:00,1.4,25.4,48.2,29.4,246.9,86.7,60.6,260.7,11.8,76.7,30.8
-71,2018-07-13 13:00,0.2,25.1,38.1,30.4,286.5,90.1,64.4,268.9,20,80.6,44.7
-71,2018-07-14 13:00,0.8,27.4,30.1,19.3,261.4,91.5,69.1,277.6,14,85.2,36.4
-71,2018-07-15 13:00,6.5,19.6,45.9,28.7,298.4,73.6,43.8,268.9,3,62.2,10
-71,2018-07-16 13:00,0,16.8,47.5,35.4,287.1,84.8,46,275.6,12.2,64.9,29
-71,2018-07-17 13:00,5.2,21.1,45.2,22.6,292.5,74.8,32.7,271.3,2.4,50.3,7.1
-71,2018-07-18 13:00,0,22.4,36.4,26.3,266.2,88.2,36.2,279,12.6,54.7,27.3
-71,2018-07-19 13:00,0,18.6,39.8,14.5,315.8,88.8,39,286.1,7.5,58.2,19.6
-71,2018-07-20 13:00,0,20.8,33.3,11.9,346,90.3,42.4,293.5,8.1,62.3,21.5
-71,2018-07-21 13:00,0,25.1,31.8,10.3,192.1,91.5,46.6,301.8,8.9,67.3,23.8
-71,2018-07-22 13:00,0,30.4,30.3,19.7,248.6,92.7,51.8,310.9,17.1,73.1,38.6
-71,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,73.9,37.5,308.2,1.3,57.5,4.2
-72,2018-07-08 13:00,0,27.1,37.3,27.4,260.8,90.7,45.2,227.7,18.7,60.4,37.3
-72,2018-07-09 13:00,3,19.9,48.3,29.6,301.6,79.5,38.5,230.9,4.8,54.3,13.4
-72,2018-07-10 13:00,0.8,25.6,43.3,16.3,313.2,87.1,42,239.2,6.4,58.4,17.5
-72,2018-07-11 13:00,0.1,28.4,30.7,13.5,221.8,91.9,46.8,248,11.1,63.6,27
-72,2018-07-12 13:00,11.7,25.6,62.5,20.9,241.2,68.8,25.1,226.7,1.7,39.3,4.4
-72,2018-07-13 13:00,11.5,19.6,86.2,24.3,299.2,43,12.4,206.3,0.2,21.6,0.2
-72,2018-07-14 13:00,2.8,23.6,55.7,13,311.6,68.3,11.7,210.7,1.1,20.5,1.3
-72,2018-07-15 13:00,2,22.6,41.1,19.2,275.4,81.1,13.2,218.4,3.4,23,6
-72,2018-07-16 13:00,0.1,22.9,39.2,26.3,291.7,88.7,16.7,226.3,13.5,28.1,20.8
-72,2018-07-17 13:00,0.5,19.6,35.5,14.1,2.9,89.7,19.8,233.5,8.4,32.7,15.7
-72,2018-07-18 13:00,0.2,23.1,34.1,15.6,326.3,90.7,23.5,241.4,10.4,37.9,19.8
-72,2018-07-19 13:00,1.1,27.9,29.2,15.3,261.9,90.9,28.4,250.1,10.6,44.2,21.8
-72,2018-07-20 13:00,0.6,27.3,37.1,18.5,245.9,90.7,32.5,258.7,12,49.5,25.2
-72,2018-07-21 13:00,4,26.1,50.2,6,212.7,74.4,26,259.5,1,41.5,2.4
-72,2018-07-22 13:00,4.1,27.6,43.8,9.2,290.6,77.2,21.6,260.2,1.4,35.8,3.2
-72,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,72,16.5,258.8,1.2,28.5,2.1
-73,2018-07-08 13:00,0,26.8,41.5,25.9,253.8,89.9,44.9,227.7,15.5,60.1,32.9
-73,2018-07-09 13:00,3.4,17.6,54.7,27.6,303.3,74.7,36,229.2,3,51.7,8.9
-73,2018-07-10 13:00,0,25.6,40.1,21.7,311.6,88.3,39.7,237.5,10,56,23.5
-73,2018-07-11 13:00,0,25.6,41.1,20.8,166,89.7,43.4,245.8,11.8,60.2,27.3
-73,2018-07-12 13:00,3.6,22.6,60.6,19.4,237.5,74.5,34.4,247.3,2,51,6.1
-73,2018-07-13 13:00,2.1,16.3,76.9,22.6,292.5,68.3,31.4,254,1.9,48,5.4
-73,2018-07-14 13:00,2.5,20.9,64,23.4,329.5,72.9,28,261.4,2.3,44.2,6.2
-73,2018-07-15 13:00,0,28.6,43.6,14.2,294,87.9,31.9,270.3,6.5,49.3,16
-73,2018-07-16 13:00,0,20.9,34.1,19.5,289.4,90.1,35.3,277.7,11.5,53.6,25.5
-73,2018-07-17 13:00,0,20.4,38.4,30.3,312.6,90.1,38.4,285.1,20.1,57.5,38.2
-73,2018-07-18 13:00,0,22.1,38.2,26.5,323.3,90.2,41.8,292.8,16.7,61.6,35
-73,2018-07-19 13:00,0.3,22.9,40.1,6.3,66.4,90.2,45.2,300.6,6.1,65.7,17.9
-73,2018-07-20 13:00,0,24.1,40.3,17.9,139.9,90.3,48.7,308.7,11,69.9,28.1
-73,2018-07-21 13:00,3.4,19.3,55.9,19.2,55.7,73.9,39.1,309.3,1.9,59.4,6.5
-73,2018-07-22 13:00,0,23.8,44.6,5,249,85.3,42.3,317.3,2.8,63.5,9.6
-73,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,73,31,314.3,1.2,49.7,3.6
-74,2018-07-08 13:00,0,25.9,50.2,24.2,274.8,88.3,44.2,227.5,11.4,59.5,26.6
-74,2018-07-09 13:00,3.5,19.3,47.4,29,304.9,77.5,35.7,229.1,3.9,51.4,11
-74,2018-07-10 13:00,0.6,26.3,42.1,13.2,315,87.7,39.4,237.5,6,55.7,16.2
-74,2018-07-11 13:00,5.1,19.9,84.6,14.5,174.3,53.6,26.2,234.3,0.5,41,0.7
-74,2018-07-12 13:00,11.4,25.1,64.3,20.1,224.3,63.1,14.5,214.6,1.3,24.8,2.2
-74,2018-07-13 13:00,4.5,18.4,77.1,26.3,273.9,58.8,10.2,213.5,1.4,18.2,1.7
-74,2018-07-14 13:00,2.6,23.4,51.1,27,310.6,77.5,10.3,221.4,3.5,18.4,5.5
-74,2018-07-15 13:00,7.3,23.1,64.1,19.5,154.9,65.9,7.3,213.1,1.5,13.4,1.2
-74,2018-07-16 13:00,0.7,14.7,52.9,17.6,354.1,78.9,9,219.4,2.5,16.4,3.5
-74,2018-07-17 13:00,0,20.9,45.5,21.3,294,86.7,11.8,226.9,7.8,20.9,11.8
-74,2018-07-18 13:00,0.6,15.8,47.7,17,345.3,86.4,13.9,233.4,6,24.2,10.4
-74,2018-07-19 13:00,0.5,16.8,55.4,16.4,344.7,86.4,15.8,240.1,5.9,27.1,10.8
-74,2018-07-20 13:00,0.6,21.6,42.6,12,353.1,88,18.8,247.7,5.9,31.7,11.7
-74,2018-07-21 13:00,1.6,23.1,45.5,8.7,73.1,83.1,21,255.6,2.5,34.9,5.9
-74,2018-07-22 13:00,0.1,23.1,44.3,5.6,116.6,87.6,24.2,263.5,4,39.3,9.7
-74,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,73.3,18.3,262,1.2,31.2,2.4
-75,2018-07-08 13:00,0,26.6,39.6,26.3,267.6,90.2,45,227.6,16.5,60.2,34.4
-75,2018-07-09 13:00,0.7,21.3,39.9,26.6,294.8,88.7,48.1,235.2,13.6,63.7,31
-75,2018-07-10 13:00,0,27.4,36.6,13.6,307.5,90.8,52.4,243.8,9.6,68.1,25.2
-75,2018-07-11 13:00,0.6,22.9,50,24.7,201.3,87.8,55.2,251.6,10.9,71.3,28.3
-75,2018-07-12 13:00,14.5,24.1,47.8,28.5,242.1,73.8,28.3,221.7,3,42.9,8
-75,2018-07-13 13:00,0,26.1,37.7,22.4,266.3,88.8,32.3,230.1,11.2,47.8,23.6
-75,2018-07-14 13:00,0.4,27.6,33.8,16.1,280.3,91.4,36.8,238.8,11.8,53.1,25.7
-75,2018-07-15 13:00,0.1,29.1,50.7,18.9,203.6,90.4,40.3,247.7,11.8,57.3,26.8
-75,2018-07-16 13:00,5.6,17.4,73.6,16.1,23.7,59,26.3,242.3,0.9,41.4,1.9
-75,2018-07-17 13:00,0.4,22.1,36.8,3,346.1,81.1,29.8,250,1.5,45.9,4.2
-75,2018-07-18 13:00,0,23.3,33.7,4.4,170.5,88.8,33.6,257.9,4.5,50.6,12.3
-75,2018-07-19 13:00,0,24.9,35.6,7.2,177.1,90.5,37.5,266.1,6.6,55.5,17.4
-75,2018-07-20 13:00,1.1,25.6,51.5,20.5,203.9,86.4,40.5,274.4,7.2,59.2,19.1
-75,2018-07-21 13:00,0,30.1,33.3,22.6,231.5,91.8,45.4,283.5,17.3,64.9,36.7
-75,2018-07-22 13:00,8.7,18.8,82.8,2.5,225,39.8,25.2,267.5,0,40.7,0.1
-75,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,65.9,19,265.9,1,32.2,1.7
-76,2018-07-08 13:00,0,27.4,39.2,26.1,262.9,90.4,45.1,227.8,16.9,60.3,34.9
-76,2018-07-09 13:00,4.7,20.1,42.4,26.7,301.8,76.9,33.2,226,3.3,48.6,9.3
-76,2018-07-10 13:00,0.5,24.9,38.6,16.2,339.1,88.4,36.9,234.2,7.7,53,19
-76,2018-07-11 13:00,0.1,27.3,36.2,16.4,199.2,90.8,41.2,242.8,11,57.9,25.7
-76,2018-07-12 13:00,3.8,25.4,52.2,21.9,246.8,79.1,32.8,244.2,3.2,49.1,9
-76,2018-07-13 13:00,1.7,26.1,38.5,29.6,266.5,86.9,34.8,252.6,12.2,51.8,26.1
-76,2018-07-14 13:00,0.5,28.4,32.7,13,274.8,91.5,39.5,261.4,10.2,57.3,24.2
-76,2018-07-15 13:00,5.8,24.1,49.6,14.2,297.2,73.6,27.3,256.3,1.5,43.1,3.9
-76,2018-07-16 13:00,1.7,17.9,64,18.1,274.6,74.5,27.3,263.2,1.9,43.3,5.1
-76,2018-07-17 13:00,2.9,12.1,68.7,25.7,307,65.2,22.4,264.8,1.9,37,4.7
-76,2018-07-18 13:00,0,16.9,36.9,23.1,339,84.1,25.1,271.5,6,40.7,13.7
-76,2018-07-19 13:00,0.1,22.6,32.8,16.8,261.4,90,28.8,279.3,10,45.8,21.2
-76,2018-07-20 13:00,0.1,26.4,27.5,12.7,255.2,92.4,33.5,287.8,11.5,51.9,24.9
-76,2018-07-21 13:00,1.1,22.9,53.6,22.6,213.9,85.7,36.1,295.6,7.2,55.3,18.5
-76,2018-07-22 13:00,17.9,16.4,59.1,23.2,289,57.6,15.9,249.8,1.1,27.5,1.8
-76,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,69.1,12.6,248.7,1.1,22.4,1.2
-77,2018-07-08 13:00,0,26.1,48,24.3,263.2,88.7,44.4,227.5,12.1,59.6,27.7
-77,2018-07-09 13:00,2,19.3,49.2,27.6,293.9,81.5,42.5,234.7,5.4,58.5,15.3
-77,2018-07-10 13:00,0,25.1,41.5,18.6,305.5,88.7,46.1,242.9,9.1,62.5,23.3
-77,2018-07-11 13:00,0.1,22.1,56.5,21,186.9,88.3,48.4,250.6,9.6,65.3,24.8
-77,2018-07-12 13:00,5.7,23.4,74.4,24.5,221.4,66.4,31.9,246,1.9,48.2,5.6
-77,2018-07-13 13:00,0.8,26.8,43.1,22.9,253.6,86.3,35.7,254.5,8.1,52.8,19.6
-77,2018-07-14 13:00,7.5,22.9,53.7,19.5,258.3,70.7,22.1,244.4,1.7,36.1,4.1
-77,2018-07-15 13:00,0.2,16.3,59.7,26.7,295.5,81.5,23.8,251,5.2,38.4,11.7
-77,2018-07-16 13:00,0,20.4,45,12.3,273.4,86.9,26.5,258.4,5.1,42.2,12.2
-77,2018-07-17 13:00,2.2,18.9,39,12.2,341,80,25.8,265.4,2.1,41.5,5.6
-77,2018-07-18 13:00,0,21.9,37.4,7.9,106,87.9,29.2,273.1,4.7,46.1,12
-77,2018-07-19 13:00,0,24.9,55.1,14.4,177.1,87.9,31.9,281.3,6.6,49.7,16.3
-77,2018-07-20 13:00,3.3,24.9,45.6,18,271.1,80.4,27.4,283.7,2.9,44.1,7.9
-77,2018-07-21 13:00,0,21.9,46.7,23.6,302.8,87.1,30.3,291.3,9.3,48.1,20.6
-77,2018-07-22 13:00,0,26.4,28.3,18.2,240.4,92,34.9,299.8,14.3,54.1,29.7
-77,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,73.8,25.6,297.3,1.3,42.1,3.3
-78,2018-07-08 13:00,0,27.4,42,22.4,264.5,89.9,44.9,227.8,13,60.2,29.3
-78,2018-07-09 13:00,6,20.6,48.7,25.8,300.1,73.5,30.1,222.3,2.6,45,7.2
-78,2018-07-10 13:00,0.4,26.9,40.1,15.7,306.6,88.2,34.1,230.9,7.3,49.8,17.6
-78,2018-07-11 13:00,0.7,24.3,52.9,15.9,186.5,87.1,36.9,238.9,6.3,53.2,16.4
-78,2018-07-12 13:00,21.3,16.6,94.9,25.3,259.3,25.6,14.1,191,0,23.8,0
-78,2018-07-13 13:00,3.6,25.6,51.3,21.7,264.3,70.9,12.7,193.9,1.9,21.8,3.2
-78,2018-07-14 13:00,0,29.4,57,29.1,222,86.1,15.7,202.9,10.7,26.4,16.9
-78,2018-07-15 13:00,0.3,18.1,63.3,31.8,274.6,86.2,17.4,209.8,12.3,28.8,19.6
-78,2018-07-16 13:00,0.4,22.9,43.5,11.7,280.6,88.5,20.6,217.7,6.2,33.3,12.6
-78,2018-07-17 13:00,0,25.1,38.7,2.8,337.7,89.9,24.3,225.9,4.9,38.3,11.2
-78,2018-07-18 13:00,0.1,27.1,36.9,8.3,182.5,90.8,28.5,234.5,7.3,43.7,16.5
-78,2018-07-19 13:00,1.3,28.1,44.2,11.4,167.3,87.3,32.4,243.2,5.2,48.6,13.4
-78,2018-07-20 13:00,0.3,27.9,39.7,26.4,147.8,90.3,36.5,252,16.9,53.5,33
-78,2018-07-21 13:00,3.2,22.6,57.8,20.2,168.7,76.7,30.3,254.6,2.4,46.8,6.7
-78,2018-07-22 13:00,9.2,21.8,83.6,15.7,121.9,47.6,16.1,239.3,0.3,27.5,0.3
-78,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,67.4,12.7,238.4,1,22.4,1
-79,2018-07-08 13:00,0,26.6,43,22.1,257.8,89.6,44.8,227.7,12.3,60,28.1
-79,2018-07-09 13:00,2.9,19.4,52.8,24.5,287.1,77.3,38.1,230.9,3.1,54,9.3
-79,2018-07-10 13:00,0,26.4,45.9,18.8,296.1,87.7,41.6,239.4,7.9,58,20.3
-79,2018-07-11 13:00,0,26.1,44.9,20.4,197.5,89.1,45.1,247.8,10.6,62,25.8
-79,2018-07-12 13:00,15.3,21.9,78.9,16.6,227.6,50.8,21.1,215.6,0.4,33.9,0.5
-79,2018-07-13 13:00,1.6,23.9,60.9,20.3,299.6,74.9,22.4,223.7,2.1,35.8,5
-79,2018-07-14 13:00,0.3,27.4,55.3,19.7,235.4,86,25.4,232.3,6.5,39.9,14.4
-79,2018-07-15 13:00,11.3,18.8,64.8,11.9,268.3,55.1,13.6,211.8,0.5,23.4,0.5
-79,2018-07-16 13:00,0.2,15.3,55.1,28,292.4,77.4,15.3,218.3,3.7,26,7
-79,2018-07-17 13:00,0,20.6,41.5,23,279,87.1,18.3,225.7,9,30.4,16
