Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
-70,2018-05-06 13:00,0.2,10.1,70.3,2.5,135,0,0,0,0,0,0
-70,2018-05-07 13:00,0.1,12.8,64.1,6.4,73.6,0,0,0,0,0,0
-70,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,85.4,7.7,4.7,6.3,7.1,5.7
-71,2018-04-23 13:00,0,11.6,57.5,14.9,237.8,0,0,0,0,0,0
-71,2018-04-24 13:00,0,8.3,56.4,8.1,349.7,0,0,0,0,0,0
-71,2018-04-25 13:00,0.2,7.2,57.8,5.6,194.8,0,0,0,0,0,0
-71,2018-04-26 13:00,0,9.1,62.5,7.4,76,0,0,0,0,0,0
-71,2018-04-27 13:00,0.5,5,45.5,5.9,42.5,0,0,0,0,0,0
-71,2018-04-28 13:00,0,8.8,49,8,264.8,0,0,0,0,0,0
-71,2018-04-29 13:00,0,10.9,53.2,12.1,192,0,0,0,0,0,0
-71,2018-04-30 13:00,0,14.2,53.6,15.3,193.6,85.6,7.7,3.5,4.9,7.1,4.5
-71,2018-05-01 13:00,0.1,15.4,66.3,12.2,208.1,85.5,9.2,8.7,4.2,8.8,4.2
-71,2018-05-02 13:00,6.2,9.8,98.8,19.2,167,28.7,4.9,5.2,0,4.5,0
-71,2018-05-03 13:00,8.1,10.7,68.4,14.8,225,37.4,3,4.3,0,2.7,0
-71,2018-05-04 13:00,5.3,3,74.3,14.6,99.9,33.6,1.4,2.9,0,1.3,0
-71,2018-05-05 13:00,12.1,6,95.8,16.9,163.9,11.5,0.1,3.5,0,0.1,0
-71,2018-05-06 13:00,1.2,2.5,62.2,23.3,328.3,37.8,0.4,6.3,0.1,0.7,0
-71,2018-05-07 13:00,0.1,3.8,43.9,13,316.1,61,1.1,9.4,0.8,1.8,0.2
-71,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,77.5,2.8,14.1,2.6,3.7,1
-72,2018-04-23 13:00,0,11.6,56.8,13.9,216.6,0,0,0,0,0,0
-72,2018-04-24 13:00,0.8,6.8,58.4,12.6,323.1,0,0,0,0,0,0
-72,2018-04-25 13:00,0.1,6.2,49.8,3.3,190.7,0,0,0,0,0,0
-72,2018-04-26 13:00,0,9.9,55.3,6.2,215.5,0,0,0,0,0,0
-72,2018-04-27 13:00,1.4,9.3,63.1,16.1,238.3,0,0,0,0,0,0
-72,2018-04-28 13:00,0.7,7.7,55.4,2.6,56.3,0,0,0,0,0,0
-72,2018-04-29 13:00,0.3,14.3,60.1,19.6,221.3,0,0,0,0,0,0
-72,2018-04-30 13:00,0.1,7.2,50.1,12.3,91.7,0,0,0,0,0,0
-72,2018-05-01 13:00,1.8,11.9,63.5,9.1,146.3,72.8,6.3,4.6,1.1,5.8,0.5
-72,2018-05-02 13:00,0.3,17.8,58.5,16.5,191.3,82.1,8.3,10.2,3.3,8,3
-72,2018-05-03 13:00,9,5.7,93,21.6,345.5,29.8,4,3.4,0,3.6,0
-72,2018-05-04 13:00,1.9,0.8,45.7,19.2,295.9,48.3,3.2,6,0.3,3.1,0.1
-72,2018-05-05 13:00,0.5,5.5,45.3,12.2,270,67.8,4.1,9.4,1.1,4.1,0.4
-72,2018-05-06 13:00,0,7.7,46.4,9,182.3,78.1,5.4,13.1,1.5,5.4,0.7
-72,2018-05-07 13:00,6.2,3.6,91.6,13.3,108.9,33.1,2.6,8.4,0,2.9,0
-72,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,65.2,4.2,13,1.5,4.7,0.6
-73,2018-04-23 13:00,0,11.1,61.7,15,227.9,0,0,0,0,0,0
-73,2018-04-24 13:00,0,7.2,57.2,12,318.6,0,0,0,0,0,0
-73,2018-04-25 13:00,0,5.5,53.6,10.8,205.6,0,0,0,0,0,0
-73,2018-04-26 13:00,2.3,3.5,94,19.3,352.5,0,0,0,0,0,0
-73,2018-04-27 13:00,1.6,-0.7,42.9,23.6,31.3,0,0,0,0,0,0
-73,2018-04-28 13:00,0,1.6,42.2,10.5,38,0,0,0,0,0,0
-73,2018-04-29 13:00,0,7.5,46.5,8.1,192.8,0,0,0,0,0,0
-73,2018-04-30 13:00,0,11.8,65.4,6.4,153.4,0,0,0,0,0,0
-73,2018-05-01 13:00,16,2.6,42.8,15.7,11.6,0,0,0,0,0,0
-73,2018-05-02 13:00,0,3.9,49.5,19,204.6,0,0,0,0,0,0
-73,2018-05-03 13:00,0.3,8.8,70.4,13.7,198.4,0,0,0,0,0,0
-73,2018-05-04 13:00,9.4,1.9,65.1,10.6,344.3,0,0,0,0,0,0
-73,2018-05-05 13:00,0.2,4.8,50.5,10.3,216.5,0,0,0,0,0,0
-73,2018-05-06 13:00,3,4.5,94.1,14.2,210.5,0,0,0,0,0,0
-73,2018-05-07 13:00,0.4,8.8,60.6,14.6,230,0,0,0,0,0,0
-73,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,0,0,0,0,0,0
-74,2018-04-23 13:00,0,11.6,58.7,13,228.6,0,0,0,0,0,0
-74,2018-04-24 13:00,0,7.2,56.5,11,311,0,0,0,0,0,0
-74,2018-04-25 13:00,0,5.3,53.7,7.9,195.9,0,0,0,0,0,0
-74,2018-04-26 13:00,0,9.3,60.1,8.3,182.5,0,0,0,0,0,0
-74,2018-04-27 13:00,5.7,6.7,67.9,1.6,26.6,0,0,0,0,0,0
-74,2018-04-28 13:00,0.1,4.5,50.7,14.3,72.5,0,0,0,0,0,0
-74,2018-04-29 13:00,0,8.4,51.4,9.5,190.9,0,0,0,0,0,0
-74,2018-04-30 13:00,0.1,12.6,50,13.9,190.4,0,0,0,0,0,0
-74,2018-05-01 13:00,2.3,13.4,73.2,12.6,183.3,67.5,5.3,4.8,1.1,4.8,0.5
-74,2018-05-02 13:00,4.5,2.4,85.6,20.6,355,40.7,2.8,2.8,0.1,2.4,0
-74,2018-05-03 13:00,3,5.5,36.1,12.2,346.4,53.2,2.4,3.8,0.4,2.2,0.1
-74,2018-05-04 13:00,0,9.8,50.8,6.2,200.6,70.2,3.8,8,0.9,3.7,0.3
-74,2018-05-05 13:00,0,14.2,54.1,12.6,242.7,80.5,5.7,12.9,2.3,5.6,1.2
-74,2018-05-06 13:00,0.4,10.9,64.6,10.5,183.9,82.2,6.8,17.3,2.5,6.8,1.8
-74,2018-05-07 13:00,0.2,11.1,75.4,12.1,67.3,82.3,7.6,21.7,2.7,8.1,2.3
-74,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,84.6,9.2,26.4,5.6,9.8,6
-75,2018-04-23 13:00,0,11.3,58.2,14.8,225,0,0,0,0,0,0
-75,2018-04-24 13:00,0,6.2,56.8,12.2,312.6,0,0,0,0,0,0
-75,2018-04-25 13:00,0,5,53.3,12,209.3,0,0,0,0,0,0
-75,2018-04-26 13:00,1.1,3.8,86.4,10.1,16.5,0,0,0,0,0,0
-75,2018-04-27 13:00,6,2.5,55.4,3,194,0,0,0,0,0,0
-75,2018-04-28 13:00,0.3,1.9,52,13.3,40.6,0,0,0,0,0,0
-75,2018-04-29 13:00,0,4,53,7.6,174.6,0,0,0,0,0,0
-75,2018-04-30 13:00,0,9.1,49.6,12.1,180,0,0,0,0,0,0
-75,2018-05-01 13:00,0,13.7,58.3,14.2,207.2,0,0,0,0,0,0
-75,2018-05-02 13:00,0.7,8.9,75.7,8.3,55.6,0,0,0,0,0,0
-75,2018-05-03 13:00,1.8,7.3,58.2,5.3,61.7,0,0,0,0,0,0
-75,2018-05-04 13:00,0.3,4.8,69.6,6.2,125.5,0,0,0,0,0,0
-75,2018-05-05 13:00,58.7,1.6,96.9,28.3,42.4,0,0,0,0,0,0
-75,2018-05-06 13:00,10.1,3.5,62.9,10.1,27.5,0,0,0,0,0,0
-75,2018-05-07 13:00,0,8.7,60.4,6.9,207.9,0,0,0,0,0,0
-75,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,0,0,0,0,0,0
-76,2018-04-23 13:00,0,10.8,64.1,13.8,233.7,0,0,0,0,0,0
-76,2018-04-24 13:00,0.1,7.3,55,9.2,318.4,0,0,0,0,0,0
-76,2018-04-25 13:00,0,6.3,53.7,11.1,204.9,0,0,0,0,0,0
-76,2018-04-26 13:00,0.2,10.4,64.2,4.7,247.4,0,0,0,0,0,0
-76,2018-04-27 13:00,1.1,9.8,56.6,13.4,264.3,0,0,0,0,0,0
-76,2018-04-28 13:00,1.2,4.8,75.6,19.7,68.6,0,0,0,0,0,0
-76,2018-04-29 13:00,0.1,5.3,64.3,12,138.7,0,0,0,0,0,0
-76,2018-04-30 13:00,0,16.4,51.6,24.3,223.4,0,0,0,0,0,0
-76,2018-05-01 13:00,0,16.4,55.4,17.1,188.5,85.7,8,5.3,5.5,7.5,5.1
-76,2018-05-02 13:00,6.5,14.3,92.8,10.9,226.3,36.2,4.3,5,0,4,0
-76,2018-05-03 13:00,14.4,1.4,59.8,16.8,25.5,30.9,1.8,2.7,0,1.6,0
-76,2018-05-04 13:00,0.4,7,50.7,7.1,210.5,54.9,2.9,6.3,0.4,2.8,0.1
-76,2018-05-05 13:00,0,11.3,57.6,3.4,198.4,69.3,4.3,10.8,0.7,4.3,0.3
-76,2018-05-06 13:00,0.2,8.4,62.6,10.1,88,76.8,5.2,14.7,1.4,5.5,0.6
-76,2018-05-07 13:00,0.2,9.3,70.7,12.6,91.6,79.7,6,18.8,2.1,6.7,1.1
-76,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,83.8,7.7,23.4,5.1,8.4,5
-77,2018-04-23 13:00,0,10.2,62.5,13.6,222.1,0,0,0,0,0,0
-77,2018-04-24 13:00,0,5.8,60.5,12.7,312.7,0,0,0,0,0,0
-77,2018-04-25 13:00,0,4.8,55.2,5.3,227.7,0,0,0,0,0,0
-77,2018-04-26 13:00,0.2,5.3,75.7,15.9,5.2,0,0,0,0,0,0
-77,2018-04-27 13:00,0.2,4,47.5,5.7,219.3,0,0,0,0,0,0
-77,2018-04-28 13:00,0,11.2,54.3,7.7,228.8,0,0,0,0,0,0
-77,2018-04-29 13:00,0,12.8,59.5,12.5,198.4,0,0,0,0,0,0
-77,2018-04-30 13:00,0,13.8,62.1,10.1,186.1,85,7.4,3.4,3.5,6.7,3
-77,2018-05-01 13:00,0,15.8,58,21.6,206.7,85.3,9.2,8.7,6.5,8.8,6.5
-77,2018-05-02 13:00,3.7,14.4,79.6,19.1,211.9,59.3,6.6,10,1,6.4,0.5
-77,2018-05-03 13:00,0.9,8.1,65.4,15.8,78.2,68.9,7.4,13.9,1.3,7.3,0.7
-77,2018-05-04 13:00,12.5,3.5,74.8,26.4,32.2,37.8,3.5,3,0.1,3.1,0
-77,2018-05-05 13:00,0.6,7.7,60.3,8,204,57.3,4.4,6.8,0.5,4.2,0.2
-77,2018-05-06 13:00,0.2,9.8,76,10.6,204,68,5.1,11,1,5,0.4
-77,2018-05-07 13:00,2.9,8.3,91.1,4.2,160,43.3,3.3,12.6,0.1,4,0
-77,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,70.2,5,17.3,1.8,5.8,0.8
-78,2018-04-23 13:00,0,10.8,65.4,12.3,229.8,0,0,0,0,0,0
-78,2018-04-24 13:00,0.4,7.3,58.6,13.8,312.8,0,0,0,0,0,0
-78,2018-04-25 13:00,0.1,4.3,53.5,8.7,228.4,0,0,0,0,0,0
-78,2018-04-26 13:00,1,4.8,81,12.6,356.7,0,0,0,0,0,0
-78,2018-04-27 13:00,1.5,3,57.3,16.2,218.5,0,0,0,0,0,0
-78,2018-04-28 13:00,0.1,6.2,62.8,9.3,103.5,0,0,0,0,0,0
-78,2018-04-29 13:00,0,12.3,66.8,11.3,178.2,0,0,0,0,0,0
-78,2018-04-30 13:00,0,15.3,57.6,19.7,194.8,85.3,7.7,3.7,5.9,7.1,5.4
-78,2018-05-01 13:00,2.8,13.4,77.5,15.5,184,63.4,6.1,6.4,1.1,5.7,0.5
-78,2018-05-02 13:00,0,14.8,51.3,15.9,232.3,79.3,8.1,11.5,2.4,7.8,1.8
-78,2018-05-03 13:00,0.5,7.3,56.6,17.7,52.4,82.3,9.1,15.2,3.6,8.9,3.6
-78,2018-05-04 13:00,0.2,5.2,61,14,78.1,82.8,9.7,18.5,3.2,9.6,3.2
-78,2018-05-05 13:00,2.4,7.3,67.7,11.7,81.1,64.6,8.1,22.2,0.9,8.5,0.5
-78,2018-05-06 13:00,8.9,8.6,99,10.7,122.6,17.1,3.8,13.6,0,4.5,0
-78,2018-05-07 13:00,12.6,13.6,81.3,5.5,247.2,21.8,2,4.8,0,2,0
-78,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,58.9,3.7,9.5,1.1,3.7,0.4
-79,2018-04-23 13:00,0,10.8,59.9,12.8,224.8,0,0,0,0,0,0
-79,2018-04-24 13:00,0,7,53.4,10.6,305.3,0,0,0,0,0,0
-79,2018-04-25 13:00,0,6.3,57.1,7.6,205.3,0,0,0,0,0,0
-79,2018-04-26 13:00,0,9.6,65.4,1.5,225,0,0,0,0,0,0
-79,2018-04-27 13:00,4.6,5.5,52.9,5,343.3,0,0,0,0,0,0
-79,2018-04-28 13:00,0,10.7,55.6,10.4,223.6,0,0,0,0,0,0
-79,2018-04-29 13:00,0,11.2,65.7,10,201,0,0,0,0,0,0
-79,2018-04-30 13:00,0,12.7,68.3,13,184.8,84.7,7.1,3.2,3.9,6.4,3.2
-79,2018-05-01 13:00,0.3,13.7,70.8,21.7,248.6,84.4,8.2,8.1,5.8,7.8,5.5
-79,2018-05-02 13:00,0,4.3,46.9,22.7,299.4,85,9,11.3,6.7,8.6,6.6
-79,2018-05-03 13:00,0,5.8,52.5,9.5,169.1,85.1,9.8,14.7,3.5,9.6,3.6
-79,2018-05-04 13:00,0,5.5,56.7,10.8,158.6,85.1,10.6,18.1,3.7,10.4,4.1
-79,2018-05-05 13:00,4.1,5.7,90.5,6.2,69.4,42.6,6.7,17.2,0.1,6.8,0
-79,2018-05-06 13:00,1.3,4.8,91.1,13.1,69.1,43.2,6.8,20.4,0.1,7.4,0.1
-79,2018-05-07 13:00,23.2,10.3,99,9.9,169.5,5.9,2.7,4.2,0,2.5,0
-79,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,47.9,4.4,8.9,0.4,4.3,0.1
-80,2018-04-23 13:00,0,10.8,63.8,13,217.6,0,0,0,0,0,0
-80,2018-04-24 13:00,0.9,5.8,69.3,13,316.1,0,0,0,0,0,0
-80,2018-04-25 13:00,0.7,5.8,52.3,6.9,241.8,0,0,0,0,0,0
-80,2018-04-26 13:00,1.2,4.8,77.5,18.6,353.3,0,0,0,0,0,0
-80,2018-04-27 13:00,2,2,46.3,6.6,40.6,0,0,0,0,0,0
-80,2018-04-28 13:00,0.1,6.7,51.6,8.2,221.4,0,0,0,0,0,0
-80,2018-04-29 13:00,0.1,9.9,55.8,15.3,206.6,0,0,0,0,0,0
-80,2018-04-30 13:00,0,17.9,61.3,20.2,214.7,85.1,7.8,4.2,5.9,7.2,5.4
-80,2018-05-01 13:00,1.4,13.8,81.6,14.3,190.5,73.3,8.5,9.1,1.4,8.1,0.8
-80,2018-05-02 13:00,0.4,15.1,57.5,19,217.3,81.8,10.3,14.2,3.6,10,3.9
-80,2018-05-03 13:00,1.8,6.3,65,8.9,68.6,68.8,9.7,17.7,0.9,9.6,0.6
-80,2018-05-04 13:00,0.2,10.7,56.5,8,82.2,77.9,11.1,22,1.4,11,0.9
-80,2018-05-05 13:00,1.3,12.7,55.6,6,32.7,75.7,12.7,26.7,1.1,12.6,0.7
-80,2018-05-06 13:00,0.2,14.1,60.8,6.4,218.2,80.9,14.3,31.7,1.7,14.2,1.9
-80,2018-05-07 13:00,0.2,14.3,66,6.5,176.8,82.6,15.6,36.6,2.1,15.6,2.8
-80,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,84.7,17.3,41.3,5.7,17.3,8.2
-81,2018-04-23 13:00,0,11.1,62.4,13.8,227.1,0,0,0,0,0,0
-81,2018-04-24 13:00,0,8.4,58.3,9.2,353.3,0,0,0,0,0,0
-81,2018-04-25 13:00,0.4,7.3,62.6,3.6,185.7,0,0,0,0,0,0
-81,2018-04-26 13:00,0.4,6,74.9,11.5,3.6,0,0,0,0,0,0
-81,2018-04-27 13:00,3.4,1.1,47.7,9.8,66.3,0,0,0,0,0,0
-81,2018-04-28 13:00,0,7.8,54.6,10.7,212.6,0,0,0,0,0,0
-81,2018-04-29 13:00,0,11.2,67.3,8.7,131.6,0,0,0,0,0,0
-81,2018-04-30 13:00,0,13.3,63.6,18.4,175.5,0,0,0,0,0,0
-81,2018-05-01 13:00,0,14.4,74.9,15.2,202.3,83.9,7,5,3.9,6.5,3.3
-81,2018-05-02 13:00,5.2,10.7,99.7,13.4,85.4,30.2,3.7,4.3,0,3.4,0
-81,2018-05-03 13:00,44.6,7.8,99.4,11.2,93.7,1.5,1.1,3.8,0,1.3,0
-81,2018-05-04 13:00,10.6,3.9,66,18.7,348.9,27.1,0.4,3.1,0,0.7,0
-81,2018-05-05 13:00,0,5,50.1,12.3,58.2,53.1,1.2,6.4,0.4,1.7,0.1
-81,2018-05-06 13:00,0,5.5,59.9,12.7,25.1,68.1,1.9,9.8,1.1,2.6,0.4
-81,2018-05-07 13:00,0.5,6.3,54.2,16.1,214.1,77.5,2.8,13.3,2,3.7,0.8
-81,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,83.1,4.5,18,4.6,5.5,3.7
-82,2018-04-23 13:00,0,11.7,63.9,13.8,220.8,0,0,0,0,0,0
-82,2018-04-24 13:00,0.4,7.7,59.9,12,313.8,0,0,0,0,0,0
-82,2018-04-25 13:00,0,6,52.4,4.9,200.7,0,0,0,0,0,0
-82,2018-04-26 13:00,0,9.2,61.1,2.4,162.4,0,0,0,0,0,0
-82,2018-04-27 13:00,0.4,6.3,59.9,7.6,250.5,0,0,0,0,0,0
-82,2018-04-28 13:00,0.1,5,60.2,6.6,319.4,0,0,0,0,0,0
-82,2018-04-29 13:00,0.3,9.8,57,11.7,197.7,0,0,0,0,0,0
-82,2018-04-30 13:00,0.6,12.7,70,26.9,206.2,0,0,0,0,0,0
-82,2018-05-01 13:00,11.7,1.6,86.2,20.9,26.6,0,0,0,0,0,0
-82,2018-05-02 13:00,0,7.2,61.6,8.7,16.9,0,0,0,0,0,0
-82,2018-05-03 13:00,0.2,5.3,42.7,6.5,356.8,0,0,0,0,0,0
-82,2018-05-04 13:00,5,3.8,60.4,20.4,49.3,0,0,0,0,0,0
-82,2018-05-05 13:00,0.2,2.5,63,11.8,203.4,0,0,0,0,0,0
-82,2018-05-06 13:00,1,1.1,57.8,24.7,18.7,0,0,0,0,0,0
-82,2018-05-07 13:00,0.4,3,53.8,26.3,189.5,0,0,0,0,0,0
-82,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,0,0,0,0,0,0
-83,2018-04-23 13:00,0,11.6,59.3,13.6,238,0,0,0,0,0,0
-83,2018-04-24 13:00,0,7.5,56.5,9.9,313.5,0,0,0,0,0,0
-83,2018-04-25 13:00,0,6.3,52.4,11.1,215.8,0,0,0,0,0,0
-83,2018-04-26 13:00,0.5,5.5,73.7,14,348.1,0,0,0,0,0,0
-83,2018-04-27 13:00,0.1,8.6,51.1,17.2,241.3,0,0,0,0,0,0
-83,2018-04-28 13:00,0,4.8,58.6,15.6,97.9,0,0,0,0,0,0
-83,2018-04-29 13:00,0,11.9,60.4,9.7,206.6,0,0,0,0,0,0
-83,2018-04-30 13:00,0,13.9,59.2,15.1,192.4,0,0,0,0,0,0
-83,2018-05-01 13:00,8.2,8.8,99.7,15.7,67,22.4,2.7,4,0,2.4,0
-83,2018-05-02 13:00,6.6,3.5,74.1,7.8,13.4,24.5,1.1,3,0,1.2,0
-83,2018-05-03 13:00,0.8,6.5,55.7,9.2,45,48.2,2,6.6,0.2,2.3,0.1
-83,2018-05-04 13:00,0,10.4,56.6,5.5,246.8,66.2,3.3,10.9,0.7,3.8,0.3
-83,2018-05-05 13:00,0,11.8,55.7,10.1,207.5,77.6,4.8,15.4,1.5,5.4,0.7
-83,2018-05-06 13:00,0,10.3,62.7,7.1,84.2,80.9,6,19.7,1.8,6.8,0.9
-83,2018-05-07 13:00,0.1,12.9,71.1,9.2,249.4,81.9,7,24.4,2.2,8.2,1.7
-83,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,84.5,8.7,29.1,5.5,10,6
-84,2018-04-23 13:00,0,11.3,55.9,14.2,229.8,0,0,0,0,0,0
-84,2018-04-24 13:00,0.2,8,55.3,12.4,312.1,0,0,0,0,0,0
-84,2018-04-25 13:00,0.1,6.3,52.5,4.7,212.5,0,0,0,0,0,0
-84,2018-04-26 13:00,1.4,6.3,76.9,8.9,346,0,0,0,0,0,0
-84,2018-04-27 13:00,1,6,48,12.5,223.8,0,0,0,0,0,0
-84,2018-04-28 13:00,0,12.3,51.5,18.3,225,0,0,0,0,0,0
-84,2018-04-29 13:00,0,12.9,52.1,11.8,192.3,0,0,0,0,0,0
-84,2018-04-30 13:00,0,16.3,55.6,18.5,200.6,85.6,7.9,3.9,5.8,7.2,5.3
-84,2018-05-01 13:00,1.8,14.7,69.5,15.6,198.8,73.5,7.9,8.9,1.6,7.6,0.8
-84,2018-05-02 13:00,4.3,8.3,85.9,21.6,303.4,46.7,4.9,8.3,0.3,4.7,0.1
-84,2018-05-03 13:00,0.6,2.3,54.7,16.2,57.7,63.7,5.3,11.1,1.1,5.2,0.5
-84,2018-05-04 13:00,0.8,1.6,57.3,9.3,103.5,69.8,5.6,13.8,1,5.6,0.4
-84,2018-05-05 13:00,2.1,8.8,63.9,7,248.8,62.4,5.1,17.7,0.7,5.9,0.3
-84,2018-05-06 13:00,0.1,10.8,69,10.8,174.3,73,6.1,22.1,1.2,7.2,0.6
-84,2018-05-07 13:00,0.8,6.8,67.7,13.8,45,74.9,6.7,25.7,1.5,8.1,0.8
-84,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,82.3,8.4,30.4,4.2,9.9,4.5
