Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
-65,2018-05-21 13:00,0,20.4,41.7,10.6,241.7,84.6,10.6,15.6,3.4,10.4,3.7
-65,2018-05-22 13:00,0,17.1,58.4,6.9,27.9,85.2,12.6,21,3.1,12.4,3.7
-65,2018-05-23 13:00,0,21.9,52.1,8.9,256,86.9,15.5,27.4,4.3,15.4,5.9
-65,2018-05-24 13:00,0.1,22.6,78.5,5.6,219.8,84.6,16.9,33.9,2.6,16.8,3.8
-65,2018-05-25 13:00,26.9,10.6,82.5,14.2,81.3,32.7,7.3,4.3,0,6.7,0
-65,2018-05-26 13:00,6.8,13.3,89.6,11.3,142.8,24.3,3.9,4.8,0,3.6,0
-65,2018-05-27 13:00,1.9,14.2,71,19,326.6,50.5,4.1,9.7,0.5,4.1,0.2
-65,2018-05-28 13:00,0,11.9,41.4,5.3,312.3,71.6,6.1,14.3,0.9,6.1,0.4
-65,2018-05-29 13:00,0,16.1,39.6,5.5,36,83.1,8.9,19.6,2.2,8.8,1.7
-65,2018-05-30 13:00,0,17.4,49.2,13.2,295.4,86.1,11.4,25.2,4.8,11.3,5.5
-65,2018-05-31 13:00,0.1,11.4,50.7,13,345.6,86.1,13,29.6,4.8,12.9,5.9
-65,2018-06-01 13:00,0,11.3,49.2,10.5,38.2,86.2,14.6,35,4.2,14.6,5.7
-65,2018-06-02 13:00,0,17.3,44.2,5.9,317.5,87.4,17.3,41.6,4,17.3,5.9
-65,2018-06-03 13:00,0,21.3,44.7,11.5,255.5,88.3,20.6,48.8,6,20.6,9.5
-65,2018-06-04 13:00,0,19.6,66.4,17.3,234.3,86.4,22.4,55.7,6.1,22.4,10.1
-65,2018-06-05 13:00,15.3,12.3,69.6,13,62,44.8,10.8,36.4,0.2,12.4,0.1
-66,2018-05-21 13:00,0,20.9,44.8,12.3,249.4,84.4,10.5,15.7,3.6,10.3,3.9
-66,2018-05-22 13:00,0,19.1,54.8,6.5,6.3,85.8,12.9,21.5,3.3,12.7,4
-66,2018-05-23 13:00,0.2,15.2,61,9.7,111.8,85.9,14.6,26.6,3.9,14.5,5.2
-66,2018-05-24 13:00,0,20.4,57.9,9.7,180,86.1,17,32.7,4,16.9,5.8
-66,2018-05-25 13:00,6.6,20.9,93.3,7.4,112.8,36.7,9.9,30,0,10.8,0
-66,2018-05-26 13:00,40.7,11.2,52.1,15.3,98,40.5,5.4,4.4,0.1,4.9,0
-66,2018-05-27 13:00,0,15.2,66.3,12.8,143.7,65,6.9,9.5,1,6.6,0.5
-66,2018-05-28 13:00,5.2,15.9,93.9,5.8,248.2,31.6,3.8,8.8,0,3.8,0
-66,2018-05-29 13:00,2,20.9,50.9,9,320.1,63.5,5.5,14.9,0.8,5.7,0.4
-66,2018-05-30 13:00,0,19.1,46.8,11.3,350.8,81.3,8.3,20.8,2.3,8.3,1.9
-66,2018-05-31 13:00,0,19.4,50.2,3.2,26.6,85.3,11,26.7,2.6,11,2.7
-66,2018-06-01 13:00,0,14.3,55.1,8.3,17.6,85.5,12.8,32.6,3.4,12.9,4.3
-66,2018-06-02 13:00,0.1,14.6,56,5.4,52.8,85.5,14.6,38.7,3,15,4
-66,2018-06-03 13:00,0.1,16.9,60.7,5.8,7.1,85.6,16.5,45.1,3.1,17.2,4.5
-66,2018-06-04 13:00,0.2,16.8,45.1,13.4,344.5,87.2,19.1,51.5,5.7,19.8,8.8
-66,2018-06-05 13:00,15.3,12.3,69.6,13,62,44.9,9.5,32.4,0.2,11,0.1
-67,2018-05-21 13:00,0,19.4,46.5,11.3,260.8,83.4,10.2,15.4,3,10,3.1
-67,2018-05-22 13:00,0,18.4,54.4,5.5,31.6,85.4,12.6,21.1,3,12.4,3.5
-67,2018-05-23 13:00,0,18.1,59.6,3.2,90,85.5,14.6,26.8,2.7,14.5,3.4
-67,2018-05-24 13:00,0,23.4,48.9,6.9,207.9,87.6,17.9,33.4,4.3,17.8,6.4
-67,2018-05-25 13:00,33.6,13.8,60.2,20,56,50.7,8.5,4.9,0.5,7.9,0.3
-67,2018-05-26 13:00,0,11.1,42.2,14.8,124.1,73.8,10.3,9.3,1.5,9.9,0.9
-67,2018-05-27 13:00,0.1,14.8,71.3,9.2,159.4,79,11.5,14.4,1.6,11.2,1.2
-67,2018-05-28 13:00,0.5,19.6,72.8,5.3,331.7,81.5,13,20.3,1.8,12.8,1.7
-67,2018-05-29 13:00,3.5,18.4,53.5,6.9,96,67.5,11.2,22.6,0.8,11.1,0.5
-67,2018-05-30 13:00,0,21.3,44.2,6.2,253.1,83,14.5,28.9,2.2,14.4,2.7
-67,2018-05-31 13:00,0,22.6,47,7.8,213.7,87.2,17.8,35.3,4.2,17.7,6.3
-67,2018-06-01 13:00,0,24.9,42.2,8.7,225,89.2,21.8,43.2,5.9,21.6,9.6
-67,2018-06-02 13:00,0,25.4,59.7,6.7,143.8,88.4,24.6,51.2,4.8,24.5,8.5
-67,2018-06-03 13:00,7.1,16.1,90,12.7,85.1,40.2,14.1,47.3,0.1,16.2,0.1
-67,2018-06-04 13:00,2.6,22.4,83.9,10.7,129.6,49.2,11.9,54.7,0.3,15.4,0.2
-67,2018-06-05 13:00,15.3,12.3,69.6,13,62,38.4,6.3,35.4,0,8.7,0
-68,2018-05-21 13:00,0,20.4,44.7,10,255.5,84,10.5,15.6,3,10.2,3.2
-68,2018-05-22 13:00,0,19.8,48.4,6.3,346.8,86.6,13.3,21.5,3.6,13.1,4.6
-68,2018-05-23 13:00,0,16.3,44,5.6,104.9,87.5,15.9,26.9,4,15.7,5.5
-68,2018-05-24 13:00,0,23.9,53.6,8.7,240.3,87.5,18.9,33.6,4.7,18.8,7.2
-68,2018-05-25 13:00,21.1,20.1,90.7,11.2,132.4,30.8,8.3,6.3,0,7.8,0
-68,2018-05-26 13:00,17.6,19.9,88.1,12.1,292.8,25.3,4.1,6,0,3.9,0
-68,2018-05-27 13:00,1.7,18.8,45.8,3.6,260.4,56.6,6.2,11.8,0.4,6.1,0.2
-68,2018-05-28 13:00,0.1,17.4,48.6,5,4.1,75.9,8.7,17.3,1,8.6,0.6
-68,2018-05-29 13:00,0,18.1,42.6,5.4,143.1,84.6,11.6,23,2.6,11.5,2.9
-68,2018-05-30 13:00,3.3,18.9,73.8,18.1,312.6,66.8,9.3,25.8,1.4,9.8,0.8
-68,2018-05-31 13:00,1,16.1,35.8,9.1,303.7,79.7,12.2,31.1,1.7,12.3,1.7
-68,2018-06-01 13:00,0,22.4,45.1,8.7,155.6,86.7,15.6,38.5,4.1,15.6,5.8
-68,2018-06-02 13:00,0,25.3,43.7,5.2,167.9,88.8,19.5,46.4,4.7,19.5,7.4
-68,2018-06-03 13:00,1.1,26.8,57.5,5.5,113.2,84.2,22.6,54.7,2.5,22.6,4.4
-68,2018-06-04 13:00,9.7,22.1,81.1,9.1,276.8,47.2,12.4,47,0.2,15,0.1
-68,2018-06-05 13:00,15.3,12.3,69.6,13,62,38,6.6,28.2,0,8.3,0
-69,2018-05-21 13:00,0,20.8,50.1,10.8,254.6,83.2,10.2,15.6,2.9,10,2.9
-69,2018-05-22 13:00,0,19.9,51.4,5.8,330.3,86,12.9,21.6,3.2,12.7,4
-69,2018-05-23 13:00,0,20.6,62,4.6,225,86,15.1,27.7,3.1,14.9,4.1
-69,2018-05-24 13:00,0,19.9,78.3,12.4,190,84.1,16.3,33.7,3.5,16.2,5
-69,2018-05-25 13:00,0.8,18.6,76.4,13.8,74.9,80.6,17.5,39.4,2.4,17.4,3.5
-69,2018-05-26 13:00,2.3,12.6,67.6,13.4,117.3,68,15.7,44.1,1.2,16.6,0.9
-69,2018-05-27 13:00,0.6,20.9,76,6.5,176.8,75.6,17.1,50.2,1.1,18.5,0.9
-69,2018-05-28 13:00,0,26.3,71.2,9.3,166.5,82.2,19.2,57.4,2.3,20.9,3.8
-69,2018-05-29 13:00,3,23.3,79.6,7.6,238.6,63.4,15.8,61.2,0.7,19.2,0.6
-69,2018-05-30 13:00,4,17.4,59.5,5.8,356.4,58,12.4,62.1,0.5,16.6,0.4
-69,2018-05-31 13:00,0,17.4,48.6,8.3,107.7,77.5,14.9,67.6,1.4,19.2,1.7
-69,2018-06-01 13:00,0.5,14.2,77.1,8.3,88.3,79.6,15.9,73.6,1.7,20.6,2.5
-69,2018-06-02 13:00,1.8,5.5,53.5,19.4,318,71.7,15.1,77.9,1.8,20.4,2.7
-69,2018-06-03 13:00,0,13.3,42,14.6,278.5,82.9,17.3,83.7,3.3,22.8,5.9
-69,2018-06-04 13:00,0.3,11.3,43.6,9.2,300.6,85.6,19.2,89.2,3.7,24.9,6.8
-69,2018-06-05 13:00,15.3,12.3,69.6,13,62,44.7,9.5,67.7,0.2,14.1,0.1
-70,2018-05-21 13:00,0,21.1,47.1,10.3,251.6,83.8,10.4,15.7,3,10.2,3.2
-70,2018-05-22 13:00,0,18.6,55.4,8.2,15.3,85.5,12.8,21.5,3.4,12.6,4.2
-70,2018-05-23 13:00,0.3,16.3,59,9.2,101.3,85.6,14.6,26.8,3.6,14.5,4.9
-70,2018-05-24 13:00,0,23.1,54.5,7.2,272.9,86.8,17.5,33.3,3.9,17.4,5.8
-70,2018-05-25 13:00,3.9,19.8,81.6,8.7,114.4,57.5,12.9,35.2,0.5,13.5,0.4
-70,2018-05-26 13:00,6.1,24.3,65.1,11.5,266.4,61.2,9.5,33.9,0.8,11.2,0.5
-70,2018-05-27 13:00,2.3,21.6,65.3,6.7,233.8,66.4,9.5,40.2,0.8,12,0.5
-70,2018-05-28 13:00,1.6,17.1,50.1,6.8,3,73.1,11.3,45.7,1,13.9,0.7
-70,2018-05-29 13:00,0.3,19.1,51.8,12.6,203.6,83.3,13.8,51.5,3.2,16.5,4.6
-70,2018-05-30 13:00,12.8,22.1,68.7,6.3,166.8,51.1,8.3,37.5,0.3,10.6,0.2
-70,2018-05-31 13:00,3.8,25.8,62.8,10.2,234.7,65.6,7.6,40.5,0.9,10.4,0.6
-70,2018-06-01 13:00,5,16.8,62.5,13.7,63,58.8,5.9,40.6,0.8,8.6,0.4
-70,2018-06-02 13:00,0,18.3,63.5,8.8,146.2,75.1,7.7,47.2,1.2,11,0.8
-70,2018-06-03 13:00,0.5,14.9,41.6,23.3,309.4,85,10.2,53.3,6.8,13.8,8.5
-70,2018-06-04 13:00,0,19.8,40.9,18.4,239.4,88.3,13.4,60.3,8.4,17.3,11.4
-70,2018-06-05 13:00,15.3,12.3,69.6,13,62,45.1,7,40.7,0.2,9.8,0.1
-71,2018-05-21 13:00,0,20.4,42.7,8.6,255.4,84.1,10.6,15.6,2.9,10.3,3
-71,2018-05-22 13:00,0,19.8,49.8,8,354.8,86.5,13.3,21.5,3.9,13.1,4.9
-71,2018-05-23 13:00,0,18.1,60.7,6.5,109.4,86.6,15.3,27.2,3.6,15.2,5
-71,2018-05-24 13:00,1.1,17.8,86.4,12.3,204.3,75.9,16,32.8,1.5,15.9,1.6
-71,2018-05-25 13:00,1.2,16.4,77.3,16.2,90,73.5,17.1,38.2,1.6,17,2
-71,2018-05-26 13:00,37.4,11.4,87.1,10.1,85.9,24.6,7,4.5,0,6.4,0
-71,2018-05-27 13:00,17.2,19.8,64,8.5,2.4,42.1,4.8,6,0.1,4.5,0
-71,2018-05-28 13:00,0,16.1,46,8.4,59,70.5,7.2,11.3,1,7,0.5
-71,2018-05-29 13:00,0,16.1,44,9,151.4,82.5,9.8,16.5,2.4,9.6,2.2
-71,2018-05-30 13:00,0,21.1,47.3,10.2,222.1,86.8,12.8,22.7,4.5,12.7,5.6
-71,2018-05-31 13:00,4.4,11.2,57.7,20.8,329.9,63.8,9.4,22.3,1.4,9.3,0.8
-71,2018-06-01 13:00,0.7,9.7,37.6,16.1,349.7,78.4,11.1,27.4,2.2,11.1,2.2
-71,2018-06-02 13:00,0,12.3,55,5,0,82.4,12.7,33,1.9,13,2.1
-71,2018-06-03 13:00,0,15.4,62.6,4.4,55,83.7,14.4,39.2,2.2,15,2.8
-71,2018-06-04 13:00,0,19.1,57,3.4,108.4,85.2,16.6,46.1,2.6,17.5,3.8
-71,2018-06-05 13:00,15.3,12.3,69.6,13,62,44.7,8.5,27.3,0.2,9.5,0.1
-72,2018-05-21 13:00,0,20.1,48.9,11,251,83.3,10.2,15.5,2.9,10,3
-72,2018-05-22 13:00,0,18.9,51.9,5,0,85.8,12.7,21.3,3,12.5,3.6
-72,2018-05-23 13:00,0,19.4,53.6,6.2,173.3,86.4,15.2,27.2,3.5,15.1,4.8
-72,2018-05-24 13:00,0,24.4,52.8,6.9,261,87.4,18.4,34,4.2,18.3,6.4
-72,2018-05-25 13:00,1.4,21.9,76.9,8.1,77.2,76.6,19.8,40.4,1.3,19.7,1.5
-72,2018-05-26 13:00,1.9,18.9,60.4,12.6,90,74.9,20,46.2,1.4,20,1.9
-72,2018-05-27 13:00,0.1,16.9,67.7,10.5,67.8,80.6,21.6,51.7,2.1,21.6,3.4
-72,2018-05-28 13:00,0.4,21.6,52.8,11.4,55.3,85.7,24.4,57.9,4.1,24.4,7.4
-72,2018-05-29 13:00,0,17.4,39.9,10.8,95.7,88,27.3,63.5,5.6,27.3,10.3
-72,2018-05-30 13:00,0,20.1,39,11.7,225,89.1,30.7,69.5,6.8,30.6,12.9
-72,2018-05-31 13:00,0,22.6,49,8.4,143,89.2,33.9,76,5.8,33.8,12
-72,2018-06-01 13:00,14.4,15.4,96.5,9,175.4,22.2,14.2,57.5,0,17.6,0
-72,2018-06-02 13:00,9.5,15.9,86.5,14.8,90,26.7,7.7,49.1,0,11,0
-72,2018-06-03 13:00,14.8,18.1,95.4,4.3,175.2,9.7,3.5,31.9,0,5.4,0
-72,2018-06-04 13:00,6.4,16.4,66.4,8.3,276.7,37.3,2.8,29.8,0,4.6,0
-72,2018-06-05 13:00,15.3,12.3,69.6,13,62,36.1,1.8,12,0,2.7,0
-73,2018-05-21 13:00,0,21.1,45,9.8,252.9,84.2,10.6,15.7,3.1,10.3,3.3
-73,2018-05-22 13:00,0,20.8,52.1,9,293.5,86.4,13.3,21.8,4,13.1,5.1
-73,2018-05-23 13:00,0.2,12.6,48.2,6,115,86.5,15.2,26.5,3.5,15,4.8
-73,2018-05-24 13:00,0,19.3,60.9,12.8,201.5,86.5,17.3,32.4,5,17.1,7.2
-73,2018-05-25 13:00,9.2,13.4,86.8,17.4,60.3,40.2,9.2,23.9,0.1,9.4,0.1
-73,2018-05-26 13:00,0,10.1,48.1,14,78.1,66.5,10.7,28.1,1.1,11,0.7
-73,2018-05-27 13:00,0.2,15.4,58.3,7.9,120.1,78.1,12.6,33.3,1.4,12.9,1
-73,2018-05-28 13:00,5.2,15.4,81.9,5.3,28.3,45.4,8.1,32,0.1,9.9,0.1
-73,2018-05-29 13:00,0.1,18.6,79.9,10.1,85.9,63.3,9.2,37.8,0.8,11.4,0.5
-73,2018-05-30 13:00,0.1,19.9,74.1,13,123.7,75.8,10.6,43.8,1.5,13.2,1.4
-73,2018-05-31 13:00,2.9,17.9,91.6,11,148.4,51.4,8,46.9,0.3,11.2,0.2
-73,2018-06-01 13:00,5.1,18.1,93.2,10.2,261.9,30.8,4.7,47.1,0,7.5,0
-73,2018-06-02 13:00,4.1,18.8,57.2,19,242.9,59.1,4.6,49.2,1,7.4,0.5
-73,2018-06-03 13:00,0,14.2,37.9,19.5,265.8,80.5,7.1,55.1,3.2,10.7,3.5
-73,2018-06-04 13:00,0,15.3,35.4,9.6,257,86.9,9.9,61.3,4.4,14.1,5.8
-73,2018-06-05 13:00,15.3,12.3,69.6,13,62,44.9,5.4,41.6,0.2,8.1,0.1
-74,2018-05-21 13:00,0,20.4,41.1,10,249,84.6,10.7,15.6,3.3,10.4,3.6
-74,2018-05-22 13:00,0,19.4,50.2,6.6,9.5,86.5,13.4,21.5,3.6,13.2,4.6
-74,2018-05-23 13:00,0.2,22.1,51.2,5.9,307.6,87.3,16.3,27.8,3.9,16.2,5.6
-74,2018-05-24 13:00,0.2,22.9,63,8.6,194.6,87.2,18.7,34.4,4.4,18.5,6.8
-74,2018-05-25 13:00,13.7,19.4,95.7,11.5,46.3,25.2,8.7,19.2,0,8.6,0
-74,2018-05-26 13:00,6.5,13.2,42.8,14.7,101,50.5,6.6,15.5,0.4,6.6,0.2
-74,2018-05-27 13:00,0.3,15.9,80.5,11.7,137.5,65.2,7.5,20.8,1,7.9,0.5
-74,2018-05-28 13:00,0.9,21.9,75,8.5,27.6,73.5,9,27.2,1.1,9.8,0.7
-74,2018-05-29 13:00,0.5,13.8,44.6,18.3,70.5,83.5,11.2,32.1,4.4,11.9,5.2
-74,2018-05-30 13:00,0,14.2,33.7,8.7,123.6,87.7,13.8,37,4.8,14.3,6.3
-74,2018-05-31 13:00,0,19.9,61.5,9,151.4,87.1,16,43,4.5,16.6,6.4
-74,2018-06-01 13:00,3.8,23.4,78.5,7.6,174.6,61.9,12.2,46.6,0.7,14.8,0.5
-74,2018-06-02 13:00,10.4,21.6,71.1,11.6,319.4,51.6,7.6,37.9,0.4,10.1,0.2
-74,2018-06-03 13:00,0.1,17.8,49.4,8.4,80.1,75.1,10.1,44.5,1.2,12.9,0.8
-74,2018-06-04 13:00,3.1,11.8,64.8,15.8,107.2,62.7,8.1,47.1,1.1,11.3,0.7
-74,2018-06-05 13:00,15.3,12.3,69.6,13,62,40.9,4.5,28.3,0.1,6.4,0
-75,2018-05-21 13:00,0,20.9,42,8.7,245.6,84.5,10.7,15.7,3,10.5,3.2
-75,2018-05-22 13:00,0,19.9,54.1,5.5,352.4,86,13.3,21.7,3.2,13,4
-75,2018-05-23 13:00,0,21.8,55.7,5,184.1,86.5,15.9,28,3.4,15.7,4.7
-75,2018-05-24 13:00,0,24.1,49.3,9.3,242.4,87.9,19.3,34.7,5.1,19.1,7.8
-75,2018-05-25 13:00,0,20.1,65,12.7,64.9,86.7,21.2,40.7,5,21.1,8.2
-75,2018-05-26 13:00,0,13.6,40.1,10.4,104,87.7,23.5,45.6,5.2,23.4,8.9
-75,2018-05-27 13:00,0,15.1,67.8,17.6,357.7,85.6,24.9,50.7,5.6,24.8,9.9
-75,2018-05-28 13:00,0,12.3,36.4,5.1,45,87.6,27.1,55.3,3.9,27,7.6
-75,2018-05-29 13:00,1.5,9.9,86.2,7.2,185.7,69.6,26.8,59.5,0.9,26.7,1
-75,2018-05-30 13:00,11.5,9.9,55.6,10.6,55,45.7,13.8,45.2,0.2,15.6,0.1
-75,2018-05-31 13:00,0,11.8,46.1,6.8,122,68.6,15.6,49.7,0.8,17.5,0.7
-75,2018-06-01 13:00,3.2,8.3,86.1,12.2,51.6,47.6,11.6,51.6,0.2,14.8,0.2
-75,2018-06-02 13:00,3,11.4,67.4,18.3,4.5,54.7,9.3,54.3,0.7,13,0.5
-75,2018-06-03 13:00,0,12.8,48.7,8.1,282.8,73.6,11.2,60,1.1,15.2,0.8
-75,2018-06-04 13:00,0.1,14.3,70.3,15,226,79.4,12.4,66,2.3,16.8,3.2
-75,2018-06-05 13:00,15.3,12.3,69.6,13,62,43.8,6.5,46,0.1,9.7,0.1
-76,2018-05-21 13:00,0,20.6,42.3,9.2,249.4,84.4,10.6,15.6,3.1,10.4,3.3
-76,2018-05-22 13:00,0,20.1,49.8,6.3,346.8,86.6,13.4,21.6,3.6,13.2,4.6
-76,2018-05-23 13:00,0,22.4,52.3,5.4,266.2,87.2,16.4,28,3.8,16.2,5.4
-76,2018-05-24 13:00,0,24.3,59.3,8.4,250,87.2,19.1,34.8,4.4,18.9,6.9
-76,2018-05-25 13:00,13.5,15.3,98,11.9,86.5,20.3,8.7,19.1,0,8.7,0
-76,2018-05-26 13:00,18.6,12.8,93.2,11.6,60.3,12.2,3.9,4.7,0,3.6,0
-76,2018-05-27 13:00,1.7,14.4,44.3,7.3,69.8,48.5,5.4,9.7,0.2,5.3,0.1
-76,2018-05-28 13:00,0,19.4,45.7,5.3,227.7,74.5,8.4,15.6,1,8.2,0.5
-76,2018-05-29 13:00,0,19.9,54.8,9.9,109,83.3,10.9,21.6,2.8,10.8,2.9
-76,2018-05-30 13:00,0.1,21.9,49.8,15.8,191.8,86.9,13.9,27.9,6.1,13.8,7.7
-76,2018-05-31 13:00,2.6,18.9,47.5,7.6,342,74.8,13.5,33.7,1.1,13.5,0.8
-76,2018-06-01 13:00,0,24.9,39.1,11.3,232.8,87.6,17.7,41.6,5.4,17.6,7.9
-76,2018-06-02 13:00,0,26.9,34.5,21.4,229.1,91,22.5,49.9,14.7,22.4,19.8
-76,2018-06-03 13:00,1.3,17.9,51.3,8.4,25.5,82.3,24.9,56.5,2.3,24.9,4.2
-76,2018-06-04 13:00,0,19.9,46.3,10.9,136.3,86.7,27.9,63.5,4.7,27.8,9
-76,2018-06-05 13:00,15.3,12.3,69.6,13,62,44.9,12.8,43.6,0.2,14.8,0.1
-77,2018-05-21 13:00,0,20.3,44,10,249,84,10.5,15.5,3.1,10.2,3.2
-77,2018-05-22 13:00,0,19.9,50.8,5.5,328.4,86.3,13.2,21.5,3.3,13,4.2
-77,2018-05-23 13:00,1,13.8,71.4,8.7,131.6,78.8,14.3,26.4,1.6,14.2,1.6
-77,2018-05-24 13:00,0,22.1,60.3,8.6,255.4,84,16.8,32.8,2.8,16.7,4.1
-77,2018-05-25 13:00,0,16.1,56.4,14.3,72.5,85.2,18.7,38.1,4.5,18.6,6.9
-77,2018-05-26 13:00,0,11.9,49.6,11.9,118.9,85.9,20.5,42.7,4.3,20.4,7
-77,2018-05-27 13:00,0,17.1,50.8,4.3,155.6,86.5,22.8,48.2,3.2,22.8,5.7
-77,2018-05-28 13:00,0,19.1,61.5,15.3,15,86.5,24.9,54,5.6,24.8,9.9
-77,2018-05-29 13:00,0,13.6,34.6,6.9,62.1,88.3,27.4,58.9,4.8,27.3,9.1
-77,2018-05-30 13:00,0,18.4,45.7,7.5,215.2,88.4,30.2,64.6,5,30.1,9.9
-77,2018-05-31 13:00,0,22.9,48.2,12.3,273.4,88.4,33.5,71.1,6.4,33.4,12.8
-77,2018-06-01 13:00,0,25.8,49.3,8,277.8,88.5,37.1,79.1,5.2,37,11.5
-77,2018-06-02 13:00,1.3,13.8,59.5,13.7,60.1,79.7,38.6,85,2.2,38.6,5.5
-77,2018-06-03 13:00,0,14.6,42.9,9.2,78.7,85.3,41,91.1,3.5,40.9,8.8
-77,2018-06-04 13:00,0,17.4,42.1,10.5,127.9,87.6,43.8,97.6,5.2,43.8,12.6
-77,2018-06-05 13:00,15.3,12.3,69.6,13,62,45,20.4,75.6,0.2,24.3,0.2
-78,2018-05-21 13:00,0,19.8,49.8,11.2,249.2,83,10.1,15.4,2.8,9.9,2.8
-78,2018-05-22 13:00,0.1,17.9,56.6,6.5,6.3,85,12.3,21.1,2.9,12.1,3.4
-78,2018-05-23 13:00,0,16.9,62.4,7.6,182.7,85,14,26.5,3.1,13.9,4
-78,2018-05-24 13:00,0.1,18.9,72.3,5.5,203.3,84.9,15.5,32.3,2.7,15.4,3.7
-78,2018-05-25 13:00,21.4,16.6,96.6,12.3,58.2,19.4,6.6,5.4,0,6.1,0
-78,2018-05-26 13:00,1.3,12.1,62,12.7,104.8,48.3,7.9,10,0.3,7.6,0.1
-78,2018-05-27 13:00,0,17.4,64.1,7.3,110.2,69.1,9.7,15.5,0.9,9.5,0.5
-78,2018-05-28 13:00,0,22.9,67.2,7.2,275.7,79.7,11.8,22,1.6,11.6,1.2
-78,2018-05-29 13:00,0.2,21.6,45.2,20.6,299.3,87.1,15,28.3,8,14.9,10.1
-78,2018-05-30 13:00,1,15.8,46.5,18.7,289,84.4,17.4,33.6,4.9,17.3,7.2
-78,2018-05-31 13:00,2.9,11.3,65.4,5,339,61.9,14.3,35.6,0.6,14.3,0.4
-78,2018-06-01 13:00,6,8.1,94.6,17.3,93.6,28,8.3,32.5,0,10.1,0
-78,2018-06-02 13:00,11.3,6.8,81.7,14.6,307.8,24.2,4.1,20.2,0,5.4,0
-78,2018-06-03 13:00,0.5,8.3,42.2,16.1,281.1,57.5,5.5,25.1,0.8,7.1,0.4
-78,2018-06-04 13:00,0.9,11.3,39.3,17.3,274.8,75.5,7.5,30.5,1.9,9.3,1.4
-78,2018-06-05 13:00,15.3,12.3,69.6,13,62,43.1,4.2,12.7,0.1,4.6,0
-79,2018-05-21 13:00,0,20.1,49.4,11,246.8,83.2,10.2,15.5,2.9,9.9,2.9
-79,2018-05-22 13:00,0,20.3,48.9,5.6,309.8,86.4,13,21.6,3.4,12.8,4.2
-79,2018-05-23 13:00,0.1,15.2,63.2,6.8,87,86.1,14.6,26.7,3.4,14.5,4.6
-79,2018-05-24 13:00,0,22.4,62.8,7.9,210.1,86.1,16.9,33.1,3.7,16.8,5.3
-79,2018-05-25 13:00,12.1,21.3,85.7,9.6,167,40.7,8.8,21.1,0.1,8.7,0
-79,2018-05-26 13:00,10.4,18.9,88.5,14.3,308.9,29.9,4.6,11.9,0,4.7,0
-79,2018-05-27 13:00,0.1,17.4,53.3,6.9,218.7,62.4,6.9,17.5,0.7,6.9,0.3
-79,2018-05-28 13:00,0,17.9,65.6,8.1,339.1,75.8,8.6,23.1,1.2,8.9,0.7
-79,2018-05-29 13:00,0.5,6.7,58.5,14.3,49.1,80.4,9.5,26.7,2.4,10,2.4
-79,2018-05-30 13:00,0.1,7.8,52.9,11.4,55.3,83.1,10.6,30.5,2.9,11.3,3.2
-79,2018-05-31 13:00,0,13.1,42.2,13.5,170.8,86.3,12.7,35.3,5,13.4,6.3
-79,2018-06-01 13:00,2.1,11.9,81.9,16.9,213.7,67,11.3,40.8,1.3,13.4,0.9
-79,2018-06-02 13:00,0.1,18.3,55.2,4.3,294.4,79.1,13.6,47.5,1.3,15.9,1.1
-79,2018-06-03 13:00,0,22.9,49.6,11.2,200.8,86.1,16.8,55,4.3,19.1,6.7
-79,2018-06-04 13:00,0,23.8,50.1,9.9,133.5,87.6,20.1,62.7,5,22.3,8.5
-79,2018-06-05 13:00,15.3,12.3,69.6,13,62,45,9.9,43,0.2,12.5,0.1
-80,2018-05-21 13:00,0,19.9,49.7,11.5,249.9,83.1,10.1,15.5,2.9,9.9,3
-80,2018-05-22 13:00,0.1,18.9,52.8,5.2,335.2,85.6,12.6,21.3,3,12.4,3.5
-80,2018-05-23 13:00,0.2,19.4,61.4,5.7,161.6,85.6,14.7,27.2,3.1,14.5,4.1
-80,2018-05-24 13:00,0.1,22.1,62.7,5.5,211.6,85.7,17,33.6,3.1,16.9,4.5
-80,2018-05-25 13:00,8.7,14.6,92.5,16.2,69.2,34.1,9,26,0,9.6,0
-80,2018-05-26 13:00,17.2,7.5,91.2,10.6,99.8,14.4,4,3.7,0,3.6,0
-80,2018-05-27 13:00,1.4,13.1,74.2,9.8,28.4,38.3,5,8.5,0,4.8,0
-80,2018-05-28 13:00,0.3,15.6,68.1,10.8,88.1,62.7,6.4,13.7,0.8,6.3,0.4
-80,2018-05-29 13:00,0.3,14.7,57.8,11.8,117.3,77,8.1,18.7,1.6,8.1,0.9
-80,2018-05-30 13:00,4,14.9,81.5,9.5,190.9,51.8,5.6,19.6,0.3,6.5,0.2
-80,2018-05-31 13:00,0.1,24.6,68.8,4.7,327.5,72.1,7.7,26.5,0.9,8.9,0.5
-80,2018-06-01 13:00,0,26.1,59,6.6,282.5,83.2,10.6,34.6,2.3,12,2.5
-80,2018-06-02 13:00,0.7,16.3,57.4,18.6,338.4,83.7,12.6,40.9,4.5,14.2,5.9
-80,2018-06-03 13:00,0,11.4,33,13,348.8,87.5,14.8,46.4,5.8,16.5,8.1
-80,2018-06-04 13:00,0,18.8,39.6,7.3,188.5,88.7,17.9,53.1,5.1,19.5,8
