Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
-64,2018-05-27 13:00,0.3,28.1,55,10.7,222.3,89.6,36.5,78.1,6.9,36.4,14.3
-64,2018-05-28 13:00,2.3,28.6,56,6.6,330.6,80.1,34.9,85.6,1.6,34.9,3.7
-64,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,84.6,37.4,91.9,3.5,37.3,8.4
-65,2018-05-14 13:00,0,20.6,41.4,12,261.7,90.5,16.2,26.1,8.5,16,11.1
-65,2018-05-15 13:00,0,19.4,43.3,11.7,336.5,90.1,19.3,32,7.9,19.1,11.4
-65,2018-05-16 13:00,0,19.4,35.3,9.8,242.3,90.2,22.7,37.8,7.2,22.5,11.5
-65,2018-05-17 13:00,0,16.6,40.4,10.4,43.6,90.1,25.5,43.2,7.4,25.3,12.5
-65,2018-05-18 13:00,0,17.6,31.6,7.2,63.4,90.3,28.9,48.8,6.5,28.7,12
-65,2018-05-19 13:00,0,21.6,47.4,9.8,165.2,89.8,32,55.1,6.8,31.8,13.3
-65,2018-05-20 13:00,1.4,16.9,83.3,10.1,180.6,74.7,32.8,60.5,1.3,32.7,2.6
-65,2018-05-21 13:00,3.2,13.8,67.5,14.2,14.7,62.3,26.2,62.2,1,26.2,1.2
-65,2018-05-22 13:00,0.7,16.9,43.1,11.5,41.2,79.6,28.9,67.7,1.9,28.9,4
-65,2018-05-23 13:00,0,19.8,32.4,12.9,247,88.4,32.6,73.6,6.6,32.6,13
-65,2018-05-24 13:00,31.3,16.1,97.2,20.8,236.3,18.1,10.8,24.3,0,10.7,0
-65,2018-05-25 13:00,16.9,10.1,51.2,12.2,45,37.5,6.1,4.2,0,5.6,0
-65,2018-05-26 13:00,0,16.4,46.2,14.1,109.4,70.7,8.6,9.6,1.3,8.2,0.7
-65,2018-05-27 13:00,22.9,22.6,83,15.2,238.6,42.2,4.5,6.5,0.1,4.3,0
-65,2018-05-28 13:00,1.3,20.4,62.6,21.3,268.1,70.3,6.6,12.5,1.8,6.5,0.9
-65,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,81.9,9.1,18.8,2.5,9,2.2
-66,2018-05-14 13:00,0,21.6,40.7,10.6,241.9,90.6,16.4,26.3,8,16.2,10.6
-66,2018-05-15 13:00,3.8,15.6,83.9,10.8,358.1,55.6,11.8,27.4,0.5,11.8,0.3
-66,2018-05-16 13:00,0.3,16.9,57.8,11.6,222.9,75.2,13.8,32.9,1.4,13.8,1.1
-66,2018-05-17 13:00,0,12.9,36.8,12.4,25.8,84.6,16.1,37.6,3.7,16.1,5.3
-66,2018-05-18 13:00,0,14.4,36.7,16.3,72,87.8,18.7,42.6,7.1,18.7,10.4
-66,2018-05-19 13:00,2,11.8,80.2,13.7,114.9,68.2,17.1,47.2,1.2,17.9,1
-66,2018-05-20 13:00,12.1,15.8,83.3,7.2,84.3,33.9,8.8,33.5,0,10.6,0
-66,2018-05-21 13:00,7.2,18.6,89.9,14.8,271.4,28.8,4.9,29.4,0,6.9,0
-66,2018-05-22 13:00,1.9,14.4,44.4,11.4,282.7,59.2,6.1,34.4,0.7,8.5,0.4
-66,2018-05-23 13:00,0.2,16.3,45.1,13,223.9,79.2,8.6,39.7,2,11.2,1.9
-66,2018-05-24 13:00,11.7,24.1,63.5,9.4,212.5,59.1,6.3,28.5,0.6,8.1,0.3
-66,2018-05-25 13:00,10.3,21.6,92.3,11.3,217.2,28.7,3.1,19.7,0,4.5,0
-66,2018-05-26 13:00,26.5,22.6,80.5,8.7,240.3,33,2.1,6.5,0,2.3,0
-66,2018-05-27 13:00,38.2,20.6,93.5,7,191.9,13,0.7,6.1,0,1.1,0
-66,2018-05-28 13:00,10.5,20.4,48,7.4,47,49.7,2.9,6.1,0.2,2.8,0.1
-66,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,75.1,5.4,12.3,1.4,5.3,0.6
-67,2018-05-14 13:00,0,21.9,46.4,13,256.2,90,16.1,26.3,8.3,15.9,10.8
-67,2018-05-15 13:00,0.4,17.4,46.8,13.8,7.5,89.3,18.7,31.9,7.8,18.5,11.1
-67,2018-05-16 13:00,0,18.9,36.8,8.4,230.2,89.6,22,37.7,6.2,21.9,9.9
-67,2018-05-17 13:00,0,19.9,47.4,7.4,137,89.4,25,43.7,5.7,24.8,10
-67,2018-05-18 13:00,0,16.4,52,16.4,74.7,88.3,27.2,49,7.7,27,13.4
-67,2018-05-19 13:00,0.1,15.3,55.4,16.6,95,87.5,29.1,54.2,6.9,28.9,12.8
-67,2018-05-20 13:00,8.3,18.9,81.1,7.4,202.9,45.4,16.2,47.4,0.1,17.5,0.1
-67,2018-05-21 13:00,20.4,11.6,64.1,21.8,337.7,42.6,8,18.6,0.2,7.9,0.1
-67,2018-05-22 13:00,0,14.8,43.3,15.2,265.9,72.7,10.4,23.7,1.5,10.3,0.9
-67,2018-05-23 13:00,0,19.4,35.5,15.2,274.1,86.4,13.8,29.6,5.5,13.8,7.1
-67,2018-05-24 13:00,0,21.4,36.9,4.7,188.8,89.2,17.6,35.9,4.8,17.5,7.1
-67,2018-05-25 13:00,0,24.1,40.3,10.5,176.1,89.7,21.5,42.6,7,21.4,10.9
-67,2018-05-26 13:00,0,23.9,42.4,18,177.7,89.8,25.3,49.3,10.3,25.2,16.1
-67,2018-05-27 13:00,2.7,22.3,74.5,11.1,234.3,70.3,21.9,55.7,1.1,22.1,1.3
-67,2018-05-28 13:00,0,28.3,44.4,6.9,279,86.4,26.2,63.2,3.6,26.2,6.9
-67,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,86.5,28.6,69.4,4.6,28.6,9
-68,2018-05-14 13:00,0,21.9,43.1,10.1,265.7,90.5,16.3,26.3,7.6,16.1,10.2
-68,2018-05-15 13:00,1.2,15.1,55.9,14.1,2.9,82.2,18.2,31.4,3,18,4.5
-68,2018-05-16 13:00,0,18.1,36.8,10.7,222.3,87.8,21.4,37.1,5.3,21.2,8.7
-68,2018-05-17 13:00,0,13.2,33.2,9.4,32.5,88.9,23.9,41.8,5.9,23.7,10
-68,2018-05-18 13:00,0,13.8,32.5,16.2,119.9,89.4,26.5,46.7,9,26.3,14.8
-68,2018-05-19 13:00,8.7,15.1,94.2,18.2,166.2,33.1,13.9,38.9,0,14.7,0
-68,2018-05-20 13:00,23.1,15.8,45.4,12.7,298.7,48.6,8.2,7.2,0.3,7.7,0.1
-68,2018-05-21 13:00,0.1,18.4,42.3,15.3,255,77.9,11.2,12.9,2,10.8,1.9
-68,2018-05-22 13:00,0,20.6,41,4.9,107.1,86.1,14.5,19,3.2,14.2,4.1
-68,2018-05-23 13:00,0,23.4,38.7,8.1,249.2,89.3,18.5,25.6,5.8,18.2,8.6
-68,2018-05-24 13:00,0.5,20.9,49.3,9,163.7,89.2,21.4,31.8,6,21.2,9.6
-68,2018-05-25 13:00,0.1,23.3,50.7,4.5,194,89.3,24.6,38.4,4.8,24.4,8.6
-68,2018-05-26 13:00,1.6,14.2,34.2,18,3.5,82.9,26.2,43.3,3.9,26,7.4
-68,2018-05-27 13:00,0,10.8,27.6,20.3,341.3,88.2,28.4,47.7,9.2,28.2,15.7
-68,2018-05-28 13:00,0,16.4,28.3,20,316.8,90.4,31.7,53,12.4,31.5,20.6
-68,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,88.2,34.2,59.3,5.9,34,12.2
-69,2018-05-14 13:00,0,21.6,43.2,11.4,246,90.4,16.3,26.3,8.1,16,10.7
-69,2018-05-15 13:00,0,21.1,46.5,6,327.3,89.9,19.4,32.4,5.7,19.2,8.7
-69,2018-05-16 13:00,0,18.6,49.3,10.5,220.8,89.1,22,38.2,6.4,21.8,10.3
-69,2018-05-17 13:00,0,13.8,38.4,12.5,39.2,89.2,24.4,43.1,7.2,24.2,11.9
-69,2018-05-18 13:00,0,18.6,47.1,6.8,64.8,89.2,27.2,48.8,5.4,27,10
-69,2018-05-19 13:00,0,19.4,55.8,4,90,88.3,29.5,54.7,4.1,29.4,8.3
-69,2018-05-20 13:00,3.7,16.9,84.2,9.6,55.7,55.8,22.1,56.2,0.5,22.3,0.5
-69,2018-05-21 13:00,29.6,13.1,94.9,13.8,47.1,14.9,8.5,11.4,0,8.2,0
-69,2018-05-22 13:00,5.4,12.3,96.7,10.6,99.8,10.7,4.7,9.5,0,4.6,0
-69,2018-05-23 13:00,10.8,15.7,64.1,16.5,286.5,42.2,3.4,5.2,0.1,3.2,0
-69,2018-05-24 13:00,0,19.9,46.9,20.1,260.7,76.8,6.3,11.2,2.4,6.2,1.4
-69,2018-05-25 13:00,0,17.4,37.4,5.3,208.3,85.5,9.4,16.7,3,9.2,2.9
-69,2018-05-26 13:00,19.7,16.4,96.5,6.5,176.8,18.8,4.1,5.4,0,3.8,0
-69,2018-05-27 13:00,13.4,21.4,90,15.3,240.4,24.6,2,6.2,0,2.2,0
-69,2018-05-28 13:00,2.8,23.1,84.4,11.3,247.5,42.2,1.8,12.8,0.1,2.6,0
-69,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,72.2,4.2,19,1.2,5.4,0.5
-70,2018-05-14 13:00,0,20.4,54.5,10.7,250.9,88.7,15.5,26.1,6.1,15.3,8.2
-70,2018-05-15 13:00,4.9,17.4,54,13.7,0,66.8,11.7,25.7,1.1,11.6,0.7
-70,2018-05-16 13:00,0,17.8,44.7,11.6,228.1,82.2,14.4,31.3,2.6,14.4,3.4
-70,2018-05-17 13:00,0,16.1,40.7,6.7,44.1,86.5,17.1,36.6,3.7,17,5.4
-70,2018-05-18 13:00,0.2,14.2,41.5,12.3,83.3,87.6,19.5,41.6,5.6,19.4,8.6
-70,2018-05-19 13:00,0,17.9,53.6,12.4,119.5,87.6,21.8,47.2,5.7,21.7,9.3
-70,2018-05-20 13:00,0,19.6,53,12.7,97.8,87.7,24.4,53.1,5.8,24.3,10
-70,2018-05-21 13:00,0.7,21.4,55.2,7,304.5,85.4,27,59.4,3.2,26.9,6.2
-70,2018-05-22 13:00,0.3,21.3,46.1,7.9,316.9,87.6,30.2,65.6,4.5,30.1,9.2
-70,2018-05-23 13:00,0.1,20.8,47.3,11.5,181.8,87.9,33.2,71.8,5.7,33.1,11.7
-70,2018-05-24 13:00,15.2,15.6,97.4,9.2,64.4,20.1,13.5,51.1,0,16.3,0
-70,2018-05-25 13:00,13.1,18.3,57.7,6.2,350,41.4,8.3,35.8,0.1,10.5,0
-70,2018-05-26 13:00,0.1,24.9,56.9,17.6,229.1,77.1,11.3,42.7,2.1,13.6,2.5
-70,2018-05-27 13:00,1.4,25.3,65,7.3,249.8,78.1,13.7,49.7,1.4,16.2,1.4
-70,2018-05-28 13:00,18.1,17.6,82.9,9.8,73.1,36.5,6.7,25.7,0,8.1,0
-70,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,69.8,9.2,32,1.1,10.7,0.7
-71,2018-05-14 13:00,0,22.4,44.9,12.5,258.4,90.3,16.3,26.4,8.4,16.1,11
-71,2018-05-15 13:00,1,19.1,45.8,11.9,346.1,85.5,19.1,32.2,4.1,19,6.5
-71,2018-05-16 13:00,0,17.9,36.5,8.3,197.7,88.5,22.3,37.9,5.3,22.1,8.8
-71,2018-05-17 13:00,0,23.1,58.5,10.7,191.7,88.1,25,44.4,5.6,24.8,9.8
-71,2018-05-18 13:00,0.6,24.4,45.6,5.6,230.2,88,28.6,51.2,4.3,28.5,8.4
-71,2018-05-19 13:00,2.9,12.9,75.6,12.5,56.8,63.6,23.5,53.5,0.9,23.5,0.9
-71,2018-05-20 13:00,1.2,17.3,37,11.7,56.3,78.9,26.6,59,1.8,26.5,3.5
-71,2018-05-21 13:00,0.2,16.1,44.9,9.8,85.8,85.1,29.1,64.3,3.5,29,7.2
-71,2018-05-22 13:00,0,20.6,48.6,7,201.3,87.1,32,70.4,4,32,8.5
-71,2018-05-23 13:00,24.1,18.9,89.9,16.7,276.2,32.8,11.9,34.5,0,12.8,0
-71,2018-05-24 13:00,4,15.9,67.4,9.2,48.2,46.4,9,35.4,0.2,11,0.1
-71,2018-05-25 13:00,0,20.9,39.8,12.4,278.4,78.8,12.5,41.6,1.9,14.3,2.2
-71,2018-05-26 13:00,0,20.4,56.7,9.9,215.7,84.3,14.9,47.7,3.1,16.8,4.6
-71,2018-05-27 13:00,3.9,17.6,83.8,6.2,80,52.5,10.7,48.9,0.3,13.8,0.2
-71,2018-05-28 13:00,7.8,21.6,69.7,10.6,241.7,52.1,7.2,43.8,0.4,10.2,0.2
-71,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,76,9.7,50,1.4,13,1.1
-72,2018-05-14 13:00,0,22.1,43.1,9.7,243.1,90.5,16.3,26.3,7.5,16.1,10
-72,2018-05-15 13:00,2.2,17.6,50.4,14.3,25.3,77.9,16.1,31.9,1.9,16,2.5
-72,2018-05-16 13:00,0,17.8,43.6,12.7,222.7,85.6,18.9,37.5,4.4,18.8,6.8
-72,2018-05-17 13:00,0,18.1,44.9,11.2,84.5,87.4,21.7,43.2,5.2,21.6,8.6
-72,2018-05-18 13:00,0.1,21.1,56.2,17.5,122.4,87.5,24.3,49.4,7.2,24.2,11.9
-72,2018-05-19 13:00,9.8,18.4,94.5,7.6,199.3,29.1,12.3,40.1,0,13.9,0
-72,2018-05-20 13:00,1.2,15.3,35.2,10.5,38,64.7,15.1,45.2,0.9,16.4,0.7
-72,2018-05-21 13:00,4.8,8.6,79.6,14.8,34.1,44.8,9.8,43.3,0.2,12.5,0.1
-72,2018-05-22 13:00,8.2,14.7,44.7,10.8,338.6,52.5,7.1,36.4,0.4,9.6,0.2
-72,2018-05-23 13:00,0.3,19.9,52.3,19.5,265.8,78.6,9.8,42.4,2.6,12.4,3.1
-72,2018-05-24 13:00,0.1,20.1,50.7,10.2,137.9,85.1,12.5,48.5,3.6,15.2,4.9
-72,2018-05-25 13:00,0.4,26.1,45.8,14.5,214.9,88.6,16.4,55.6,7.3,18.9,10.6
-72,2018-05-26 13:00,0.8,26.1,56.3,21.2,194.7,86.5,19.6,62.7,7.6,22,11.8
-72,2018-05-27 13:00,8,20.9,47.3,17.3,267.4,69.3,13.4,56.8,1.5,16.9,1.7
-72,2018-05-28 13:00,0,19.4,38.7,12.7,95.1,84.8,16.7,62.6,3.9,20,6.3
-72,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,85.8,19.1,68.9,4.2,22.6,7.2
-73,2018-05-14 13:00,0,21.3,44.9,10.7,258.3,90.2,16.1,26.2,7.5,15.9,10
-73,2018-05-15 13:00,1.9,15.7,69.6,12.1,26.6,73.7,15.5,31.4,1.3,15.4,1.1
-73,2018-05-16 13:00,0,19.1,39,6.4,227.3,85,18.8,37.3,2.9,18.7,4.5
-73,2018-05-17 13:00,0,15.8,39.4,12.9,6.4,87.7,21.5,42.5,5.9,21.3,9.5
-73,2018-05-18 13:00,0,17.1,34.7,10.9,117.4,89.3,24.6,48,6.7,24.5,11.3
-73,2018-05-19 13:00,1.7,20.6,74.3,22.8,200.3,77.1,24.4,54.1,2.8,24.4,5.1
-73,2018-05-20 13:00,31.7,10.8,58.8,16.7,40.2,45,10.1,5.7,0.2,9.5,0.1
-73,2018-05-21 13:00,0,17.4,40.8,9.2,69.4,74.4,13,11.2,1.2,12.6,0.8
-73,2018-05-22 13:00,0,19.9,43.5,11.3,7.3,85.2,16.2,17.2,3.8,15.8,5.4
-73,2018-05-23 13:00,0,19.4,40,6.3,226.6,88.1,19.4,23.1,4.5,19,7
-73,2018-05-24 13:00,0,21.9,45.1,6.3,211,88.5,22.7,29.5,4.7,22.4,8
-73,2018-05-25 13:00,14.3,21.6,88.9,8.4,205.5,35.4,10.7,13.9,0,10.4,0
-73,2018-05-26 13:00,0.1,26.6,52,18.8,253.3,78.3,14.2,21.1,2.5,14,3.1
-73,2018-05-27 13:00,0.1,21.3,32,11.4,24.1,88.6,18.2,27.3,6.2,18,9
-73,2018-05-28 13:00,0,25.3,39.4,8.4,160,89.9,22.4,34.3,6.5,22.2,10.5
-73,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,88.1,24.8,40.5,5.8,24.6,10.1
-74,2018-05-14 13:00,0,21.3,39.1,9.5,261.3,90.6,16.5,26.2,7.5,16.2,10.1
-74,2018-05-15 13:00,0.9,17.1,52.4,17.2,15.8,85.1,18.7,31.7,5.1,18.5,7.7
-74,2018-05-16 13:00,0,16.9,42.2,7.8,213.7,87.4,21.5,37.1,4.4,21.3,7.3
-74,2018-05-17 13:00,0,14.3,33.3,10.8,25.7,89,24.2,42.1,6.4,24,10.7
-74,2018-05-18 13:00,0,15.8,29.5,14.1,87.1,90.2,27.3,47.3,8.9,27.1,15
-74,2018-05-19 13:00,0.3,17.1,56.8,12.3,105.3,88,29.4,52.8,6,29.2,11.4
-74,2018-05-20 13:00,0,20.4,50.6,4.8,214.6,88.1,32.2,58.9,4.1,32,8.8
-74,2018-05-21 13:00,24.8,13.2,94.4,19.3,8.6,23.2,11.5,21.8,0,11.3,0
-74,2018-05-22 13:00,1.6,13.7,33.7,8,352.2,57.6,13.4,26.7,0.5,13.3,0.4
-74,2018-05-23 13:00,0,17.3,35.3,10.9,223.7,80.7,16.5,32.2,2.1,16.4,2.9
-74,2018-05-24 13:00,0.6,19.6,55.6,14.3,205.3,84.5,18.9,38.1,4.1,18.8,6.4
-74,2018-05-25 13:00,13,7.7,59.3,18.9,342.3,47.6,9.6,21.7,0.3,9.6,0.2
-74,2018-05-26 13:00,0,15.6,32.4,9.7,291.8,76.2,12.6,26.9,1.3,12.5,0.9
-74,2018-05-27 13:00,0,19.3,35.3,12,252.6,87,16,32.8,5.1,15.9,7.1
-74,2018-05-28 13:00,0.2,20.3,45,7.2,143.1,88,19.1,38.9,4.6,19,7.2
-74,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,87.7,21.6,45.1,5.5,21.5,9
-75,2018-05-14 13:00,0,21.9,40.8,11.4,251.6,90.6,16.4,26.3,8.3,16.2,10.9
-75,2018-05-15 13:00,2.3,18.4,74.4,9.1,339.1,70.6,15,32,1,14.9,0.8
-75,2018-05-16 13:00,9,16.1,35.9,6.8,244.8,58.3,10.4,24.3,0.5,10.4,0.3
-75,2018-05-17 13:00,0.5,13.4,48.2,14.6,20.2,77.1,12.4,29.1,1.8,12.4,1.8
-75,2018-05-18 13:00,0,14.3,31.7,10.8,95.7,86.3,15.2,34.1,4.3,15.1,6
-75,2018-05-19 13:00,0.6,14.8,79.4,18.2,140.6,82.9,16,39.1,4,16,5.7
-75,2018-05-20 13:00,16.2,19.1,96.6,15.4,217.4,22.1,7.2,19.3,0,7.5,0
-75,2018-05-21 13:00,7.4,11.3,39.6,15.4,322.6,48,5.4,13.7,0.3,5.5,0.1
-75,2018-05-22 13:00,0,18.8,39.6,14.2,253.9,78.3,8.6,19.5,2,8.5,1.4
-75,2018-05-23 13:00,0,21.4,38.6,12.2,256.4,87.5,12.2,25.8,5.5,12.1,6.6
-75,2018-05-24 13:00,0,23.4,36.6,10.8,248.6,89.9,16.3,32.4,7.3,16.2,9.8
-75,2018-05-25 13:00,0,26.1,45.3,8.8,243.4,90,20.2,39.5,6.7,20.1,10.2
-75,2018-05-26 13:00,0.3,27.6,56.1,11.2,255.1,89.3,23.5,46.9,6.8,23.4,11.2
-75,2018-05-27 13:00,1,28.9,54.5,9.8,246.3,86.3,27.1,54.5,4.2,27,8
-75,2018-05-28 13:00,0,30.6,50.8,7.9,253.1,88.6,31.2,62.4,5.2,31.1,10.6
-75,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,87.9,33.6,68.6,5.6,33.5,11.6
-76,2018-05-14 13:00,0,21.4,39.5,9.4,253.5,90.6,16.5,26.2,7.5,16.2,10.1
-76,2018-05-15 13:00,4.5,16.8,59.6,13.1,352.1,65.6,12.4,26.5,1,12.3,0.7
-76,2018-05-16 13:00,0,18.8,41.5,11.8,207.3,82.9,15.4,32.2,2.9,15.3,3.9
-76,2018-05-17 13:00,0,23.1,41.1,5.6,135,88,19.2,38.8,4.3,19.1,6.7
-76,2018-05-18 13:00,1,19.9,56.7,9.9,56.9,83.4,21.6,44.8,2.8,21.5,4.7
-76,2018-05-19 13:00,0.2,18.4,44.5,5.1,39.3,86.7,24.4,50.5,3.5,24.3,6.4
-76,2018-05-20 13:00,0.2,19.6,48.1,7.8,201.8,87.4,27.2,56.4,4.4,27.1,8.4
-76,2018-05-21 13:00,0.9,20.4,42.4,8,354.8,85.9,30.5,62.5,3.6,30.4,7.5
-76,2018-05-22 13:00,0,18.8,29.8,5.2,56.3,89.7,34.2,68.3,5.3,34,11.3
-76,2018-05-23 13:00,0,21.9,33,9.2,210.6,90.7,38.2,74.6,7.5,38.1,15.6
-76,2018-05-24 13:00,0,24.3,36.2,7.9,204.2,90.7,42.5,81.4,7.1,42.3,15.8
-76,2018-05-25 13:00,0,25.6,35,10,229.4,91,47.1,88.4,8.2,46.9,18.7
-76,2018-05-26 13:00,0,27.1,35,10.7,219.6,91.3,51.9,95.7,8.9,51.7,20.8
-76,2018-05-27 13:00,0,27.8,38.6,8.5,197.2,91.4,56.6,103.1,8,56.3,20.1
-76,2018-05-28 13:00,0.6,26.1,28.3,12,303,92,61.7,110.2,10.5,61.4,25.5
-76,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,88.5,64.1,116.5,6.1,63.9,17.7
-77,2018-05-14 13:00,0,21.6,37.2,10.8,240,90.6,16.6,26.3,8.1,16.4,10.7
-77,2018-05-15 13:00,5,14.3,59.6,9.7,355.7,60.7,11.8,25.2,0.7,11.8,0.5
-77,2018-05-16 13:00,0,17.6,38.9,14.3,230.5,81.8,14.8,30.8,2.9,14.8,3.8
-77,2018-05-17 13:00,0,16.9,50.6,11.8,52.4,85.4,17.2,36.3,4,17.1,6
-77,2018-05-18 13:00,0,15.3,45,10.6,99.6,86.9,19.6,41.4,4.7,19.5,7.4
-77,2018-05-19 13:00,0.7,16.8,76.2,13.1,171.8,81.9,20.7,46.8,2.7,20.6,4.5
-77,2018-05-20 13:00,13.5,12.3,96.9,13.3,42.8,20.8,9.5,30,0,10.6,0
-77,2018-05-21 13:00,33.9,11.4,97.7,12.2,55.8,4,3.8,4.5,0,3.5,0
-77,2018-05-22 13:00,4.2,15.7,50.7,13.8,308.7,45.8,3.9,5.2,0.2,3.6,0.1
-77,2018-05-23 13:00,3.1,9.3,91.6,5.4,356.2,32.5,2.3,6.8,0,2.5,0
-77,2018-05-24 13:00,4.6,10.7,95.3,12.3,95,20.1,0.9,6.1,0,1.3,0
-77,2018-05-25 13:00,34.8,10.6,96.5,9.4,67.4,5.2,0.1,4.3,0,0.2,0
-77,2018-05-26 13:00,7.1,13.2,94.7,8.3,107.7,8.6,0.2,4.8,0,0.4,0
-77,2018-05-27 13:00,3.4,16.4,92.2,5,249,15.2,0.4,7,0,0.6,0
-77,2018-05-28 13:00,0.9,21.6,66,9.7,315,53.5,2.4,13.3,0.4,3.3,0.1
-77,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,76.5,4.8,19.6,1.5,6,0.7
-78,2018-05-14 13:00,0,21.1,35.6,11,258.7,90.6,16.6,26.2,8.1,16.4,10.8
-78,2018-05-15 13:00,3.7,16.9,66.3,15.7,9.3,67,13,27.8,1.2,12.9,0.9
-78,2018-05-16 13:00,0,19.1,44.6,10.7,237.5,82.6,15.9,33.6,2.6,15.9,3.6
-78,2018-05-17 13:00,0.1,18.1,50.2,9.7,54.8,85.9,18.5,39.3,3.9,18.4,6
-78,2018-05-18 13:00,0.1,13.9,33.7,14.5,46,88.5,21.1,44.2,7.2,21,11.1
-78,2018-05-19 13:00,0.3,16.4,39.4,11.5,75.5,88.7,23.9,49.6,6.3,23.8,10.7
-78,2018-05-20 13:00,0.1,19.3,50.6,3.7,281.3,88.7,26.5,55.5,4.3,26.4,8.1
-78,2018-05-21 13:00,0.1,19.6,41.4,13.4,113.8,88.8,29.7,61.4,7.1,29.6,13.2
-78,2018-05-22 13:00,2.6,16.8,75.7,6.3,59,65.2,25.5,66.8,0.7,26.1,0.8
-78,2018-05-23 13:00,2.9,17.8,83,6,237.3,52.5,20.9,69.9,0.3,23.9,0.3
-78,2018-05-24 13:00,1.3,15.9,66.7,9.9,46.5,65.8,22.4,75.1,0.9,25.6,1
-78,2018-05-25 13:00,0.4,19.6,38.3,4.1,315,82.2,25.7,81,1.8,28.7,3.6
-78,2018-05-26 13:00,0,21.9,32.1,8.5,257.7,89.3,29.8,87.4,6,32.2,12
-78,2018-05-27 13:00,0,25.1,40.9,12.7,241.3,89.8,33.9,94.3,7.9,35.7,15.7
-78,2018-05-28 13:00,0,27.3,45.5,16.8,223.3,89.8,38,101.6,9.8,39.3,19.4
-78,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,88.1,40.4,107.9,5.8,41.7,13.4
-79,2018-05-14 13:00,0,21.1,45.6,11.1,240.9,90,16,26.2,7.6,15.8,10
-79,2018-05-15 13:00,0.3,20.6,49.8,7.7,10.8,89.3,18.9,32.3,5.7,18.7,8.6
-79,2018-05-16 13:00,4.7,17.9,46.1,4.3,175.2,65.3,14.8,32.4,0.7,14.7,0.5
-79,2018-05-17 13:00,0,22.3,41.4,4,244.4,82.6,18.4,38.8,1.9,18.3,2.7
-79,2018-05-18 13:00,0.2,13.7,59.7,12.1,67.3,84,19.9,43.7,3.4,19.9,5.5
-79,2018-05-19 13:00,0.3,17.6,62.7,14.5,104.4,84.6,21.8,49.2,4.2,21.7,7
-79,2018-05-20 13:00,1.5,20.8,72.3,15.3,214.4,77,22.7,55.4,1.9,22.7,3.2
-79,2018-05-21 13:00,10.4,14.9,48.7,7.7,322.6,53.6,13.2,44.2,0.4,15.1,0.3
-79,2018-05-22 13:00,0,17.1,44.7,13.4,233.8,77.9,15.9,49.7,1.8,17.7,2.5
-79,2018-05-23 13:00,0,22.9,49.2,17,216.4,86.2,19.1,56.3,5.9,20.7,9.3
-79,2018-05-24 13:00,23.1,19.9,94.9,13.2,225,23.7,8,23.6,0,8.7,0
-79,2018-05-25 13:00,10.5,27.9,62.7,21.1,225.7,65,6.5,15.8,1.5,6.4,0.7
-79,2018-05-26 13:00,5.6,24.1,79.8,15,215.2,55.7,4.6,15.7,0.6,5.3,0.3
-79,2018-05-27 13:00,6.2,19.1,70,9.6,109.8,50.9,3.6,13.6,0.3,4.3,0.1
-79,2018-05-28 13:00,7.6,7.3,59.9,11.7,342.1,41.8,2.2,7.2,0.1,2.5,0
-79,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,72.1,4.6,13.5,1.2,5,0.5
-80,2018-05-14 13:00,0,21.6,39.9,11.8,257.7,90.6,16.5,26.3,8.5,16.2,11.1
-80,2018-05-15 13:00,0.9,18.9,52.6,10.3,339.5,85.3,19,32.1,3.7,18.8,5.8
-80,2018-05-16 13:00,0,18.1,42.3,7.3,220,87.6,21.9,37.7,4.4,21.7,7.4
-80,2018-05-17 13:00,0.1,22.6,40.4,6.3,195.4,89.1,25.6,44.2,5.2,25.4,9.4
-80,2018-05-18 13:00,0.2,20.1,49.5,10.8,60,89.1,28.4,50.2,6.5,28.2,11.9
-80,2018-05-19 13:00,0.3,17.9,57.7,15.1,92.7,87.7,30.5,55.8,6.6,30.3,12.5
-80,2018-05-20 13:00,0.7,21.3,61.9,4.2,340,85,32.8,62.1,2.6,32.6,5.9
-80,2018-05-21 13:00,0.4,19.8,56.9,21.3,265.2,85.9,35.1,68,7,35,14.2
-80,2018-05-22 13:00,0.1,19.3,30.8,13.3,270,89.9,38.8,73.9,8.3,38.7,17
-80,2018-05-23 13:00,2.4,18.9,35.3,8.6,292.3,79.5,36.4,79.7,1.7,36.3,3.9
