Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
-65,2019-06-15 13:00,0,16.8,31,11.2,61.6,87.9,28,144.4,5.6,37.7,12.4
-65,2019-06-16 13:00,0,19.3,28.8,8.9,60.6,90.6,31.8,151.3,7.3,41.7,16
-65,2019-06-17 13:00,0,17.2,34.9,8.8,83.1,90.6,35,157.8,7.3,45,16.7
-65,2019-06-18 13:00,0,21.2,25,5.5,117.3,92.1,39.4,165,7.6,49.3,18.1
-65,2019-06-19 13:00,0,24.1,24.3,9.5,126.4,92.9,44.4,172.7,10.5,54.1,24
-65,2019-06-20 13:00,0,22.5,29.8,12.6,115.1,93,48.8,180.2,12.4,58.2,27.8
-65,2019-06-21 13:00,2.3,18.2,65.5,11.1,101.8,73.9,43.8,186.9,1.3,55.2,4.1
-65,2019-06-22 13:00,5.8,17.6,86.7,8,25.9,42,27.9,182.5,0.1,40.4,0.1
-65,2019-06-23 13:00,0.3,25,36.3,5.4,317.1,78.6,32.3,190.4,1.3,45.4,3.6
-65,2019-06-24 13:00,7.1,25.6,38.6,9.5,217,73.5,22.2,184,1.1,34.1,2.4
-65,2019-06-25 13:00,6.4,16.2,97.9,3.6,56.1,25.4,12.9,178,0,21.8,0
-65,2019-06-26 13:00,18.5,16.1,46,13.1,348.9,48.6,8,143.2,0.3,14,0.2
-65,2019-06-27 13:00,0,21.3,26.3,5.2,153.3,80.4,12.3,150.4,1.5,20.4,2.2
-65,2019-06-28 13:00,0,24.9,27.7,5.2,329.6,90.3,17.2,158.3,5.8,27.1,10.6
-65,2019-06-29 13:00,0,26.1,25.8,9.2,241,92.7,22.6,166.4,10,33.7,18.2
-65,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,69.6,18.7,168.3,1,29.3,1.7
-66,2019-06-15 13:00,0,17.7,22.7,11.9,55.1,89.8,28.6,144.6,7.5,38.3,15.8
-66,2019-06-16 13:00,0.7,19.4,30.3,8.5,94.4,89.8,32.4,151.4,6.4,42.2,14.7
-66,2019-06-17 13:00,0.6,20.5,24.7,12.9,63.3,91.7,36.6,158.5,10.5,46.4,22.2
-66,2019-06-18 13:00,0,20.5,23.2,6.6,37.5,92.5,41,165.6,8.5,50.7,20
-66,2019-06-19 13:00,0.2,21.3,32.2,8.7,72.8,92.4,45,172.9,9.4,54.5,22.2
-66,2019-06-20 13:00,0.6,23,26.7,12.5,80.4,91.8,49.7,180.4,10.4,58.8,24.9
-66,2019-06-21 13:00,0,25,28.1,11.2,79.5,92.3,54.6,188.3,10.5,63.3,25.9
-66,2019-06-22 13:00,0.5,26.6,25.9,8.4,128.2,93,60,196.5,10,68.1,26
-66,2019-06-23 13:00,0,26.6,25.4,17,128.8,93.2,65.4,204.7,15.9,72.7,36.7
-66,2019-06-24 13:00,1.4,18.6,68.6,21.1,145.5,80.2,67.1,211.5,3.3,74.8,12.2
-66,2019-06-25 13:00,3.3,23.3,61.3,14.6,171.9,72.8,53,214.1,1.4,65.5,5.3
-66,2019-06-26 13:00,1,27.2,37.7,19.4,219.3,87.7,57.7,222.4,8.2,70,23
-66,2019-06-27 13:00,0.1,29,40.9,14.4,147.3,90.3,62.4,231,9.2,74.5,25.7
-66,2019-06-28 13:00,1.8,26.3,35.8,10.8,220.7,86.6,62.9,239.2,4.6,75.9,15.6
-66,2019-06-29 13:00,0.5,24.5,46,10.8,19.1,88.5,66.6,247,5.9,79.5,19.4
-66,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,68.7,52.6,248,1,68.7,3.7
-67,2019-06-15 13:00,0,18.6,26.4,9.8,65.6,89.1,28.6,144.7,6.2,38.3,13.6
-67,2019-06-16 13:00,0,20.5,35.2,5.3,197.6,90,32.3,151.8,5.6,42.2,13.1
-67,2019-06-17 13:00,0,18.1,54,4.7,192.4,88.6,34.6,158.5,4.4,44.8,11.3
-67,2019-06-18 13:00,0,19.9,46.4,14.6,101.2,88.6,37.6,165.5,7.3,47.9,17.4
-67,2019-06-19 13:00,0,21.8,39.3,13.4,98.3,89.4,41.2,172.8,7.8,51.7,18.9
-67,2019-06-20 13:00,0,22.3,24.9,14.3,70.7,92.2,45.9,180.2,12,56.1,26.7
-67,2019-06-21 13:00,0,21.4,31.2,16.9,54.7,92.2,49.9,187.5,13.8,60,30.4
-67,2019-06-22 13:00,0,22.4,25.9,11.3,33.3,92.4,54.5,194.9,10.6,64.2,26.4
-67,2019-06-23 13:00,0,26.2,22,6.1,351.9,93.7,60.1,203,9.9,69.1,26
-67,2019-06-24 13:00,0,27.1,22.5,10.7,144.6,93.9,65.9,211.3,12.8,74,32.1
-67,2019-06-25 13:00,1.3,24.4,37.6,4.9,170.8,86.9,70.1,219.1,3.5,77.9,13
-67,2019-06-26 13:00,0,26.8,35.2,16.8,185.2,90.8,74.8,227.3,11.2,82.1,30.8
-67,2019-06-27 13:00,8.4,26.6,57.2,7.5,250.1,67,44.3,216.2,0.8,58.6,2.6
-67,2019-06-28 13:00,0,26.7,31.1,6.5,347.9,87.8,49.4,224.4,4.3,63.7,13.6
-67,2019-06-29 13:00,8,20.2,69,5.4,171.7,52.9,29.2,213.3,0.3,43.5,0.5
-67,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,59.8,24,214.7,0.7,37.5,0.9
-68,2019-06-15 13:00,0,17.9,28.1,10.2,69.8,88.7,28.4,144.6,5.9,38.1,13
-68,2019-06-16 13:00,0,20,33.1,6.9,99,90.1,32.1,151.6,6.1,42,14.1
-68,2019-06-17 13:00,0.5,22.1,27.4,7.1,29.4,91.5,36.5,159,7.6,46.4,17.6
-68,2019-06-18 13:00,0,20.8,25.1,6.1,81.7,92.2,40.9,166.1,8,50.6,19
-68,2019-06-19 13:00,0,22.8,23.5,6.8,129.4,92.9,45.7,173.6,9.1,55.1,21.9
-68,2019-06-20 13:00,0.1,23.2,28.9,13.8,128.8,92.9,50.2,181.2,13,59.3,29.1
-68,2019-06-21 13:00,0.2,24.5,25.9,12.4,87.7,93,55.2,189,12.2,63.8,28.9
-68,2019-06-22 13:00,0.6,25.6,26.9,5.5,43.5,92.5,60.3,197,8.1,68.4,22.5
-68,2019-06-23 13:00,0.8,27.6,22.1,5.3,89.1,92.8,66.2,205.4,8.4,73.3,23.9
-68,2019-06-24 13:00,1.7,28.6,23.3,5.4,174.3,90,68.8,214,5.6,76.3,18.2
-68,2019-06-25 13:00,1.9,27.7,25.9,4.8,72.3,87.7,68.4,222.4,4,77.3,14.1
-68,2019-06-26 13:00,1.1,27.6,29.2,4.1,159.7,89.4,73.7,230.7,4.8,82,17.1
-68,2019-06-27 13:00,3.4,25,44.9,5.5,88.6,76.2,58.4,233.1,1.1,71.8,4.2
-68,2019-06-28 13:00,0.6,28.1,31.6,6,226.3,89.5,63.7,241.6,5.4,76.8,17.8
-68,2019-06-29 13:00,2,26.4,46.5,14.1,165.4,84,60.9,249.8,3.8,75.7,13.4
-68,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,67.8,48.5,250.7,1,65.4,3.5
-69,2019-06-15 13:00,0,17.5,23.1,11.6,54.4,89.6,28.5,144.5,7.2,38.2,15.3
-69,2019-06-16 13:00,0,20,25,6.7,94.3,91.7,32.7,151.5,7.6,42.5,16.7
-69,2019-06-17 13:00,0,21.9,22.8,6.2,23.8,92.8,37.4,158.9,8.7,47.1,19.5
-69,2019-06-18 13:00,0,22,23.7,7.7,65.7,92.8,42,166.2,9.4,51.5,21.7
-69,2019-06-19 13:00,0,25.2,22.2,7.1,133.6,93.6,47.4,174.2,10.2,56.4,24
-69,2019-06-20 13:00,0,24,38.7,11.9,188.1,92,51.4,181.9,10.5,60.3,25.2
-69,2019-06-21 13:00,7.3,19.1,69.2,6.8,230.3,54.7,31.2,174.1,0.4,43.1,0.6
-69,2019-06-22 13:00,25,19.5,55,16.4,259.1,55.3,13.5,125.8,0.7,21.2,0.6
-69,2019-06-23 13:00,3,14,70.7,6.1,280.8,52.1,10.9,128.4,0.3,18,0.2
-69,2019-06-24 13:00,0.5,14.1,62.9,5.5,17.4,68.8,12.4,134.3,0.8,20.1,0.7
-69,2019-06-25 13:00,2,12.1,94.8,12.7,300.6,51.5,10.7,139.9,0.4,18,0.3
-69,2019-06-26 13:00,0.1,18.8,33.7,13,278.2,80.5,14.2,146.7,2.3,22.8,4
-69,2019-06-27 13:00,0,24.8,31.1,11.6,246.4,90.1,18.9,154.6,7.8,28.9,13.9
-69,2019-06-28 13:00,0,28.6,25.1,17.9,248.4,93.3,24.7,163.1,17,35.9,27.4
-69,2019-06-29 13:00,0.7,21.7,48.9,17,280,89.3,27.8,170.4,9.1,39.5,18.5
-69,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,68.9,22.9,172.3,1,34.4,2
-70,2019-06-15 13:00,0,16.5,28.6,11.2,64.5,88.3,28.1,144.3,5.9,37.8,12.9
-70,2019-06-16 13:00,0,19.2,31.2,5.5,85.5,90.2,31.7,151.2,5.8,41.6,13.4
-70,2019-06-17 13:00,0.4,20.4,33.9,4.1,62.1,90.4,35.5,158.3,5.5,45.5,13.6
-70,2019-06-18 13:00,0.5,21.7,29.2,5.8,73.3,91.2,39.7,165.6,6.9,49.7,16.8
-70,2019-06-19 13:00,0,21.8,25.5,8.6,82.2,92.2,44.2,172.9,9,53.9,21.5
-70,2019-06-20 13:00,0,20.9,36.6,13,82,91.7,47.9,180.1,10.5,57.5,24.7
-70,2019-06-21 13:00,0,19.5,44.4,12,47.3,90.3,50.9,187,8.2,60.6,21.3
-70,2019-06-22 13:00,0,21.8,32.4,8.4,27.3,90.8,55,194.3,7.4,64.4,20.4
-70,2019-06-23 13:00,0.1,24.1,29.8,10.3,103.1,91.7,59.6,202,9.2,68.6,24.6
-70,2019-06-24 13:00,16,17.7,56,13.9,45.1,57.3,28.6,171.2,0.7,40.4,1
-70,2019-06-25 13:00,0.1,18.4,47.4,4.9,158.1,76.9,31.3,177.9,1.1,43.5,2.8
-70,2019-06-26 13:00,0,22.8,35.9,12.8,153.4,88.1,35.4,185.4,6.2,47.9,15.4
-70,2019-06-27 13:00,29.2,17.4,82.1,13.6,293.8,38.7,12.8,125.8,0.1,20.4,0
-70,2019-06-28 13:00,0.1,27.5,54.9,8.1,196.9,75.5,16.2,134.2,1.2,24.9,1.8
-70,2019-06-29 13:00,0.9,29.3,33.9,4.5,352.4,88,21.5,142.8,4.1,31.2,8.5
-70,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,68.6,17.9,145,1,27.3,1.4
-71,2019-06-15 13:00,0,16.6,29.7,11.6,69.2,88.1,28,144.4,5.9,37.8,12.9
-71,2019-06-16 13:00,0,18.1,28.6,5.8,102.6,90.4,31.7,151,6.1,41.5,13.9
-71,2019-06-17 13:00,0,19.9,28.5,3.5,60.4,91.2,35.6,158,6.1,45.6,14.6
-71,2019-06-18 13:00,0,22,25.1,5.7,14.5,92.3,40.2,165.4,7.9,50,18.7
-71,2019-06-19 13:00,0,22.4,23.1,5.4,77.9,92.9,44.9,172.8,8.5,54.5,20.7
-71,2019-06-20 13:00,0,23.7,28.6,10.2,157.2,93,49.6,180.5,10.9,58.8,25.6
-71,2019-06-21 13:00,0.1,18.8,55.1,11.4,115.6,89,51.9,187.3,6.6,61.4,18.4
-71,2019-06-22 13:00,2.8,21.8,49.2,10.8,227.6,77.3,45.4,194.6,1.5,57.3,5.1
-71,2019-06-23 13:00,0.1,24.7,32.5,8.5,243.9,89,50,202.5,5.7,61.8,16.6
-71,2019-06-24 13:00,6.2,15.9,62.9,21.4,295.8,62.8,32.2,196.3,1.4,45.6,3.9
-71,2019-06-25 13:00,0,22.3,35.3,11.2,251.1,84.9,36.2,203.8,3.6,50.1,10.3
-71,2019-06-26 13:00,0,24.5,36.8,18,246.4,89.8,40.4,211.6,10.4,54.7,23.9
-71,2019-06-27 13:00,2.9,24,33.9,12.2,269.6,82.5,36.6,215.5,2.8,51.4,8.4
-71,2019-06-28 13:00,0,23.5,37,8.3,308.5,88.9,40.7,223.1,5.5,55.9,15.3
-71,2019-06-29 13:00,0,26.8,25,5.8,343,92.7,46.2,231.4,8.5,61.7,22
-71,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,69.6,37.6,232.5,1,53.5,3.1
-72,2019-06-15 13:00,0,16.6,23.4,8.7,56.3,89.1,28.3,144.3,5.8,38,12.8
-72,2019-06-16 13:00,0,20.3,26.9,5.5,91.7,91.3,32.5,151.4,6.8,42.3,15.3
-72,2019-06-17 13:00,0.9,19.6,38,5.5,60.3,87.4,35.8,158.3,3.9,45.8,10.3
-72,2019-06-18 13:00,0.1,21.8,34.2,5.7,65.3,89.9,39.8,165.7,5.6,49.7,14.5
-72,2019-06-19 13:00,0,22.2,24.8,9,110.4,92.2,44.4,173.1,9.2,54.1,21.8
-72,2019-06-20 13:00,0.4,21.5,30.2,11.2,113.2,92.2,48.6,180.3,10.3,58.1,24.6
-72,2019-06-21 13:00,1,21.6,38.8,11.2,94.7,87.6,52.2,187.6,5.3,61.6,15.7
-72,2019-06-22 13:00,2.1,20.9,51.1,10.8,137.3,78.6,49,194.8,1.7,60.2,5.9
-72,2019-06-23 13:00,7,20.9,65.5,5,260.5,54.7,30.5,187.5,0.4,43.4,0.5
-72,2019-06-24 13:00,1.6,21.9,41.2,8.2,6.5,75.9,32.8,194.9,1.2,46.2,3.3
-72,2019-06-25 13:00,0.1,23,36.8,9.5,140.3,87.6,36.8,202.4,4.9,50.6,13.1
-72,2019-06-26 13:00,0,25.4,29,10.4,28.6,91.6,41.7,210.4,9.1,55.8,22
-72,2019-06-27 13:00,0,20.3,30.2,6.7,41.9,91.7,45.7,217.5,7.6,59.9,20.1
-72,2019-06-28 13:00,4.9,18.7,85.2,8.3,203.3,51,31,214.8,0.3,45.6,0.4
-72,2019-06-29 13:00,5.5,22.2,73.9,9.4,73.5,51.7,20.7,211.2,0.3,33.2,0.4
-72,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,59.5,17.2,212.6,0.7,28.6,0.8
-73,2019-06-15 13:00,0,17.3,31.1,11.5,61.5,88.1,28.1,144.5,5.8,37.8,12.8
-73,2019-06-16 13:00,0,20.1,30.8,5.9,103.2,90.3,32,151.5,6,41.9,13.9
-73,2019-06-17 13:00,0,22.7,26.1,5.5,58.3,92,36.6,159,7.6,46.5,17.5
-73,2019-06-18 13:00,0,24,23.4,5.7,23.2,93,41.7,166.7,8.8,51.3,20.5
-73,2019-06-19 13:00,0,27.4,19.6,5.1,77.7,94.4,47.7,175,10.4,56.7,24.4
-73,2019-06-20 13:00,0,27.5,22.2,7.3,189.1,94.5,53.5,183.4,11.7,61.9,27.6
-73,2019-06-21 13:00,0,26.5,35.8,19,181.8,92.9,58.2,191.6,16.8,66.2,36.4
-73,2019-06-22 13:00,3,19.8,66.9,17.7,191.1,72.8,47.9,194.8,1.7,59.3,5.8
-73,2019-06-23 13:00,8.3,20.2,52.5,9,268,60.3,28.8,184.1,0.7,41.4,1
-73,2019-06-24 13:00,0,18.7,39,6.1,326.1,80.4,32,190.9,1.6,45.1,4.5
-73,2019-06-25 13:00,1.3,12.7,76.3,9.9,44.8,72.6,32.9,196.6,1.1,46.4,3.1
-73,2019-06-26 13:00,6.7,22.2,34,7.1,344.4,69.3,22.7,190.5,0.9,35,1.6
-73,2019-06-27 13:00,0,25.3,23.5,7.2,256,89.4,28.1,198.5,5.7,41.5,13.2
-73,2019-06-28 13:00,0,24.3,32.2,6.1,232.9,91.1,32.6,206.3,6.8,46.7,16.2
-73,2019-06-29 13:00,0,25.6,33,8.2,334.1,91.4,37.3,214.3,7.9,52,19.2
-73,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,69.3,30.5,215.7,1,45.1,2.6
-74,2019-06-15 13:00,0,17.7,26.2,9.9,73.3,88.9,28.4,144.6,6.1,38.1,13.3
-74,2019-06-16 13:00,0,20.7,24.6,6.6,114.3,91.7,32.8,151.7,7.6,42.5,16.8
-74,2019-06-17 13:00,0.1,23,24.3,4.5,103.2,92.6,37.5,159.2,7.8,47.2,18.1
-74,2019-06-18 13:00,0.6,23.7,25.6,9.3,109.2,92.4,42.4,166.9,9.6,51.9,22
-74,2019-06-19 13:00,0.4,22.8,25.8,8.6,72,92.5,47.1,174.4,9.4,56.2,22.6
-74,2019-06-20 13:00,0,23.2,24.7,9.2,63,92.8,51.9,182,10.1,60.6,24.7
-74,2019-06-21 13:00,0,24,29.4,5.4,89.7,92.8,56.6,189.7,8.4,64.8,22.5
-74,2019-06-22 13:00,3.8,20.6,50.8,7.6,225,71.6,43.9,190.9,1,55.7,3
-74,2019-06-23 13:00,2.6,20.1,53,7.3,269.4,70.7,39,197.9,0.9,52.2,2.6
-74,2019-06-24 13:00,8.9,19.8,80.7,6.8,317.6,42,21.3,185.5,0.1,33.1,0.1
-74,2019-06-25 13:00,1.7,22,36.2,7.9,313.6,73.3,24,192.9,1,36.6,2.2
-74,2019-06-26 13:00,1.5,24.4,26.7,5.3,142.4,84.5,28.2,200.7,2.6,41.7,6.8
-74,2019-06-27 13:00,0,29.6,22.8,15.6,186.9,93.5,34.4,209.4,15.5,48.8,29.8
-74,2019-06-28 13:00,11.2,22,66.5,12.9,132.5,59.5,17.9,191,0.8,29,0.9
-74,2019-06-29 13:00,8.2,25.3,65.4,9.3,226.3,58.7,11.7,181.7,0.6,20.2,0.5
-74,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,61.5,10,183.5,0.7,17.6,0.6
-75,2019-06-15 13:00,0,18.7,21.4,11.3,63.8,90.3,28.9,144.7,7.9,38.5,16.3
-75,2019-06-16 13:00,0,21.3,26.8,6.7,114.5,91.7,33.2,152,7.6,42.9,16.9
-75,2019-06-17 13:00,0,22.7,25.9,6.3,71.7,92.3,37.8,159.5,8.2,47.5,18.8
-75,2019-06-18 13:00,0,24.8,22.1,6.1,270.5,93.5,43.1,167.3,9.5,52.5,22
-75,2019-06-19 13:00,0,25.3,19.6,5.4,339.3,94.2,48.7,175.3,10.2,57.5,24.2
-75,2019-06-20 13:00,0,22.8,23.7,12.2,62.7,94.2,53.5,182.8,14.5,61.8,31.8
-75,2019-06-21 13:00,0,22.4,33.1,9.4,36.6,92.9,57.7,190.2,10.4,65.6,26.3
-75,2019-06-22 13:00,0,24.2,27.9,9.6,351.1,93,62.5,198,10.6,69.8,27.5
-75,2019-06-23 13:00,0.5,24.1,26.6,6.1,11.2,93,67.3,205.7,8.9,74.1,25.1
-75,2019-06-24 13:00,0,26.3,25.8,8.6,132.9,93.1,72.7,213.9,10.3,78.6,28.5
-75,2019-06-25 13:00,0.7,22.8,40.6,12.4,75.3,89.1,76.4,221.4,7,82,22.3
-75,2019-06-26 13:00,0,20.7,27.1,14.2,36.5,91.4,80.6,228.5,10.7,85.7,30.6
-75,2019-06-27 13:00,0,21,29.3,10.1,20.4,91.5,84.7,235.7,8.8,89.2,27.3
-75,2019-06-28 13:00,0,23.5,22.9,6.5,34,93,89.7,243.3,9.1,93.4,28.5
-75,2019-06-29 13:00,0,24,21.7,9.8,130.4,93.5,94.9,251,11.6,97.6,34.3
-75,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,69.8,71.2,252,1,83.5,4.5
-76,2019-06-15 13:00,0,17.8,23.9,10.1,71.7,89.4,28.6,144.6,6.5,38.2,14.1
-76,2019-06-16 13:00,0,21.3,22.8,9.1,74.5,92.3,33.1,151.8,9.4,42.9,19.7
-76,2019-06-17 13:00,0,23.7,20.6,8,76.2,93.6,38.3,159.5,10.7,47.9,22.8
-76,2019-06-18 13:00,0,25.2,20.3,5.2,331.3,94.1,43.8,167.4,9.9,53,22.7
-76,2019-06-19 13:00,0.5,27.7,15.3,5.8,311.3,95.6,50.2,175.8,12.5,58.6,28.2
-76,2019-06-20 13:00,0.3,28.8,15.5,5.3,110.7,95.8,56.9,184.4,12.7,64.2,29.7
-76,2019-06-21 13:00,1.1,24.4,33,6.3,232.2,89,61.4,192.2,5.1,68.2,16
-76,2019-06-22 13:00,3.5,21.9,38.6,11.9,208.5,77.8,49.1,194.2,1.7,60.2,5.8
-76,2019-06-23 13:00,2,19.9,41.7,9.8,166.1,78.6,47.6,201.2,1.6,59.8,5.6
-76,2019-06-24 13:00,6.8,17.4,76.8,10.7,334.9,50.1,29.2,193.8,0.3,42.4,0.4
-76,2019-06-25 13:00,2.4,13.8,64.1,13,317.6,59.4,26.1,199.7,0.8,39.3,1.3
-76,2019-06-26 13:00,2.1,16.9,63.2,16.6,339.9,67.9,24.6,206.2,1.3,37.9,3.2
-76,2019-06-27 13:00,1.4,20,51.7,7.1,5,76,27.3,213.2,1.2,41.3,2.9
-76,2019-06-28 13:00,1.2,23.2,43.1,5.5,324.8,82.4,30.9,220.8,2,45.8,5.6
-76,2019-06-29 13:00,1.8,25.1,32.5,5.3,18.4,84.1,33.2,228.7,2.4,48.7,7.1
-76,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,67.8,27.1,229.9,1,41.9,2.3
-77,2019-06-15 13:00,0,18,30.2,9.7,56.5,88.3,28.3,144.6,5.4,38,12.2
-77,2019-06-16 13:00,0,20.8,27,6.7,81.3,91.2,32.5,151.8,7.1,42.3,15.8
-77,2019-06-17 13:00,0,20.5,30.4,6.2,121.3,91.2,36.5,158.9,7,46.3,16.4
-77,2019-06-18 13:00,0,21,29.7,10.8,71.2,91.3,40.5,166,9,50.3,20.7
-77,2019-06-19 13:00,0,21.6,29.6,12.1,99.6,91.5,44.7,173.3,9.7,54.4,22.8
-77,2019-06-20 13:00,0,22.3,37.2,12.3,129.7,91.5,48.6,180.7,9.9,58.1,23.8
-77,2019-06-21 13:00,0,21.5,37.5,13.1,74.6,91.4,52.3,188,10.2,61.7,25.1
-77,2019-06-22 13:00,0,23.2,31.6,7.3,52.3,91.5,56.7,195.6,7.7,65.8,21.2
-77,2019-06-23 13:00,0,22.8,33.4,4.8,329.1,91.5,60.9,203.1,6.8,69.6,20
-77,2019-06-24 13:00,0,22.6,41.3,13.5,17,91,64.6,210.6,9.8,73.1,26.6
-77,2019-06-25 13:00,0,24.7,28.3,5.5,13.3,92.1,69.4,218.4,7.6,77.4,23
-77,2019-06-26 13:00,0,28.1,23.7,10.7,181.8,93.7,75.3,226.9,12.3,82.3,33
-77,2019-06-27 13:00,0,26.9,34.7,19.7,141.4,93,80.1,235.1,17.6,86.5,42.7
-77,2019-06-28 13:00,0.9,28.8,44.8,12.7,171.7,88.9,84.4,243.7,7,90.5,23.4
-77,2019-06-29 13:00,18.6,17.4,88.6,7.7,349.2,30.9,39.3,201.9,0,52.8,0
-77,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,52.6,32.1,203.5,0.4,46,0.6
-78,2019-06-15 13:00,0,14.8,32,12.1,67.7,87.3,27.6,144,5.4,37.3,11.9
-78,2019-06-16 13:00,0.1,17.3,34.2,8.6,113.4,89.2,30.8,150.5,5.9,40.8,13.5
-78,2019-06-17 13:00,0,21,26.1,6.5,74.6,91.6,35.1,157.7,7.4,45.1,17
-78,2019-06-18 13:00,0.2,23.1,25,5.1,169,92.5,39.9,165.3,7.9,49.8,18.8
-78,2019-06-19 13:00,0.6,24.3,22.1,13.1,145.3,93.2,45.1,173.1,13.1,54.6,28.1
-78,2019-06-20 13:00,4.5,13.2,83.6,15,131.2,53.6,31.5,171.4,0.5,43.1,0.8
-78,2019-06-21 13:00,21.8,15.8,87.3,13.4,94.7,27.3,12.1,129.9,0,19.6,0
-78,2019-06-22 13:00,31,16.4,88.8,14.4,43.5,20.8,5.4,74.7,0,9.1,0
-78,2019-06-23 13:00,2.7,18.4,62.4,10.4,357,50.9,5.3,81.4,0.3,9.2,0.2
-78,2019-06-24 13:00,2.9,21.1,44.1,8.8,359.3,69.1,6.5,85.9,0.9,11,0.6
-78,2019-06-25 13:00,0.6,22.5,41.3,5.3,235.7,83.6,10.2,93.4,2.3,16,3.1
-78,2019-06-26 13:00,0.7,25.2,30.7,7.4,88.7,89.9,15,101.3,6.2,21.9,10
-78,2019-06-27 13:00,0.1,27.7,28.1,5.7,160.8,92.4,20.4,109.7,8.1,27.9,14.1
-78,2019-06-28 13:00,4.2,24.7,45.4,17.5,143.3,78.9,17.4,111.8,2.5,25,4.6
-78,2019-06-29 13:00,5.1,24.4,69.6,10.2,165.7,63.7,12.7,112,0.8,19.8,0.7
-78,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,62.8,10.8,114.4,0.8,17.4,0.7
-79,2019-06-15 13:00,0,18,23.5,11,64.9,89.6,28.6,144.6,7.1,38.3,15
-79,2019-06-16 13:00,0,21.2,31.6,10.9,82.2,90.8,32.6,151.8,8.3,42.4,17.9
-79,2019-06-17 13:00,0,22,31.1,4,39.6,91.2,36.8,159.2,6.2,46.7,15.1
-79,2019-06-18 13:00,0,22.4,20.8,6.1,28,93.2,41.7,166.6,9.1,51.3,21.1
-79,2019-06-19 13:00,0,24.1,19.8,5.7,80.7,94,47.1,174.4,10,56.2,23.6
-79,2019-06-20 13:00,0,25.1,22.1,5.5,165.9,94,52.4,182.3,10,61,24.5
-79,2019-06-21 13:00,0,25.3,24.4,6,136.1,94.1,57.7,190.2,10.3,65.6,26
-79,2019-06-22 13:00,0,24.5,33.4,13.1,46.4,93,62.2,198.1,12.7,69.7,30.9
-79,2019-06-23 13:00,2.3,22.8,40.4,11.9,27.9,82.7,57.5,205.6,2.8,67.7,10
-79,2019-06-24 13:00,0,13.1,55.6,17,344.7,84.5,59.1,211.3,4.6,69.6,15.1
-79,2019-06-25 13:00,2.3,9.5,85,18.4,300.2,62.1,51.1,216.4,1.2,64.2,4.2
-79,2019-06-26 13:00,11,9.6,82.5,11.9,337.3,32.3,25.9,195.8,0,39,0
-79,2019-06-27 13:00,2.6,11.7,78.9,12.7,338.8,42.1,21.8,201.3,0.1,34.3,0.1
-79,2019-06-28 13:00,1.7,17.3,67.2,7.1,352.6,58.1,22,207.9,0.5,34.8,0.7
-79,2019-06-29 13:00,0,22.5,39.7,5.4,49.1,81.4,25.7,215.3,1.7,39.6,4.4
-79,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,67.2,21.3,216.7,1,34.1,1.8
-80,2019-06-15 13:00,0,16.2,31.9,9.8,72.4,87.5,27.9,144.3,4.9,37.6,11.2
-80,2019-06-16 13:00,0,18.9,24.8,5.9,88.5,91,31.8,151.1,6.7,41.7,15
-80,2019-06-17 13:00,0.2,20.8,27.8,8.4,80.7,91.6,36,158.2,8.2,45.9,18.5
-80,2019-06-18 13:00,0,22.5,27,5.5,125.9,92.1,40.5,165.7,7.6,50.3,18.3
-80,2019-06-19 13:00,0,24.6,21.4,10.5,147.4,93.6,45.9,173.5,12.1,55.2,26.7
-80,2019-06-20 13:00,0,24.9,24.6,13.3,142.6,93.6,51,181.4,14,59.9,30.7
-80,2019-06-21 13:00,0,24.7,32.2,7.6,145,93.1,55.6,189.3,9.8,64.1,24.9
-80,2019-06-22 13:00,3,21.8,49.4,7.3,304.3,75.6,46.8,192.7,1.1,58.2,3.8
-80,2019-06-23 13:00,1.6,21.6,36.9,8.9,31.4,81.7,48.6,200,2.2,60.4,7.3
-80,2019-06-24 13:00,0,23.4,22.2,10.4,75.2,91.6,53.6,207.6,9.1,65.1,23.9
-80,2019-06-25 13:00,2.6,22.3,45.3,6.9,6.8,78,47.5,215,1.3,61.2,4.7
-80,2019-06-26 13:00,0.3,27.9,24.5,9.2,323.1,91.8,53.3,223.4,8.8,66.8,23.5
-80,2019-06-27 13:00,0.9,28.6,26.7,5.3,202.9,91.5,59,232,6.9,72.2,20.7
-80,2019-06-28 13:00,1.3,26.5,32.9,5.5,182.4,88.3,63.9,240.2,4.4,76.8,15.3
