Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
-64,2018-07-06 13:00,4.5,20.6,49.3,14,348.1,72.2,22,188.3,1.4,34.1,3
-64,2018-07-07 13:00,0,22.8,49.2,11.9,271.7,84.7,24.9,196.1,3.7,37.8,8.7
-64,2018-07-08 13:00,3.5,22.9,64.4,7.4,320.9,68.6,20.2,198.8,0.9,32.2,1.3
-64,2018-07-09 13:00,5.5,25.9,73.7,11.9,217.2,61.1,13.8,196.5,0.8,23.5,0.8
-64,2018-07-10 13:00,0,29.1,54.6,10.1,248.6,83.3,17,205.5,2.8,28.2,5.7
-64,2018-07-11 13:00,8.5,24.8,70.2,9.2,318.2,58.8,10.6,195.1,0.6,18.7,0.5
-64,2018-07-12 13:00,0.7,23.9,61.4,9.2,339.4,77.3,12.9,203,1.4,22.2,2.1
-64,2018-07-13 13:00,0,24.3,46.2,11.4,18.3,86.7,16.1,211.1,4.7,27,9
-64,2018-07-14 13:00,0,22.1,47.1,12,38.9,87.9,18.9,218.8,5.8,31.1,11.6
-64,2018-07-15 13:00,0,24.1,43.9,13.1,12.7,89,22.3,226.8,7.2,35.8,14.6
-64,2018-07-16 13:00,0,26.4,40.7,12.3,3.4,90,26.1,235.3,7.9,40.9,16.9
-64,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,79.4,24.7,243.6,2.2,39.5,5.6
-65,2018-07-02 13:00,0,26.1,52.9,16,238.8,84,19.5,161.5,4.1,30,8.4
-65,2018-07-03 13:00,0,27.8,56.6,9.1,236.3,86.9,22.4,170.2,4.3,33.8,9.5
-65,2018-07-04 13:00,0,30.1,55.8,9.6,235.7,87.9,25.7,179.3,5.1,37.8,11.6
-65,2018-07-05 13:00,0,30.8,55.7,15,242.7,88.2,29,188.6,7,41.9,15.6
-65,2018-07-06 13:00,8.2,21.1,55.7,12.5,18.4,64.5,17.6,179.1,1,28.2,1.4
-65,2018-07-07 13:00,0,22.8,50.6,5.7,224.2,81.2,20.3,186.9,1.7,32,3.8
-65,2018-07-08 13:00,0,29.1,60.9,17.8,248.6,86.2,23.1,195.8,6.1,35.7,12.9
-65,2018-07-09 13:00,2.3,30.4,62,13.6,232.5,80.9,22.3,205,2.5,35,5.9
-65,2018-07-10 13:00,0.1,28.1,53.1,10.4,290.3,87,25.5,213.7,4.7,39.3,11
-65,2018-07-11 13:00,0,26.1,48.8,5.4,0,88.3,28.8,222.1,4.4,43.5,11.1
-65,2018-07-12 13:00,0.1,28.1,52.2,9.9,218.2,88.3,32,230.9,5.6,47.6,14
-65,2018-07-13 13:00,0.1,28.6,54.2,6.3,256.8,88.4,35.2,239.8,4.7,51.5,12.8
-65,2018-07-14 13:00,0.1,26.1,55.8,10,347.5,88.4,38.1,248.2,5.7,55,15.4
-65,2018-07-15 13:00,0,20.6,46.8,11,339.3,88.5,40.8,255.6,6,58.3,16.6
-65,2018-07-16 13:00,0,23.6,37.3,9.5,299.5,90,44.4,263.5,6.9,62.5,19.2
-65,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,79.4,41,271.9,2.2,59.5,7.4
-66,2018-07-02 13:00,0,25.1,76.3,16.2,237.7,78,18,161.3,2.1,28.1,4.3
-66,2018-07-03 13:00,0.1,27.4,57.2,5.8,240.3,85.3,20.8,169.9,2.9,31.9,6.4
-66,2018-07-04 13:00,0,28.9,50.7,10.2,202.9,88.3,24.3,178.9,5.6,36.3,12.1
-66,2018-07-05 13:00,2.2,27.6,73,15.6,227.8,76.9,22.6,187.5,1.9,34.7,4.4
-66,2018-07-06 13:00,18.3,21.9,60.5,4.3,330.3,50.2,11.5,153.7,0.2,19.4,0.2
-66,2018-07-07 13:00,1.2,22.9,57.9,11.8,301.3,73.7,13.9,161.5,1.3,22.9,1.9
-66,2018-07-08 13:00,0.8,23.9,52.1,21.4,223.6,84.6,16.7,169.5,5.9,26.8,10.7
-66,2018-07-09 13:00,3.7,27.8,70.6,10.7,250.3,70.7,13.5,172.8,1.1,22.5,1.3
-66,2018-07-10 13:00,0.2,30.3,56.3,15,242.8,85.7,16.7,182,5,27.1,9.3
-66,2018-07-11 13:00,1.8,28.1,56.4,11.6,262.9,82.4,18.1,190.8,2.7,29.3,5.6
-66,2018-07-12 13:00,3.5,24.6,74.5,9.7,201.8,66.1,14.4,193.7,0.9,24.2,0.9
-66,2018-07-13 13:00,0.3,30.9,54.6,11.1,218,85.1,17.8,203,3.8,29.2,7.7
-66,2018-07-14 13:00,6.2,25.4,88.1,16.7,217.1,51.6,10.9,198.8,0.5,19.2,0.4
-66,2018-07-15 13:00,8.4,18.4,54.3,6.4,343.6,51.4,7.5,187.8,0.3,13.7,0.2
-66,2018-07-16 13:00,0,23.8,49.1,6.1,180,77.9,10.5,195.7,1.3,18.5,1.4
-66,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,77.5,10.7,204.1,1.9,18.9,2.7
-67,2018-07-02 13:00,0,27.6,55.9,14.8,241.1,83.8,19.5,161.7,3.8,29.9,7.8
-67,2018-07-03 13:00,0,27.6,53.3,5.3,227.7,87.2,22.6,170.4,3.8,34,8.4
-67,2018-07-04 13:00,0.3,28.4,57.7,5.1,81.9,87.4,25.5,179.2,3.8,37.7,9
-67,2018-07-05 13:00,0,28.9,63.4,13.6,219.6,87.5,28.1,188.1,5.9,40.9,13.5
-67,2018-07-06 13:00,3,21.6,51.6,12.1,296.6,75.6,24.3,191.8,1.5,36.9,3.4
-67,2018-07-07 13:00,0,21.6,42.6,9.9,310,86,27.4,199.4,4,40.8,9.9
-67,2018-07-08 13:00,0.4,16.8,72.2,17.8,225,84.8,28.5,206.1,5,42.4,12.2
-67,2018-07-09 13:00,5.9,26.1,73.4,13.5,228.2,64.4,18.8,202.7,1,30.5,1.7
-67,2018-07-10 13:00,0,28.4,54,11.4,245.8,84.1,21.9,211.5,3.3,34.8,7.6
-67,2018-07-11 13:00,13.4,23.4,85.8,11.1,245.1,42.2,10.7,187.8,0.1,18.8,0.1
-67,2018-07-12 13:00,8.9,22.1,90.7,15.3,240.4,30.8,5.7,176.6,0,10.6,0
-67,2018-07-13 13:00,9.3,20.3,69.1,12.9,329.9,46.8,4,164.7,0.2,7.5,0.1
-67,2018-07-14 13:00,0,21.1,48.7,9.5,322.7,75.9,6.7,172.2,1.3,12.2,0.9
-67,2018-07-15 13:00,11.8,19.8,96.6,12.8,253.6,23,3,154.5,0,5.7,0
-67,2018-07-16 13:00,7.4,20.1,89.7,1.8,323.1,17.7,1.5,147.9,0,2.9,0
-67,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,63,3,156.3,1,5.7,0.5
-68,2018-07-02 13:00,0,25.3,70.8,15.8,245.8,79.6,18.3,161.3,2.4,28.5,4.9
-68,2018-07-03 13:00,0,27.4,55.6,5.1,219.3,85.9,21.3,170,3.1,32.4,6.8
-68,2018-07-04 13:00,0,29.6,49.7,4.3,175.2,88.5,24.9,179,4.3,37,9.9
-68,2018-07-05 13:00,0.1,30.6,56.3,12,231.3,88.5,28.2,188.2,6.4,41,14.3
-68,2018-07-06 13:00,2.1,19.9,44.3,14,358.5,80.7,27.6,195.5,2.5,40.8,6.4
-68,2018-07-07 13:00,0,23.1,45.5,9.2,315,87,30.7,203.4,4.4,44.6,11.3
-68,2018-07-08 13:00,0.6,24.9,40.2,14,228.1,89.2,34.3,211.6,7.8,48.9,18.3
-68,2018-07-09 13:00,0,27.4,40,16.8,234.6,90.3,38.3,220.2,10.4,53.4,23.7
-68,2018-07-10 13:00,0.6,28.6,57.4,14.6,237.1,88.8,41.3,229,7.5,56.9,19.3
-68,2018-07-11 13:00,0.6,29.6,52.8,5.4,266.2,88.3,44.7,238.1,4.4,60.8,13.5
-68,2018-07-12 13:00,8.1,24.1,49.3,9.8,8.4,68.7,27.6,227.1,1,42.3,2.4
-68,2018-07-13 13:00,0.1,27.4,42.3,5.7,288.4,86,31.4,235.8,3.2,47.2,8.9
-68,2018-07-14 13:00,0.3,27.8,41.9,11.3,247.5,89.6,35.4,244.5,7.2,52,17.8
-68,2018-07-15 13:00,5.7,21.9,57.9,13.2,10.8,68.2,23.9,239.7,1.2,38.3,2.7
-68,2018-07-16 13:00,0,23.9,37.6,5.5,121.6,85.3,27.6,247.7,2.9,43.1,7.7
-68,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,78.7,26.1,256.1,2.1,41.5,5.4
-69,2018-07-02 13:00,0,25.4,60.4,15.6,241.1,82,18.9,161.3,3.2,29.3,6.5
-69,2018-07-03 13:00,0,26.8,57.3,9.6,235.7,86.2,21.7,169.9,4.1,32.9,8.8
-69,2018-07-04 13:00,0,28.9,56.2,5.4,233.1,87.5,24.8,178.8,3.9,36.9,9.1
-69,2018-07-05 13:00,0.3,26.9,78.1,15,222.2,85.1,26.3,187.3,4.5,38.9,10.7
-69,2018-07-06 13:00,1,22.8,49.1,9.4,313.4,84.9,29.1,195.1,3.4,42.4,8.7
-69,2018-07-07 13:00,0,23.8,49.2,7.7,232.6,87.5,32.1,203.1,4.4,46,11.4
-69,2018-07-08 13:00,17,22.8,80.1,16.2,253.3,49.7,13.8,171,0.4,23,0.4
-69,2018-07-09 13:00,2.5,21.3,67,6.5,303.7,60.4,12.5,178.6,0.6,21.3,0.5
-69,2018-07-10 13:00,11.9,20.9,74.3,4.8,282.6,41.3,7.2,160.3,0.1,12.9,0
-69,2018-07-11 13:00,0,23.9,64.1,5.2,326.3,68.9,9.3,168.3,0.8,16.3,0.6
-69,2018-07-12 13:00,0,27.3,57.9,12.6,207.3,83.9,12.1,176.9,3.4,20.6,5.6
-69,2018-07-13 13:00,7,26.6,60,7.3,339.8,66.2,9,171.7,0.8,15.9,0.6
-69,2018-07-14 13:00,7.3,23.6,90.1,6,287.4,35.4,5.1,165.5,0,9.4,0
-69,2018-07-15 13:00,4,20.6,53.5,13,19.4,61.1,5,166.8,0.8,9.3,0.5
-69,2018-07-16 13:00,0,23.9,48.6,5.2,254.1,81,8,174.8,1.7,14.4,1.8
-69,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,78,8.5,183.2,1.9,15.3,2.4
-70,2018-07-02 13:00,0,23.9,83.3,12.1,247.3,74.4,17.5,161.1,1.4,27.5,2.5
-70,2018-07-03 13:00,0.1,25.8,58.4,5.5,203.2,83.7,20.1,169.4,2.3,31,5
-70,2018-07-04 13:00,0,28.3,57.3,5.3,208.3,86.7,23,178.2,3.5,34.8,8
-70,2018-07-05 13:00,1.9,27.4,73.7,14.9,235.5,77.5,22.4,186.9,1.9,34.5,4.5
-70,2018-07-06 13:00,2.7,20.4,48.4,10.7,312.3,74.5,20.4,194.2,1.3,32.3,2.6
-70,2018-07-07 13:00,1,22.1,55.2,12.5,303.2,81.6,22.9,201.9,2.5,35.6,6
-70,2018-07-08 13:00,0.7,24.3,44.2,8.2,228.6,86.8,26.2,210,4.1,39.9,9.9
-70,2018-07-09 13:00,0,27.1,47.3,17.7,236.6,88.8,29.7,218.6,8.8,44.3,19
-70,2018-07-10 13:00,1.1,24.1,71.5,17.3,211.4,82,31.3,226.6,3.4,46.6,9.3
-70,2018-07-11 13:00,3.5,26.1,55.3,7.2,270,73.8,26.1,229.5,1,40.6,2.4
-70,2018-07-12 13:00,1.5,27.1,54.1,5.5,301.6,79.9,28.4,238.1,1.5,43.8,4
-70,2018-07-13 13:00,0.5,29.6,44.3,10.3,240.8,88.7,32.4,247.1,6,48.8,15.1
-70,2018-07-14 13:00,0,30.3,46.8,8.3,252.3,89.5,36.4,256.2,6.1,53.7,16.1
-70,2018-07-15 13:00,0.3,27.8,53.8,9.6,257,89.6,39.5,264.9,6.6,57.5,17.6
-70,2018-07-16 13:00,3.3,25.9,62.4,9.4,263.4,74,32.5,267.7,1.2,49.9,3.4
-70,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,76.9,30.5,276.1,1.8,47.8,5.2
-71,2018-07-02 13:00,0,26.6,59.4,17.2,244,82.9,19.1,161.6,3.8,29.5,7.8
-71,2018-07-03 13:00,0,27.3,52.7,5.8,277.1,87.1,22.3,170.2,3.8,33.6,8.4
-71,2018-07-04 13:00,0,29.4,46.1,5,239.7,89.2,26.1,179.2,4.9,38.3,11.3
-71,2018-07-05 13:00,0,30.4,52.8,12.6,216.9,89.3,29.6,188.3,7.3,42.5,16.3
-71,2018-07-06 13:00,1.7,19.4,49.7,18.6,351.1,81.7,30.2,195.5,3.5,43.6,9.2
-71,2018-07-07 13:00,0,19.4,54.2,10.4,313.6,85.3,32.4,202.7,3.7,46.3,10
-71,2018-07-08 13:00,0,23.9,49.2,13.8,254.9,87.7,35.4,210.8,6.2,49.9,15.6
-71,2018-07-09 13:00,0.1,23.8,48.4,21.9,233.7,88.2,38.4,218.7,10,53.4,23
-71,2018-07-10 13:00,2.3,22.9,56.5,11.7,349.4,77.9,35.4,226.5,1.7,50.9,5.1
-71,2018-07-11 13:00,0,23.1,55.7,7.7,207.8,84.7,37.9,234.4,3,54,9.1
-71,2018-07-12 13:00,24.9,20.1,90.8,6,327.3,26.4,14.3,178.5,0,23.8,0
-71,2018-07-13 13:00,1,19.1,45.9,12,353.1,65.7,16.8,185.6,1,27.5,1.4
-71,2018-07-14 13:00,0,22.9,47.3,11.8,289.5,83.5,19.8,193.5,3.1,31.6,6.8
-71,2018-07-15 13:00,0,24.3,49.4,9,182.3,87.3,22.8,201.5,4.6,35.6,10.2
-71,2018-07-16 13:00,6.9,25.8,73.8,20.8,241,66,14.4,195.6,1.6,24.4,2.7
-71,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,75.4,14.3,203.9,1.6,24.3,2.8
-72,2018-07-02 13:00,0,24.9,80.2,12.9,247,76.1,17.7,161.3,1.6,27.8,3
-72,2018-07-03 13:00,0.2,27.1,59,6,237.3,84.5,20.4,169.9,2.6,31.4,5.8
-72,2018-07-04 13:00,0.9,28.4,57.6,6.7,285.5,84.9,23.4,178.7,2.9,35.2,6.8
-72,2018-07-05 13:00,0,30.4,50.3,13.8,225,88.6,27,187.8,7,39.8,15.2
-72,2018-07-06 13:00,0.1,26.4,47.9,10.5,333.4,88.8,30.4,196.3,6.1,43.8,14.4
-72,2018-07-07 13:00,0,26.4,42.9,11.7,306.7,89.6,34.1,204.8,7.3,48.1,17.3
-72,2018-07-08 13:00,0.2,27.1,47.5,10.8,195.4,89.6,37.6,213.3,7,52.2,17.6
-72,2018-07-09 13:00,21.8,24.9,69.8,13.4,263.8,57.6,16,168.8,0.7,25.9,0.7
-72,2018-07-10 13:00,1.1,23.4,60.8,16.1,246.3,77,18.3,176.7,2,29,4
-72,2018-07-11 13:00,7.1,20.4,76.9,13,6.3,53.3,11.2,170.2,0.5,19.2,0.4
-72,2018-07-12 13:00,0.9,22.6,47.1,18.8,355.6,80.2,14.1,177.9,3,23.6,5.4
-72,2018-07-13 13:00,0,23.9,47.3,11.2,3.7,87,17.2,185.9,4.9,28,9.4
-72,2018-07-14 13:00,0,25.4,44.5,8.2,241.4,88.9,20.7,194.2,5.5,32.7,11.3
-72,2018-07-15 13:00,3,21.1,80.9,9.8,165.1,63.9,16.7,197.7,0.8,27.5,0.9
-72,2018-07-16 13:00,44.7,21.6,68.8,18.7,320.5,52.5,7.9,103.8,0.6,13.3,0.4
-72,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,72.6,8.5,112.1,1.4,14.2,1.2
-73,2018-07-02 13:00,0,26.9,61.9,16.6,242.9,82.4,19,161.6,3.5,29.4,7.1
-73,2018-07-03 13:00,0,27.8,56.2,7.1,225,86.6,22,170.3,3.8,33.2,8.3
-73,2018-07-04 13:00,0,29.6,58.8,8.6,237,87.3,24.9,179.3,4.5,37,10.3
-73,2018-07-05 13:00,0.1,28.1,73.3,13.3,229.4,86.2,26.8,188.1,4.9,39.5,11.4
-73,2018-07-06 13:00,1.2,21.6,58.3,16,345.6,82.7,29,195.7,3.5,42.3,8.9
-73,2018-07-07 13:00,0,21.9,43,6.4,296.6,87.5,32,203.3,4.1,46,10.8
-73,2018-07-08 13:00,0.3,19.4,65.4,13.1,238.5,86.5,33.7,210.5,5,48.1,13
-73,2018-07-09 13:00,2.1,17.6,48,6.3,343.4,76.3,32.3,217.4,1.1,47.1,3.2
-73,2018-07-10 13:00,0.1,20.6,41.6,6.7,49.2,85.8,35.3,224.8,3.3,50.7,9.5
-73,2018-07-11 13:00,0,22.4,43.8,6.2,170,88.2,38.4,232.5,4.5,54.3,12.8
-73,2018-07-12 13:00,0,23.4,48.3,10.7,122.6,88.2,41.3,240.4,5.7,57.8,15.9
-73,2018-07-13 13:00,30.6,18.1,97.3,12.2,135,17.2,14.9,169,0,24.4,0
-73,2018-07-14 13:00,5.7,23.1,63.6,10.4,284,51.5,10.7,166.6,0.3,18.4,0.3
-73,2018-07-15 13:00,0.2,23.4,56,5.6,243.4,75.7,13.2,174.5,1.1,22.2,1.2
-73,2018-07-16 13:00,9.4,18.4,72.5,10.1,355.9,49.4,7.8,162.1,0.3,13.9,0.2
-73,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,71.9,8.3,170.4,1.4,14.8,1.2
-74,2018-07-02 13:00,0,26.4,53,18.2,242.9,84.3,19.5,161.5,4.8,30,9.6
-74,2018-07-03 13:00,0,28.1,56.8,7.9,219.5,87,22.5,170.3,4.1,33.8,9.1
-74,2018-07-04 13:00,0,29.1,50.1,5.5,246.8,88.6,26,179.3,4.6,38.2,10.7
-74,2018-07-05 13:00,1.8,27.9,70.5,13.8,236.3,79.6,26.1,188,2.2,38.8,5.5
-74,2018-07-06 13:00,1.6,21.9,44.3,11.3,349,81.5,27.8,195.6,2.4,41,6.2
-74,2018-07-07 13:00,0.2,23.9,48.3,9.2,290.6,87,30.8,203.6,4.4,44.8,11.3
-74,2018-07-08 13:00,4.4,21.4,75,10.5,229.2,61.6,22.1,203.5,0.8,34.8,1
-74,2018-07-09 13:00,1.4,26.1,48.5,16.5,238.4,81.7,25.4,211.9,3.2,39.1,7.9
-74,2018-07-10 13:00,0.9,25.9,67.6,12.6,244.9,82.4,27.4,220.3,2.8,41.9,7.4
-74,2018-07-11 13:00,0.8,25.9,49.9,10.2,278.1,86.2,30.6,228.6,4.2,45.9,10.9
-74,2018-07-12 13:00,0.6,26.6,46.2,7.1,294,88.2,34.1,237.1,4.8,50.2,12.8
-74,2018-07-13 13:00,0.2,28.1,40.3,8.7,240.3,90.2,38.2,245.9,6.8,55.1,17.8
-74,2018-07-14 13:00,0.3,26.8,46.3,13,223.9,90.2,41.7,254.4,8.5,59.2,21.7
-74,2018-07-15 13:00,8.5,25.8,67,5.3,312.3,59.2,24.4,241.8,0.5,39,0.7
-74,2018-07-16 13:00,0.4,26.8,53.9,5.6,140.2,80.7,27.4,250.3,1.6,43.1,4.4
-74,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,78,26,258.7,1.9,41.5,5.1
-75,2018-07-02 13:00,0,25.9,52.1,17.4,236,84.2,19.5,161.5,4.5,30,9.2
-75,2018-07-03 13:00,0,27.1,51.3,6.9,242.1,87.6,22.8,170,4.3,34.1,9.4
-75,2018-07-04 13:00,0,28.9,50.5,5,265.9,88.6,26.2,178.9,4.5,38.4,10.5
-75,2018-07-05 13:00,0,30.1,49.5,11.2,222.4,89.1,29.9,188,6.6,42.8,15.1
-75,2018-07-06 13:00,2.1,19.4,51.7,15.5,27.8,78.9,28.6,195.2,2.2,41.9,5.9
-75,2018-07-07 13:00,0,22.1,43.4,6.1,86.6,86.5,31.7,202.9,3.5,45.6,9.5
-75,2018-07-08 13:00,0,24.1,52.4,10.8,181.9,87.4,34.5,210.9,5.1,49,13.4
-75,2018-07-09 13:00,0.9,23.1,76.4,15.3,219.3,81.5,35.8,218.8,2.9,50.9,8.6
-75,2018-07-10 13:00,0.8,16.9,56.5,13.5,295.2,82.6,37.7,225.5,3,53.2,9.1
-75,2018-07-11 13:00,0.1,21.9,46.2,13.4,256,87.3,40.6,233.2,5.7,56.6,15.6
-75,2018-07-12 13:00,13.1,17.9,93.4,5.9,142.4,26.7,18.8,207.6,0,30.6,0
-75,2018-07-13 13:00,0.9,21.1,77.3,4.3,215.5,48.8,20,215.1,0.2,32.4,0.2
-75,2018-07-14 13:00,7.7,21.6,73,8.5,53.6,47.4,12.1,205.8,0.2,21.2,0.2
-75,2018-07-15 13:00,0.6,24.8,57.5,6.8,253.3,74.7,14.7,214,1.1,25.1,1.5
-75,2018-07-16 13:00,0,24.9,59.7,8.9,238.2,83.7,17.2,222.2,2.8,28.8,5.7
-75,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,78.4,16.7,230.5,2,28.3,4.1
-76,2018-07-02 13:00,0,25.8,50.2,17.7,243.4,84.6,19.6,161.4,4.8,30.1,9.7
-76,2018-07-03 13:00,0,27.4,52,5.4,233.1,87.5,22.8,170,3.9,34.2,8.8
-76,2018-07-04 13:00,0,29.3,49.4,5.5,203.2,88.8,26.4,179,4.7,38.6,11
-76,2018-07-05 13:00,1.1,28.8,66.6,15.3,230.7,83.8,28.8,187.9,3.9,41.6,9.8
-76,2018-07-06 13:00,3.3,19.4,52.6,18.2,341.6,74,23.9,190.5,1.8,36.4,4.4
-76,2018-07-07 13:00,0.3,21.6,52.5,10.2,312.1,84,26.4,198.1,3.1,39.6,7.7
-76,2018-07-08 13:00,0.4,24.3,42.5,15.3,240.4,88.6,29.8,206.2,7.6,43.8,17
-76,2018-07-09 13:00,0.1,26.3,47.3,19,232.7,88.9,33.2,214.6,9.5,47.9,21
-76,2018-07-10 13:00,16.5,24.9,76.1,7.6,251.2,49.8,14.5,182.9,0.2,24.2,0.2
-76,2018-07-11 13:00,2.1,21.1,61.2,8.1,302.3,65.4,14.3,190.4,0.8,24,0.8
-76,2018-07-12 13:00,0.6,24.1,43,7.2,275.7,83.5,17.6,198.4,2.5,28.8,5.2
-76,2018-07-13 13:00,7.6,18.4,82,7.6,121.4,44.8,10.3,189.5,0.1,18.1,0.1
-76,2018-07-14 13:00,0.5,25.4,58.7,6.2,276.7,73.9,12.8,197.8,1,22.1,1
-76,2018-07-15 13:00,5.6,24.4,56.4,13.6,347.8,69.5,9.9,195.1,1.2,17.6,1.1
-76,2018-07-16 13:00,0.8,22.9,59.3,6.5,33.7,79.5,12.2,202.9,1.5,21.3,2.2
-76,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,77.8,12.3,211.3,1.9,21.4,3.1
-77,2018-07-02 13:00,0,27.4,55.3,13.8,236.7,83.7,19.5,161.7,3.6,30,7.4
-77,2018-07-03 13:00,0,27.9,54.2,6.6,229.4,87.2,22.6,170.4,4,33.9,8.8
-77,2018-07-04 13:00,0,29.4,56.1,10.3,245.2,87.8,25.7,179.4,5.2,37.9,11.8
-77,2018-07-05 13:00,1.4,28.9,66.6,10,210.3,81.7,28.1,188.3,2.3,40.9,6
-77,2018-07-06 13:00,8.4,23.1,61.8,10.4,14,62,16.8,178.5,0.8,27.2,0.9
-77,2018-07-07 13:00,0,22.3,46.4,4.7,94.4,80.8,19.7,186.2,1.6,31.2,3.3
-77,2018-07-08 13:00,0,25.4,46.3,8.8,189.5,87.4,23,194.5,4.6,35.5,10.2
-77,2018-07-09 13:00,0.8,24.4,83.3,13.7,240.1,80.8,24,202.6,2.5,37.1,6
-77,2018-07-10 13:00,3.5,24.6,51.8,6.2,350,72.8,20.4,205.5,0.9,32.7,1.6
-77,2018-07-11 13:00,0,26.4,48.2,6.4,218.2,85.5,23.8,213.9,3.1,37.2,7.5
-77,2018-07-12 13:00,4.1,23.1,65.5,14.2,262.7,69.6,18.2,214.7,1.3,30,2.4
-77,2018-07-13 13:00,1.2,20.6,70.1,6.9,321.3,73.3,19.7,222.1,1,32.3,1.8
-77,2018-07-14 13:00,0,23.3,52.1,7.6,328.6,84.1,22.5,230,2.7,36.1,6.5
-77,2018-07-15 13:00,0,26.4,49.3,12.7,255.2,87.9,25.7,238.4,6,40.5,13.6
-77,2018-07-16 13:00,0,27.9,56.3,23.4,239.5,87.9,28.7,247.2,10.4,44.5,21.5
-77,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,79.1,27.1,255.5,2.1,42.8,5.8
-78,2018-07-02 13:00,0,26.4,54.9,15.9,241.7,83.7,19.4,161.5,3.9,29.9,8.1
-78,2018-07-03 13:00,0,27.8,46.8,6.9,186,88.3,23,170.2,4.8,34.4,10.3
-78,2018-07-04 13:00,0,30.4,53.3,5,180,88.5,26.5,179.4,4.5,38.7,10.4
-78,2018-07-05 13:00,1,29.1,61.5,20.9,235.7,85.5,29.2,188.4,6.5,42.1,14.8
-78,2018-07-06 13:00,14.4,19.1,60.1,9.8,355.8,54.7,14.4,163.2,0.4,23.5,0.4
-78,2018-07-07 13:00,0,21.1,50.8,11.5,228.8,78.7,16.9,170.7,1.8,27.1,3.4
-78,2018-07-08 13:00,0.1,23.6,46.8,19.6,228.7,87.1,20,178.6,7.6,31.3,14.2
-78,2018-07-09 13:00,1.9,25.1,75.6,17.6,229.1,76.5,19.5,186.8,2,30.9,4.4
-78,2018-07-10 13:00,12.4,24.8,59.1,9,331.4,61,11.5,167.6,0.7,19.6,0.6
-78,2018-07-11 13:00,0.3,26.3,53.9,5.8,277.1,81.1,14.5,176.1,1.7,24,3
-78,2018-07-12 13:00,0.3,27.4,49.4,6.9,231.3,87.3,17.9,184.7,4.1,28.8,8.3
-78,2018-07-13 13:00,0.9,27.6,57.8,8.6,213,85.4,20.7,193.4,3.5,32.7,7.6
-78,2018-07-14 13:00,0.3,30.1,53.2,11.5,223.7,88.1,24.1,202.5,5.8,37.2,12.7
-78,2018-07-15 13:00,2.5,28.8,64.2,5,111,76,22.4,211.4,1,35.4,2.1
-78,2018-07-16 13:00,8.6,25.1,85.6,9.5,142.7,45.2,12.5,200.5,0.1,21.6,0.1
-78,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,70.9,12.5,208.8,1.3,21.7,1.9
-79,2018-07-02 13:00,0,25.4,70.3,12.9,243.4,79.3,18.3,161.3,2,28.6,4.1
-79,2018-07-03 13:00,0,26.9,58.6,5.6,230.2,85.2,21.1,169.9,2.9,32.1,6.4
-79,2018-07-04 13:00,0,29.1,53.7,4.7,184.4,87.7,24.3,178.8,3.9,36.3,9
-79,2018-07-05 13:00,0,29.4,58.1,14.4,238.3,87.7,27.3,187.8,6.4,40.1,14.2
-79,2018-07-06 13:00,13.1,21.6,60.7,7.4,35.7,56.3,14.3,166.4,0.5,23.5,0.5
-79,2018-07-07 13:00,0,23.9,58.3,9.1,326.3,78.3,16.7,174.4,1.5,27,2.8
-79,2018-07-08 13:00,0.3,20.4,71.7,13.7,240.1,82,18.1,181.8,2.8,29,5.9
-79,2018-07-09 13:00,0.2,25.4,56.8,5.5,336.8,85.9,20.8,190,3.1,32.7,6.9
-79,2018-07-10 13:00,0,29.9,53.1,10.5,220.8,88.1,24.2,199.1,5.6,37.2,12.2
-79,2018-07-11 13:00,0.1,27.3,65.5,12,248.8,87.5,26.5,207.7,5.5,40.2,12.7
-79,2018-07-12 13:00,2.8,28.6,60,7.2,264.3,77.1,23.9,216.6,1.3,37.4,2.9
-79,2018-07-13 13:00,0,23.6,50.7,7.6,19.3,85.4,26.7,224.5,3.3,41.2,8.3
-79,2018-07-14 13:00,0,25.1,48.6,4.1,127.9,87.8,29.9,232.8,3.8,45.3,10.1
-79,2018-07-15 13:00,0,31.3,52.9,13.4,246.2,88.6,33.5,242.1,6.9,49.8,17
-79,2018-07-16 13:00,1.4,24.6,57.9,12.2,321.8,82.8,36,250.2,2.9,53,8.8
-79,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,78.3,33.6,258.6,2,50.7,6
